question_id,epoch,prob_correct,is_correct
middle5396.txt_q3,1.0,0.005763097666203976,0
middle5396.txt_q4,1.0,0.9641233682632446,1
middle6107.txt_q0,1.0,0.8933154344558716,1
middle6107.txt_q1,1.0,0.8581950664520264,1
middle6107.txt_q2,1.0,0.9659508466720581,1
middle6107.txt_q3,1.0,0.9890824556350708,1
middle2407.txt_q0,1.0,0.8229309320449829,1
middle2407.txt_q1,1.0,0.9990959167480469,1
middle2407.txt_q2,1.0,0.8621107935905457,1
middle2407.txt_q3,1.0,0.38169142603874207,1
middle2407.txt_q4,1.0,0.585807740688324,1
middle4704.txt_q0,1.0,0.573464035987854,1
middle4704.txt_q1,1.0,0.771440863609314,1
middle4704.txt_q2,1.0,0.6593122482299805,1
middle4704.txt_q3,1.0,0.5839645862579346,1
middle4704.txt_q4,1.0,0.07645541429519653,0
middle1132.txt_q0,1.0,0.046210356056690216,0
middle1132.txt_q1,1.0,0.9431902766227722,1
middle1132.txt_q2,1.0,0.27041345834732056,1
middle1132.txt_q3,1.0,0.9968277812004089,1
middle1132.txt_q4,1.0,0.8693994283676147,1
middle5426.txt_q0,1.0,0.43754541873931885,0
middle5426.txt_q1,1.0,0.8748602271080017,1
middle5426.txt_q2,1.0,0.30751749873161316,0
middle897.txt_q0,1.0,0.48262736201286316,1
middle897.txt_q1,1.0,0.9700794816017151,1
middle897.txt_q2,1.0,0.34547021985054016,1
middle897.txt_q3,1.0,0.40151503682136536,0
middle897.txt_q4,1.0,0.34598308801651,0
middle8248.txt_q0,1.0,0.7203946113586426,1
middle8248.txt_q1,1.0,0.07462964206933975,0
middle8248.txt_q2,1.0,0.5528026819229126,1
middle8248.txt_q3,1.0,0.8299567699432373,1
middle8248.txt_q4,1.0,0.8813784718513489,1
middle511.txt_q0,1.0,0.4833488464355469,1
middle511.txt_q1,1.0,0.8509190678596497,1
middle511.txt_q2,1.0,0.7682210206985474,1
middle5208.txt_q0,1.0,0.8148074150085449,1
middle5208.txt_q1,1.0,0.7956086993217468,1
middle5208.txt_q2,1.0,0.014208720996975899,0
middle5208.txt_q3,1.0,0.9824417233467102,1
middle5208.txt_q4,1.0,0.876696765422821,1
middle7351.txt_q0,1.0,0.06046651303768158,0
middle7351.txt_q1,1.0,0.9869374632835388,1
middle7351.txt_q2,1.0,0.26492124795913696,0
middle7351.txt_q3,1.0,0.5097166895866394,1
middle1734.txt_q0,1.0,0.979377031326294,1
middle1734.txt_q1,1.0,0.18490812182426453,0
middle1734.txt_q2,1.0,0.9693111777305603,1
middle5544.txt_q0,1.0,0.9608026146888733,1
middle5544.txt_q1,1.0,0.0958397164940834,0
middle5544.txt_q2,1.0,0.924882173538208,1
middle4896.txt_q0,1.0,0.2585511803627014,0
middle4896.txt_q1,1.0,0.1638721078634262,0
middle4896.txt_q2,1.0,0.9440640807151794,1
middle4896.txt_q3,1.0,0.9745787978172302,1
middle3647.txt_q0,1.0,0.29230809211730957,0
middle3647.txt_q1,1.0,0.6814368963241577,1
middle3647.txt_q2,1.0,0.7967157363891602,1
middle3647.txt_q3,1.0,0.009748161770403385,0
middle3647.txt_q4,1.0,0.7366766333580017,1
middle6065.txt_q0,1.0,0.8918583393096924,1
middle6065.txt_q1,1.0,0.48666447401046753,0
middle6065.txt_q2,1.0,0.534938395023346,1
middle6065.txt_q3,1.0,0.7563250064849854,1
middle5785.txt_q0,1.0,0.9724917411804199,1
middle5785.txt_q1,1.0,0.2530093491077423,0
middle5785.txt_q2,1.0,0.9706214070320129,1
middle5785.txt_q3,1.0,0.49396008253097534,1
middle705.txt_q0,1.0,0.9830809235572815,1
middle705.txt_q1,1.0,0.9987844824790955,1
middle705.txt_q2,1.0,0.0031617917120456696,0
middle705.txt_q3,1.0,0.9878342151641846,1
middle5975.txt_q0,1.0,0.9889897108078003,1
middle5975.txt_q1,1.0,0.6403334140777588,1
middle5975.txt_q2,1.0,0.7988443970680237,1
middle5154.txt_q0,1.0,0.7702398896217346,1
middle5154.txt_q1,1.0,0.965170681476593,1
middle5154.txt_q2,1.0,0.6417647004127502,1
middle5154.txt_q3,1.0,0.8438284993171692,1
middle2439.txt_q0,1.0,0.9944429993629456,1
middle2439.txt_q1,1.0,0.9865831732749939,1
middle2439.txt_q2,1.0,0.8303541541099548,1
middle2439.txt_q3,1.0,0.49120795726776123,1
middle1642.txt_q0,1.0,0.353372186422348,1
middle1642.txt_q1,1.0,0.9184176325798035,1
middle1642.txt_q2,1.0,0.9392448663711548,1
middle1642.txt_q3,1.0,0.34925100207328796,1
middle4074.txt_q0,1.0,0.9791335463523865,1
middle4074.txt_q1,1.0,0.9858956933021545,1
middle4074.txt_q2,1.0,0.9967175126075745,1
middle1865.txt_q0,1.0,0.8742425441741943,1
middle1865.txt_q1,1.0,0.9615429043769836,1
middle1865.txt_q2,1.0,0.39112135767936707,1
middle1865.txt_q3,1.0,0.4749402701854706,1
middle1865.txt_q4,1.0,0.09912391006946564,0
middle5380.txt_q0,1.0,0.9758729934692383,1
middle5380.txt_q1,1.0,0.1994628608226776,0
middle2612.txt_q0,1.0,0.9987590312957764,1
middle2612.txt_q1,1.0,0.7499626278877258,1
middle2612.txt_q2,1.0,0.5733210444450378,1
middle2612.txt_q3,1.0,0.687073290348053,1
middle1455.txt_q0,1.0,0.9662696123123169,1
middle1455.txt_q1,1.0,0.7411245703697205,1
middle1455.txt_q2,1.0,0.9851212501525879,1
middle1455.txt_q3,1.0,0.6957345604896545,1
middle1455.txt_q4,1.0,0.09155893325805664,0
middle7193.txt_q0,1.0,0.37636664509773254,0
middle7193.txt_q1,1.0,0.9327859282493591,1
middle7193.txt_q2,1.0,0.44351279735565186,1
middle7193.txt_q3,1.0,0.9732441306114197,1
middle2955.txt_q0,1.0,0.9196672439575195,1
middle8049.txt_q0,1.0,0.9998218417167664,1
middle8049.txt_q1,1.0,0.4706551432609558,1
middle8049.txt_q2,1.0,0.9962952733039856,1
middle2564.txt_q0,1.0,0.8812617659568787,1
middle2564.txt_q1,1.0,0.9997106194496155,1
middle2564.txt_q2,1.0,0.9750012755393982,1
middle2564.txt_q3,1.0,0.9473950266838074,1
middle3120.txt_q0,1.0,0.4204775094985962,1
middle3120.txt_q1,1.0,0.9606820940971375,1
middle3120.txt_q2,1.0,0.3645152151584625,0
middle3120.txt_q3,1.0,0.9631503224372864,1
middle1045.txt_q0,1.0,0.7909459471702576,1
middle1045.txt_q1,1.0,0.9732223153114319,1
middle1045.txt_q2,1.0,0.9866359829902649,1
middle516.txt_q0,1.0,0.15552230179309845,0
middle516.txt_q1,1.0,0.8757727146148682,1
middle516.txt_q2,1.0,0.1703639179468155,0
middle516.txt_q3,1.0,0.5024939775466919,1
middle6921.txt_q0,1.0,0.5053702592849731,1
middle6921.txt_q1,1.0,0.40406334400177,1
middle6921.txt_q2,1.0,0.902238130569458,1
middle6921.txt_q3,1.0,0.48821553587913513,1
middle6921.txt_q4,1.0,0.8364506363868713,1
middle6510.txt_q0,1.0,0.7344889044761658,1
middle6510.txt_q1,1.0,0.9753212332725525,1
middle6510.txt_q2,1.0,0.92418372631073,1
middle6510.txt_q3,1.0,0.9733684659004211,1
middle6510.txt_q4,1.0,0.9703410267829895,1
middle4307.txt_q0,1.0,0.999925971031189,1
middle4307.txt_q1,1.0,0.7599496245384216,1
middle4307.txt_q2,1.0,0.9440749287605286,1
middle927.txt_q0,1.0,0.9980771541595459,1
middle927.txt_q1,1.0,0.9979491829872131,1
middle927.txt_q2,1.0,0.03526736795902252,0
middle927.txt_q3,1.0,0.6564093828201294,1
middle728.txt_q0,1.0,0.5464079976081848,1
middle728.txt_q1,1.0,0.9074379801750183,1
middle728.txt_q2,1.0,0.9852206707000732,1
middle3508.txt_q0,1.0,0.9012171626091003,1
middle3508.txt_q1,1.0,0.3362191915512085,0
middle3508.txt_q2,1.0,0.7622408270835876,1
middle13.txt_q0,1.0,0.833803117275238,1
middle13.txt_q1,1.0,0.36479854583740234,1
middle13.txt_q2,1.0,0.7659687399864197,1
middle13.txt_q3,1.0,0.4757874310016632,1
middle13.txt_q4,1.0,0.982539176940918,1
middle7752.txt_q0,1.0,0.8180986642837524,1
middle7752.txt_q1,1.0,0.9986568689346313,1
middle7752.txt_q2,1.0,0.2479536384344101,0
middle7752.txt_q3,1.0,0.8786447644233704,1
middle7961.txt_q0,1.0,0.8819801807403564,1
middle7961.txt_q1,1.0,0.6946417689323425,1
middle7961.txt_q2,1.0,0.6200397610664368,1
middle4717.txt_q0,1.0,0.9940000772476196,1
middle4717.txt_q1,1.0,0.8380612730979919,1
middle4717.txt_q2,1.0,0.7525303363800049,1
middle4717.txt_q3,1.0,0.9280348420143127,1
middle2414.txt_q0,1.0,0.9791720509529114,1
middle2414.txt_q1,1.0,0.9478337168693542,1
middle2414.txt_q2,1.0,0.44671085476875305,1
middle2414.txt_q3,1.0,0.5788285732269287,1
middle8111.txt_q0,1.0,0.8056140542030334,1
middle8111.txt_q1,1.0,0.9860033392906189,1
middle8111.txt_q2,1.0,0.9414879679679871,1
middle8111.txt_q3,1.0,0.3041088283061981,0
middle8111.txt_q4,1.0,0.17265696823596954,0
middle6128.txt_q0,1.0,0.9362902045249939,1
middle6128.txt_q1,1.0,0.2541347146034241,0
middle1874.txt_q0,1.0,0.7563790082931519,1
middle1874.txt_q1,1.0,0.96865314245224,1
middle1874.txt_q2,1.0,0.0440584234893322,0
middle1874.txt_q3,1.0,0.3107149600982666,0
middle1874.txt_q4,1.0,0.9668229222297668,1
middle5390.txt_q0,1.0,0.7668619751930237,1
middle5390.txt_q1,1.0,0.3743641674518585,0
middle5390.txt_q2,1.0,0.9905471205711365,1
middle6471.txt_q0,1.0,0.16732366383075714,0
middle4266.txt_q0,1.0,0.2291945070028305,0
middle4266.txt_q1,1.0,0.9913139939308167,1
middle4266.txt_q2,1.0,0.9637196660041809,1
middle2165.txt_q0,1.0,0.9741569757461548,1
middle2165.txt_q1,1.0,0.37860605120658875,0
middle2165.txt_q2,1.0,0.8397775888442993,1
middle2165.txt_q3,1.0,0.9701269268989563,1
middle2165.txt_q4,1.0,0.5098639130592346,1
middle7196.txt_q0,1.0,0.32365286350250244,0
middle7196.txt_q1,1.0,0.9995620846748352,1
middle7196.txt_q2,1.0,0.3066141903400421,1
middle7196.txt_q3,1.0,0.9235709309577942,1
middle7196.txt_q4,1.0,0.8276157379150391,1
middle5018.txt_q0,1.0,0.24814999103546143,0
middle5018.txt_q1,1.0,0.6475619077682495,1
middle7169.txt_q0,1.0,0.35312169790267944,0
middle7169.txt_q1,1.0,0.3967084586620331,1
middle7169.txt_q2,1.0,0.9968611001968384,1
middle7169.txt_q3,1.0,0.9757072329521179,1
middle4460.txt_q0,1.0,0.6944055557250977,1
middle4460.txt_q1,1.0,0.14974118769168854,0
middle4460.txt_q2,1.0,0.6701459288597107,1
middle4460.txt_q3,1.0,0.36082911491394043,0
middle1097.txt_q0,1.0,0.35189780592918396,0
middle1097.txt_q1,1.0,0.9276502132415771,1
middle1097.txt_q2,1.0,0.07721148431301117,0
middle1097.txt_q3,1.0,0.6432542204856873,1
middle1097.txt_q4,1.0,0.902121901512146,1
middle5226.txt_q0,1.0,0.5939733386039734,1
middle5226.txt_q1,1.0,0.8194311857223511,1
middle5226.txt_q2,1.0,0.5018917918205261,1
middle5226.txt_q3,1.0,0.8939398527145386,1
middle4676.txt_q0,1.0,0.3462442457675934,1
middle4676.txt_q1,1.0,0.22407613694667816,0
middle4676.txt_q2,1.0,0.9326775074005127,1
middle5230.txt_q0,1.0,0.9942631125450134,1
middle5230.txt_q1,1.0,0.9901936650276184,1
middle5230.txt_q2,1.0,0.6979119777679443,1
middle5230.txt_q3,1.0,0.9933978319168091,1
middle5230.txt_q4,1.0,0.48427021503448486,1
middle7433.txt_q0,1.0,0.3684614300727844,0
middle7433.txt_q1,1.0,0.2705777883529663,0
middle7433.txt_q2,1.0,0.3496100604534149,1
middle1081.txt_q0,1.0,0.27773404121398926,1
middle1081.txt_q1,1.0,0.30580565333366394,0
middle6261.txt_q0,1.0,0.4986923038959503,1
middle6261.txt_q1,1.0,0.9273641705513,1
middle6261.txt_q2,1.0,0.198747918009758,0
middle6261.txt_q3,1.0,0.5799580812454224,1
middle6275.txt_q0,1.0,0.14727479219436646,0
middle6275.txt_q1,1.0,0.9325039386749268,1
middle6275.txt_q2,1.0,0.8004118800163269,1
middle2946.txt_q0,1.0,0.9260966777801514,1
middle2946.txt_q1,1.0,0.6116160750389099,1
middle2946.txt_q2,1.0,0.9801442623138428,1
middle2946.txt_q3,1.0,0.2211557775735855,0
middle7779.txt_q0,1.0,0.466741681098938,1
middle7779.txt_q1,1.0,0.4829672574996948,1
middle7779.txt_q2,1.0,0.9879369139671326,1
middle7779.txt_q3,1.0,0.8005732893943787,1
middle7779.txt_q4,1.0,0.3084399998188019,0
middle7209.txt_q0,1.0,0.9485961198806763,1
middle7209.txt_q1,1.0,0.999830961227417,1
middle7209.txt_q2,1.0,0.8679631948471069,1
middle7209.txt_q3,1.0,0.9955205917358398,1
middle7209.txt_q4,1.0,0.998559296131134,1
middle1650.txt_q0,1.0,0.7723547220230103,1
middle1650.txt_q1,1.0,0.30335375666618347,0
middle1650.txt_q2,1.0,0.41759663820266724,1
middle3720.txt_q0,1.0,0.9993754029273987,1
middle3720.txt_q1,1.0,0.9997274279594421,1
middle3720.txt_q2,1.0,0.9948281645774841,1
middle3720.txt_q3,1.0,0.9934404492378235,1
middle3720.txt_q4,1.0,0.3572518825531006,0
middle1137.txt_q0,1.0,0.9905153512954712,1
middle1137.txt_q1,1.0,0.2523607909679413,0
middle1137.txt_q2,1.0,0.45712342858314514,1
middle1137.txt_q3,1.0,0.32973939180374146,1
middle1137.txt_q4,1.0,0.12518411874771118,0
middle3052.txt_q0,1.0,0.3904344439506531,1
middle3052.txt_q1,1.0,0.5015726089477539,1
middle3052.txt_q2,1.0,0.9910372495651245,1
middle7234.txt_q0,1.0,0.9750216007232666,1
middle7234.txt_q1,1.0,0.9041251540184021,1
middle7234.txt_q2,1.0,0.9496759176254272,1
middle7234.txt_q3,1.0,0.8803002238273621,1
middle4715.txt_q0,1.0,0.18021900951862335,0
middle4715.txt_q1,1.0,0.9306387901306152,1
middle4715.txt_q2,1.0,0.1648816168308258,0
middle4715.txt_q3,1.0,0.8573819398880005,1
middle2199.txt_q0,1.0,0.21791408956050873,0
middle2199.txt_q1,1.0,0.9982095956802368,1
middle2199.txt_q2,1.0,0.9608347415924072,1
middle2199.txt_q3,1.0,0.7192541360855103,1
middle676.txt_q0,1.0,0.7192011475563049,1
middle676.txt_q1,1.0,0.1239209994673729,0
middle676.txt_q2,1.0,0.6825545430183411,1
middle676.txt_q3,1.0,0.4767034649848938,1
middle886.txt_q0,1.0,0.148943692445755,0
middle886.txt_q1,1.0,0.533507227897644,1
middle886.txt_q2,1.0,0.7857220768928528,1
middle2774.txt_q0,1.0,0.9761303067207336,1
middle2774.txt_q1,1.0,0.9292245507240295,1
middle2774.txt_q2,1.0,0.5846343040466309,1
middle2774.txt_q3,1.0,0.8271931409835815,1
middle2774.txt_q4,1.0,0.6740313172340393,1
middle1916.txt_q0,1.0,0.5944397449493408,1
middle1916.txt_q1,1.0,0.6525712609291077,1
middle1916.txt_q2,1.0,0.9639559984207153,1
middle1916.txt_q3,1.0,0.23499302566051483,0
middle1916.txt_q4,1.0,0.9830279350280762,1
middle8073.txt_q0,1.0,0.32952648401260376,1
middle8073.txt_q1,1.0,0.9750036001205444,1
middle8073.txt_q2,1.0,0.9846188426017761,1
middle8073.txt_q3,1.0,0.3253023624420166,0
middle8073.txt_q4,1.0,0.9938790798187256,1
middle299.txt_q0,1.0,0.9644948244094849,1
middle299.txt_q1,1.0,0.9673283696174622,1
middle299.txt_q2,1.0,0.9991006851196289,1
middle299.txt_q3,1.0,0.9528499245643616,1
middle299.txt_q4,1.0,0.6560199856758118,1
middle6062.txt_q0,1.0,0.6929389834403992,1
middle6062.txt_q1,1.0,0.9985252022743225,1
middle6062.txt_q2,1.0,0.9815447330474854,1
middle6062.txt_q3,1.0,0.9967551827430725,1
middle6062.txt_q4,1.0,0.8332911729812622,1
middle6704.txt_q0,1.0,0.5650429129600525,1
middle6704.txt_q1,1.0,0.3706796169281006,1
middle6704.txt_q2,1.0,0.9662136435508728,1
middle6704.txt_q3,1.0,0.09976091235876083,0
middle6704.txt_q4,1.0,0.22619526088237762,0
middle1030.txt_q0,1.0,0.8335868716239929,1
middle1030.txt_q1,1.0,0.04567134752869606,0
middle1030.txt_q2,1.0,0.7440625429153442,1
middle1030.txt_q3,1.0,0.8879787921905518,1
middle6993.txt_q0,1.0,0.05629992112517357,0
middle6993.txt_q1,1.0,0.9810645580291748,1
middle6993.txt_q2,1.0,0.8931864500045776,1
middle6993.txt_q3,1.0,0.36978626251220703,0
middle6993.txt_q4,1.0,0.9984261989593506,1
middle3828.txt_q0,1.0,0.9607049822807312,1
middle3828.txt_q1,1.0,0.9803746342658997,1
middle3828.txt_q2,1.0,0.9762080907821655,1
middle3828.txt_q3,1.0,0.9452258348464966,1
middle3828.txt_q4,1.0,0.9990550875663757,1
middle1554.txt_q0,1.0,0.8846877813339233,1
middle1554.txt_q1,1.0,0.8706662654876709,1
middle1554.txt_q2,1.0,0.9710545539855957,1
middle1554.txt_q3,1.0,0.7908462882041931,1
middle1554.txt_q4,1.0,0.9952180981636047,1
middle956.txt_q0,1.0,0.005765228532254696,0
middle956.txt_q1,1.0,0.8837340474128723,1
middle956.txt_q2,1.0,0.7930829524993896,1
middle956.txt_q3,1.0,0.965785801410675,1
middle3551.txt_q0,1.0,0.9896160364151001,1
middle3551.txt_q1,1.0,0.3412034809589386,1
middle3551.txt_q2,1.0,0.7670566439628601,1
middle3551.txt_q3,1.0,0.9970366954803467,1
middle6373.txt_q0,1.0,0.8085070252418518,1
middle6373.txt_q1,1.0,0.9913232326507568,1
middle6373.txt_q2,1.0,0.4046882688999176,1
middle6373.txt_q3,1.0,0.9963476061820984,1
middle6373.txt_q4,1.0,0.9030275940895081,1
middle7079.txt_q0,1.0,0.40048420429229736,0
middle7079.txt_q1,1.0,0.986312210559845,1
middle7079.txt_q2,1.0,0.9729692339897156,1
middle7079.txt_q3,1.0,0.9305659532546997,1
middle611.txt_q0,1.0,0.4670335352420807,1
middle611.txt_q1,1.0,0.9993250370025635,1
middle611.txt_q2,1.0,0.9999616146087646,1
middle163.txt_q0,1.0,0.9143326282501221,1
middle163.txt_q1,1.0,0.7275360822677612,1
middle163.txt_q2,1.0,0.303261399269104,0
middle163.txt_q3,1.0,0.2612140476703644,0
middle163.txt_q4,1.0,0.013587267138063908,0
middle8160.txt_q0,1.0,0.42843735218048096,1
middle8160.txt_q1,1.0,0.5754653215408325,1
middle8160.txt_q2,1.0,0.28679296374320984,0
middle8160.txt_q3,1.0,0.6734371781349182,1
middle3753.txt_q0,1.0,0.9999669790267944,1
middle3753.txt_q1,1.0,0.9982268214225769,1
middle3753.txt_q2,1.0,0.9986957907676697,1
middle3753.txt_q3,1.0,0.9190821647644043,1
middle5450.txt_q0,1.0,0.8383152484893799,1
middle5450.txt_q1,1.0,0.9685391783714294,1
middle5450.txt_q2,1.0,0.9822573065757751,1
middle5450.txt_q3,1.0,0.947333812713623,1
middle5450.txt_q4,1.0,0.9056768417358398,1
middle1839.txt_q0,1.0,0.8212131857872009,1
middle1839.txt_q1,1.0,0.8912915587425232,1
middle1839.txt_q2,1.0,0.3305806815624237,0
middle1839.txt_q3,1.0,0.9574877023696899,1
middle1839.txt_q4,1.0,0.9952377080917358,1
middle1187.txt_q0,1.0,0.0808645710349083,0
middle1187.txt_q1,1.0,0.4620613753795624,1
middle1187.txt_q2,1.0,0.3764009177684784,1
middle1187.txt_q3,1.0,0.10933545231819153,0
middle1187.txt_q4,1.0,0.2728846073150635,0
middle7284.txt_q0,1.0,0.9868062734603882,1
middle7284.txt_q1,1.0,0.939801812171936,1
middle7284.txt_q2,1.0,0.7822209000587463,1
middle7284.txt_q3,1.0,0.27097010612487793,0
middle7284.txt_q4,1.0,0.13369505107402802,0
middle8161.txt_q0,1.0,0.8762670755386353,1
middle8161.txt_q1,1.0,0.9245311617851257,1
middle8161.txt_q2,1.0,0.5423543453216553,1
middle8161.txt_q3,1.0,0.8868647217750549,1
middle8161.txt_q4,1.0,0.9876249432563782,1
middle1390.txt_q0,1.0,0.015317617915570736,0
middle1390.txt_q1,1.0,0.9981386661529541,1
middle1390.txt_q2,1.0,0.8727302551269531,1
middle1390.txt_q3,1.0,0.1280219554901123,0
middle2841.txt_q0,1.0,0.16326479613780975,0
middle2841.txt_q1,1.0,0.7865049839019775,1
middle2841.txt_q2,1.0,0.2037767618894577,0
middle2841.txt_q3,1.0,0.9680983424186707,1
middle7093.txt_q0,1.0,0.9793351888656616,1
middle7093.txt_q1,1.0,0.8735204339027405,1
middle7093.txt_q2,1.0,0.9997325539588928,1
middle3578.txt_q0,1.0,0.4743034541606903,0
middle3578.txt_q1,1.0,0.5541353821754456,1
middle3578.txt_q2,1.0,0.9784812927246094,1
middle3578.txt_q3,1.0,0.8897436261177063,1
middle3578.txt_q4,1.0,0.9991652965545654,1
middle7722.txt_q0,1.0,0.978346586227417,1
middle7722.txt_q1,1.0,0.8962998390197754,1
middle7722.txt_q2,1.0,0.9828501343727112,1
middle7722.txt_q3,1.0,0.0030202448833733797,0
middle7722.txt_q4,1.0,0.6484848856925964,1
middle758.txt_q0,1.0,0.47893020510673523,1
middle758.txt_q1,1.0,0.5998976230621338,1
middle758.txt_q2,1.0,0.09766785055398941,0
middle770.txt_q0,1.0,0.6849896311759949,1
middle770.txt_q1,1.0,0.18793122470378876,0
middle770.txt_q2,1.0,0.6485393643379211,1
middle770.txt_q3,1.0,0.3038540184497833,1
middle770.txt_q4,1.0,0.17741252481937408,0
middle2074.txt_q0,1.0,0.8511288166046143,1
middle2074.txt_q1,1.0,0.7610193490982056,1
middle2074.txt_q2,1.0,0.9914339780807495,1
middle5069.txt_q0,1.0,0.9975582361221313,1
middle5069.txt_q1,1.0,0.7941152453422546,1
middle5069.txt_q2,1.0,0.9934614896774292,1
middle5069.txt_q3,1.0,0.7824416756629944,1
middle7497.txt_q0,1.0,0.9380261301994324,1
middle7497.txt_q1,1.0,0.29905638098716736,0
middle7497.txt_q2,1.0,0.964410662651062,1
middle2289.txt_q0,1.0,0.6802826523780823,1
middle2289.txt_q1,1.0,0.9577735662460327,1
middle2289.txt_q2,1.0,0.8089713454246521,1
middle2289.txt_q3,1.0,0.35151025652885437,1
middle2289.txt_q4,1.0,0.474153608083725,1
middle5294.txt_q0,1.0,0.749618649482727,1
middle5294.txt_q1,1.0,0.9994895458221436,1
middle5294.txt_q2,1.0,0.986810564994812,1
middle6992.txt_q0,1.0,0.2674003839492798,0
middle6992.txt_q1,1.0,0.9920593500137329,1
middle6992.txt_q2,1.0,0.6082474589347839,1
middle6992.txt_q3,1.0,0.9910848736763,1
middle5525.txt_q0,1.0,0.0990426167845726,0
middle5525.txt_q1,1.0,0.8586509227752686,1
middle5525.txt_q2,1.0,0.7095704078674316,1
middle5525.txt_q3,1.0,0.8127480745315552,1
middle5525.txt_q4,1.0,0.938783586025238,1
middle3626.txt_q0,1.0,0.5371614694595337,1
middle3626.txt_q1,1.0,0.7834258675575256,1
middle3626.txt_q2,1.0,0.9441497325897217,1
middle1031.txt_q0,1.0,0.8668851852416992,1
middle1031.txt_q1,1.0,0.9253859519958496,1
middle1031.txt_q2,1.0,0.9781768321990967,1
middle1031.txt_q3,1.0,0.43961358070373535,1
middle1031.txt_q4,1.0,0.6359801888465881,1
middle3630.txt_q0,1.0,0.7651215195655823,1
middle3630.txt_q1,1.0,0.9836326241493225,1
middle3630.txt_q2,1.0,0.9962194561958313,1
middle3630.txt_q3,1.0,0.9842034578323364,1
middle5296.txt_q0,1.0,0.3569152057170868,1
middle5296.txt_q1,1.0,0.9885214567184448,1
middle5296.txt_q2,1.0,0.6428288221359253,1
middle8201.txt_q0,1.0,0.3855922818183899,0
middle8201.txt_q1,1.0,0.5872842073440552,1
middle8201.txt_q2,1.0,0.4799744188785553,1
middle4375.txt_q0,1.0,0.9994460940361023,1
middle4375.txt_q1,1.0,0.9997623562812805,1
middle4375.txt_q2,1.0,0.9940527081489563,1
middle5123.txt_q0,1.0,0.30409175157546997,0
middle5123.txt_q1,1.0,0.9141563177108765,1
middle5123.txt_q2,1.0,0.7871988415718079,1
middle5123.txt_q3,1.0,0.33850932121276855,1
middle5123.txt_q4,1.0,0.2063850462436676,0
middle1386.txt_q0,1.0,0.6367670297622681,1
middle1386.txt_q1,1.0,0.9084485769271851,1
middle1386.txt_q2,1.0,0.5717450976371765,1
middle1386.txt_q3,1.0,0.9975923895835876,1
middle1386.txt_q4,1.0,0.44238805770874023,0
middle148.txt_q0,1.0,0.311130553483963,1
middle148.txt_q1,1.0,0.7569774389266968,1
middle148.txt_q2,1.0,0.8871281147003174,1
middle148.txt_q3,1.0,0.01636212319135666,0
middle148.txt_q4,1.0,0.13983911275863647,0
middle1813.txt_q0,1.0,0.9998828172683716,1
middle1813.txt_q1,1.0,0.04463809356093407,0
middle1813.txt_q2,1.0,0.999735414981842,1
middle1813.txt_q3,1.0,0.9476183652877808,1
middle2473.txt_q0,1.0,0.8649724125862122,1
middle2473.txt_q1,1.0,0.4974193871021271,1
middle2473.txt_q2,1.0,0.05370054766535759,0
middle2473.txt_q3,1.0,0.9186539053916931,1
middle2473.txt_q4,1.0,0.5402648448944092,1
middle388.txt_q0,1.0,0.6755751371383667,1
middle388.txt_q1,1.0,0.18207131326198578,0
