question_id,epoch,prob_correct,is_correct
high17585.txt_q0,4.0,0.9996347427368164,1
middle2010.txt_q0,4.0,0.9824727773666382,1
high17327.txt_q2,4.0,0.9980980753898621,1
high1754.txt_q0,4.0,0.999958872795105,1
high12735.txt_q0,4.0,0.9999581575393677,1
high22802.txt_q0,4.0,0.9998478889465332,1
middle2495.txt_q2,4.0,0.47845837473869324,1
middle5001.txt_q2,4.0,0.9992613196372986,1
middle4332.txt_q1,4.0,0.2876390516757965,0
high14892.txt_q2,4.0,0.9999994039535522,1
middle2749.txt_q1,4.0,0.9999984502792358,1
middle3470.txt_q1,4.0,1.0,1
high22095.txt_q2,4.0,0.999993085861206,1
middle2536.txt_q3,4.0,0.9999996423721313,1
high11935.txt_q1,4.0,0.9999938011169434,1
middle5309.txt_q2,4.0,0.3836182951927185,0
middle95.txt_q0,4.0,1.0,1
high4188.txt_q1,4.0,0.989600419998169,1
high14851.txt_q0,4.0,0.9999837875366211,1
middle1732.txt_q0,4.0,0.9461469650268555,1
high286.txt_q1,4.0,0.9994910955429077,1
high3356.txt_q2,4.0,0.9990149736404419,1
high2918.txt_q2,4.0,0.9891231656074524,1
high21982.txt_q1,4.0,0.999998927116394,1
middle3520.txt_q0,4.0,0.9973506927490234,1
middle6498.txt_q4,4.0,0.9999034404754639,1
high18979.txt_q3,4.0,0.9628807902336121,1
middle5676.txt_q2,4.0,0.9363093376159668,1
high10865.txt_q0,4.0,0.9972338080406189,1
high3440.txt_q0,4.0,0.9992330074310303,1
middle4421.txt_q4,4.0,0.9999172687530518,1
high14261.txt_q3,4.0,0.9944407343864441,1
middle2440.txt_q1,4.0,0.982573926448822,1
high15451.txt_q1,4.0,0.9997231364250183,1
high11679.txt_q3,4.0,0.99981290102005,1
high23050.txt_q0,4.0,0.9994196891784668,1
high16535.txt_q1,4.0,0.9999910593032837,1
high14997.txt_q2,4.0,0.8771704435348511,1
high22299.txt_q1,4.0,0.9990880489349365,1
middle5832.txt_q0,4.0,1.0,1
high13812.txt_q1,4.0,0.993471622467041,1
high5983.txt_q1,4.0,0.9999959468841553,1
high15518.txt_q4,4.0,0.999772846698761,1
high6017.txt_q2,4.0,0.9999977350234985,1
high10830.txt_q1,4.0,0.9999985694885254,1
middle763.txt_q4,4.0,1.0,1
high13804.txt_q2,4.0,0.9999873638153076,1
high13947.txt_q0,4.0,0.37713995575904846,1
high10358.txt_q2,4.0,0.6740705370903015,1
high8455.txt_q0,4.0,0.8828232884407043,1
middle1966.txt_q2,4.0,0.9971436858177185,1
high6003.txt_q2,4.0,0.9987013339996338,1
high4838.txt_q3,4.0,0.9967401623725891,1
high20311.txt_q2,4.0,0.9997474551200867,1
high11751.txt_q1,4.0,0.38168060779571533,0
middle3959.txt_q1,4.0,0.9994555115699768,1
high9144.txt_q0,4.0,0.9991783499717712,1
middle338.txt_q4,4.0,0.9999570846557617,1
high17717.txt_q1,4.0,0.9999985694885254,1
high12825.txt_q2,4.0,0.9999150037765503,1
middle4638.txt_q0,4.0,0.9999985694885254,1
high966.txt_q1,4.0,0.9815593957901001,1
high23399.txt_q3,4.0,0.9879574179649353,1
high260.txt_q2,4.0,0.646243691444397,1
high9470.txt_q0,4.0,0.9999983310699463,1
high4313.txt_q1,4.0,0.9989708662033081,1
high10418.txt_q1,4.0,0.9999997615814209,1
high12680.txt_q2,4.0,0.9904696345329285,1
high21159.txt_q1,4.0,0.9999998807907104,1
high10653.txt_q3,4.0,0.9999616146087646,1
middle3223.txt_q2,4.0,0.9577528834342957,1
high13431.txt_q1,4.0,0.9999880790710449,1
middle6585.txt_q3,4.0,0.9969289898872375,1
middle3806.txt_q0,4.0,1.0,1
high11172.txt_q0,4.0,0.9996069073677063,1
high8657.txt_q1,4.0,0.8925690650939941,1
middle1843.txt_q0,4.0,0.9993951320648193,1
middle4771.txt_q1,4.0,0.9999486207962036,1
high14092.txt_q0,4.0,0.99595707654953,1
high20957.txt_q1,4.0,0.9999634027481079,1
middle1294.txt_q3,4.0,0.9894500374794006,1
high23921.txt_q3,4.0,0.9304794073104858,1
high95.txt_q0,4.0,0.9997444748878479,1
middle1890.txt_q1,4.0,0.9999940395355225,1
middle6109.txt_q4,4.0,0.9266358017921448,1
middle7430.txt_q4,4.0,0.4542839229106903,0
high925.txt_q0,4.0,0.9968642592430115,1
middle5634.txt_q2,4.0,0.6748437881469727,1
high12910.txt_q1,4.0,0.9999912977218628,1
high10829.txt_q1,4.0,0.9988238215446472,1
middle2772.txt_q1,4.0,0.9975662231445312,1
high16629.txt_q1,4.0,0.9999960660934448,1
middle2753.txt_q0,4.0,0.3086889386177063,0
high1806.txt_q3,4.0,0.9999997615814209,1
high22331.txt_q1,4.0,0.9970648884773254,1
high2579.txt_q1,4.0,1.0,1
high816.txt_q3,4.0,0.9975276589393616,1
high10761.txt_q2,4.0,0.9999998807907104,1
high19903.txt_q1,4.0,0.9998098015785217,1
high1529.txt_q1,4.0,0.9998277425765991,1
high4722.txt_q3,4.0,0.9999856948852539,1
high5990.txt_q3,4.0,0.9998239874839783,1
high2200.txt_q0,4.0,0.8294898867607117,1
high16696.txt_q1,4.0,0.9853278994560242,1
high9386.txt_q1,4.0,0.9993601441383362,1
high20667.txt_q0,4.0,0.9619317054748535,1
high1610.txt_q2,4.0,0.8841511607170105,1
middle5178.txt_q2,4.0,1.0,1
high11379.txt_q1,4.0,0.9999828338623047,1
high3399.txt_q1,4.0,0.9976842403411865,1
middle162.txt_q2,4.0,0.9586314558982849,1
high15827.txt_q0,4.0,0.8236554861068726,1
high21770.txt_q3,4.0,0.9993501305580139,1
high7155.txt_q0,4.0,0.9999649524688721,1
high17490.txt_q0,4.0,0.9893723130226135,1
middle4870.txt_q0,4.0,0.9789149165153503,1
high9942.txt_q2,4.0,0.9998443126678467,1
high1619.txt_q3,4.0,0.9996370077133179,1
high10556.txt_q1,4.0,0.9551201462745667,1
high7877.txt_q2,4.0,0.6101301312446594,1
middle7980.txt_q0,4.0,0.319223016500473,0
high4344.txt_q0,4.0,0.9999643564224243,1
middle1790.txt_q4,4.0,0.9998905658721924,1
high3096.txt_q1,4.0,0.9890031218528748,1
middle3348.txt_q1,4.0,0.9999232292175293,1
high23589.txt_q2,4.0,0.9486702084541321,1
high18842.txt_q0,4.0,0.9990641474723816,1
high23652.txt_q1,4.0,0.999354898929596,1
high9604.txt_q0,4.0,0.9990460276603699,1
high292.txt_q3,4.0,0.09469780325889587,0
middle1716.txt_q0,4.0,0.9999971389770508,1
high14099.txt_q1,4.0,0.9176762700080872,1
high13344.txt_q2,4.0,0.9999873638153076,1
middle7103.txt_q0,4.0,0.9995243549346924,1
high24134.txt_q1,4.0,0.9863590598106384,1
high11497.txt_q2,4.0,0.9891408681869507,1
middle2505.txt_q3,4.0,0.9991286396980286,1
high14680.txt_q0,4.0,0.9862100481987,1
high5571.txt_q0,4.0,0.9988794922828674,1
high2374.txt_q0,4.0,0.9993221759796143,1
high11780.txt_q0,4.0,0.6190947890281677,1
high12094.txt_q2,4.0,0.9999951124191284,1
high16664.txt_q2,4.0,0.9995386600494385,1
high6417.txt_q3,4.0,0.9999998807907104,1
high4866.txt_q0,4.0,0.8778807520866394,1
high4666.txt_q3,4.0,0.9998098015785217,1
middle7170.txt_q1,4.0,0.9747931957244873,1
high23243.txt_q0,4.0,0.9999995231628418,1
high23043.txt_q0,4.0,0.9989572763442993,1
high23629.txt_q2,4.0,0.9999839067459106,1
high9630.txt_q3,4.0,0.9960547685623169,1
high16995.txt_q1,4.0,0.9855577349662781,1
high3107.txt_q2,4.0,0.9508138298988342,1
high7138.txt_q3,4.0,0.999510645866394,1
middle7460.txt_q2,4.0,0.9999345541000366,1
middle7892.txt_q1,4.0,0.9999783039093018,1
middle5418.txt_q0,4.0,0.9998862743377686,1
high7437.txt_q2,4.0,0.9983128309249878,1
high23272.txt_q2,4.0,0.9839640259742737,1
middle682.txt_q0,4.0,0.9747912287712097,1
high11766.txt_q0,4.0,0.9996546506881714,1
middle4996.txt_q3,4.0,0.9929898977279663,1
high18078.txt_q2,4.0,0.9999929666519165,1
high6716.txt_q3,4.0,0.9998283386230469,1
high20566.txt_q2,4.0,0.9973787069320679,1
middle2141.txt_q2,4.0,0.9999191761016846,1
middle6481.txt_q0,4.0,0.4858478307723999,1
middle4662.txt_q0,4.0,0.9999921321868896,1
high3502.txt_q0,4.0,0.9999756813049316,1
high856.txt_q1,4.0,0.998001754283905,1
high809.txt_q3,4.0,0.9995729327201843,1
middle7633.txt_q1,4.0,0.9999954700469971,1
high6366.txt_q1,4.0,0.7395418286323547,1
middle6882.txt_q1,4.0,0.9739402532577515,1
high18239.txt_q1,4.0,0.9995736479759216,1
high8120.txt_q3,4.0,0.9998952150344849,1
middle2802.txt_q0,4.0,0.9993209838867188,1
high13892.txt_q2,4.0,0.9998887777328491,1
high19145.txt_q0,4.0,0.9540436267852783,1
high5785.txt_q1,4.0,0.9762973785400391,1
middle7759.txt_q0,4.0,0.9977924823760986,1
high14795.txt_q1,4.0,0.9976744055747986,1
high5763.txt_q2,4.0,0.9987030029296875,1
high6450.txt_q0,4.0,0.2919889986515045,0
high19214.txt_q1,4.0,0.014742602594196796,0
middle2406.txt_q4,4.0,0.9999637603759766,1
middle2211.txt_q0,4.0,0.999993085861206,1
high22529.txt_q0,4.0,0.9997243285179138,1
high5166.txt_q2,4.0,0.9999997615814209,1
high3314.txt_q1,4.0,0.9999884366989136,1
high19557.txt_q1,4.0,0.9997102618217468,1
middle1460.txt_q3,4.0,0.9999091625213623,1
middle4897.txt_q4,4.0,0.9972510933876038,1
high8908.txt_q0,4.0,0.9995880722999573,1
high24139.txt_q4,4.0,0.9999998807907104,1
high7953.txt_q0,4.0,0.9982788562774658,1
high1700.txt_q0,4.0,0.2425796389579773,0
middle2204.txt_q0,4.0,0.990227460861206,1
middle6005.txt_q2,4.0,0.9944970011711121,1
high1102.txt_q1,4.0,0.9962493777275085,1
middle3831.txt_q3,4.0,0.999944806098938,1
high14551.txt_q0,4.0,0.9990133047103882,1
high21516.txt_q0,4.0,0.9999995231628418,1
high12240.txt_q1,4.0,0.9945277571678162,1
middle4224.txt_q2,4.0,0.9995484948158264,1
middle268.txt_q3,4.0,0.9717879891395569,1
middle5159.txt_q1,4.0,0.9999395608901978,1
middle7904.txt_q3,4.0,0.74741530418396,1
middle1909.txt_q1,4.0,0.7467820644378662,1
high20886.txt_q3,4.0,0.9987407326698303,1
high5507.txt_q0,4.0,0.9966496825218201,1
high13543.txt_q0,4.0,0.9986995458602905,1
middle1804.txt_q1,4.0,0.9999964237213135,1
high19848.txt_q3,4.0,0.9997451901435852,1
high14278.txt_q0,4.0,0.9999912977218628,1
high16410.txt_q1,4.0,0.999996542930603,1
high13179.txt_q1,4.0,0.9999998807907104,1
middle5798.txt_q0,4.0,1.0,1
high13538.txt_q1,4.0,0.9983260035514832,1
middle4745.txt_q2,4.0,0.999667763710022,1
middle4306.txt_q1,4.0,0.26430830359458923,0
middle8218.txt_q4,4.0,0.9993463158607483,1
high3612.txt_q1,4.0,0.9999516010284424,1
high5544.txt_q2,4.0,0.037671204656362534,0
high20728.txt_q0,4.0,0.9998537302017212,1
high19759.txt_q0,4.0,0.9996998310089111,1
high22283.txt_q1,4.0,0.9472411870956421,1
high15440.txt_q3,4.0,0.9996811151504517,1
high18744.txt_q0,4.0,0.9995059967041016,1
middle2856.txt_q3,4.0,0.9833453893661499,1
high9289.txt_q1,4.0,0.9999707937240601,1
high9564.txt_q0,4.0,0.9956110119819641,1
high11408.txt_q2,4.0,0.4769628643989563,1
high1938.txt_q0,4.0,0.9944561123847961,1
high21914.txt_q2,4.0,0.9997839331626892,1
high12037.txt_q0,4.0,0.9986633062362671,1
high15284.txt_q0,4.0,0.9995808005332947,1
high6489.txt_q2,4.0,0.9995580315589905,1
high22602.txt_q1,4.0,0.999902606010437,1
middle1117.txt_q1,4.0,0.9997610449790955,1
high19614.txt_q4,4.0,0.9991839528083801,1
high13245.txt_q1,4.0,0.999970555305481,1
high4446.txt_q1,4.0,0.9957614541053772,1
middle2636.txt_q3,4.0,0.9999972581863403,1
high10582.txt_q3,4.0,0.763539731502533,1
high9144.txt_q2,4.0,0.9995648264884949,1
high38.txt_q0,4.0,0.997619092464447,1
high4519.txt_q0,4.0,0.947235643863678,1
high5322.txt_q2,4.0,0.9990501999855042,1
high7931.txt_q3,4.0,0.9999971389770508,1
middle2919.txt_q4,4.0,0.9999734163284302,1
high24084.txt_q4,4.0,0.9997367262840271,1
middle7709.txt_q1,4.0,1.0,1
high18137.txt_q2,4.0,0.9701377153396606,1
high3931.txt_q0,4.0,0.9999828338623047,1
high1451.txt_q2,4.0,0.9060980677604675,1
high6550.txt_q2,4.0,0.9994947910308838,1
high21070.txt_q1,4.0,0.9999955892562866,1
high9097.txt_q2,4.0,0.9994939565658569,1
high3112.txt_q3,4.0,1.0,1
high9874.txt_q4,4.0,0.9966517090797424,1
middle7803.txt_q0,4.0,0.9967166781425476,1
middle3829.txt_q0,4.0,0.45793160796165466,0
high2429.txt_q1,4.0,0.42191362380981445,0
high3271.txt_q2,4.0,0.9902323484420776,1
middle5685.txt_q4,4.0,0.023223940283060074,0
high18252.txt_q1,4.0,0.9993197917938232,1
high23018.txt_q2,4.0,1.0,1
high3668.txt_q1,4.0,0.998348593711853,1
high8718.txt_q0,4.0,0.9987567663192749,1
high16477.txt_q3,4.0,0.999998927116394,1
high13097.txt_q1,4.0,0.9978061318397522,1
middle5344.txt_q4,4.0,0.999995231628418,1
middle6890.txt_q0,4.0,0.9999922513961792,1
high3737.txt_q1,4.0,0.9986377358436584,1
middle8267.txt_q1,4.0,0.9908118844032288,1
middle1670.txt_q1,4.0,1.0,1
high15176.txt_q4,4.0,0.9999977350234985,1
middle5899.txt_q1,4.0,0.9991750121116638,1
high8969.txt_q2,4.0,0.22848011553287506,0
high21288.txt_q2,4.0,0.9972367286682129,1
middle1956.txt_q3,4.0,0.9999974966049194,1
middle7525.txt_q0,4.0,1.0,1
high23413.txt_q2,4.0,0.997579038143158,1
high21019.txt_q0,4.0,0.2285519689321518,0
high13327.txt_q3,4.0,0.9999985694885254,1
middle1516.txt_q1,4.0,0.9085654020309448,1
high19146.txt_q2,4.0,0.9972555041313171,1
high1008.txt_q3,4.0,0.9973819851875305,1
middle3293.txt_q1,4.0,1.0,1
high2761.txt_q0,4.0,0.9999762773513794,1
high23193.txt_q2,4.0,0.9999146461486816,1
high7902.txt_q1,4.0,0.982366144657135,1
middle343.txt_q3,4.0,1.0,1
middle119.txt_q0,4.0,0.9998201727867126,1
high16133.txt_q2,4.0,0.9912986159324646,1
high9274.txt_q0,4.0,0.9973968267440796,1
high12826.txt_q3,4.0,0.9997245669364929,1
middle6706.txt_q2,4.0,0.999748170375824,1
high23606.txt_q1,4.0,0.9996147155761719,1
middle7397.txt_q1,4.0,0.9996743202209473,1
middle6450.txt_q1,4.0,0.9978197813034058,1
high529.txt_q1,4.0,0.9998986721038818,1
high8538.txt_q0,4.0,0.9993230104446411,1
high23391.txt_q2,4.0,0.9984309077262878,1
middle1421.txt_q0,4.0,0.24775736033916473,0
middle2552.txt_q3,4.0,0.98091721534729,1
high18632.txt_q1,4.0,0.18897812068462372,0
middle7463.txt_q2,4.0,0.9993588328361511,1
middle3405.txt_q0,4.0,0.9999434947967529,1
middle2893.txt_q2,4.0,0.9995222091674805,1
high1666.txt_q2,4.0,0.9904114603996277,1
high3966.txt_q1,4.0,0.9942266941070557,1
high8374.txt_q1,4.0,0.9987634420394897,1
high15339.txt_q1,4.0,0.43601560592651367,0
high23642.txt_q2,4.0,0.989793062210083,1
high16420.txt_q0,4.0,0.8277414441108704,1
middle952.txt_q4,4.0,0.9995633959770203,1
high5770.txt_q2,4.0,0.9989739656448364,1
high3731.txt_q1,4.0,0.9999970197677612,1
high10320.txt_q0,4.0,0.9715216755867004,1
high256.txt_q0,4.0,0.9949266910552979,1
high12718.txt_q1,4.0,0.9999985694885254,1
high8694.txt_q1,4.0,0.9999988079071045,1
high8945.txt_q1,4.0,0.990458607673645,1
high8458.txt_q1,4.0,0.9999955892562866,1
high18098.txt_q2,4.0,0.999993085861206,1
middle177.txt_q3,4.0,0.9999977350234985,1
high14449.txt_q1,4.0,0.999861478805542,1
high16887.txt_q1,4.0,0.4874248504638672,1
high10678.txt_q0,4.0,0.9999276399612427,1
high7832.txt_q0,4.0,0.9999712705612183,1
middle192.txt_q1,4.0,0.8552683591842651,1
high19754.txt_q0,4.0,0.8232222199440002,1
high13769.txt_q3,4.0,0.9289936423301697,1
high732.txt_q2,4.0,0.999995231628418,1
high17903.txt_q3,4.0,0.8947654962539673,1
high9876.txt_q1,4.0,0.9998999834060669,1
high12923.txt_q1,4.0,0.9964092373847961,1
high14548.txt_q0,4.0,0.9999852180480957,1
high20333.txt_q3,4.0,0.9222331643104553,1
high13244.txt_q3,4.0,0.9994423985481262,1
high22885.txt_q3,4.0,0.3650011122226715,1
high15920.txt_q2,4.0,0.9999997615814209,1
high23816.txt_q2,4.0,0.9978545308113098,1
high5118.txt_q1,4.0,0.9995456337928772,1
middle3951.txt_q4,4.0,1.0,1
high485.txt_q0,4.0,0.9595679044723511,1
high16792.txt_q0,4.0,0.9990228414535522,1
middle1255.txt_q3,4.0,0.999567449092865,1
high10650.txt_q1,4.0,0.9999790191650391,1
middle6578.txt_q1,4.0,0.9998047947883606,1
middle559.txt_q2,4.0,0.9999997615814209,1
middle8039.txt_q0,4.0,0.8169782161712646,1
high19752.txt_q2,4.0,0.9731026291847229,1
high14865.txt_q1,4.0,0.9999991655349731,1
high18023.txt_q1,4.0,0.9997294545173645,1
middle2610.txt_q0,4.0,0.9999949932098389,1
middle110.txt_q3,4.0,0.9999785423278809,1
high11657.txt_q1,4.0,0.9914575219154358,1
middle7074.txt_q1,4.0,0.7003940343856812,1
high13017.txt_q1,4.0,1.0,1
high23276.txt_q1,4.0,0.9998158812522888,1
middle6654.txt_q2,4.0,0.9991182684898376,1
high3657.txt_q1,4.0,0.999671459197998,1
high6686.txt_q0,4.0,0.7303808331489563,1
middle6506.txt_q3,4.0,0.9999998807907104,1
high22367.txt_q4,4.0,0.9936134219169617,1
middle6628.txt_q0,4.0,0.9999943971633911,1
high23701.txt_q3,4.0,0.9999998807907104,1
high14097.txt_q1,4.0,0.9999758005142212,1
high3247.txt_q0,4.0,0.9994485974311829,1
high2594.txt_q1,4.0,0.9997734427452087,1
high2022.txt_q2,4.0,0.9537723660469055,1
middle7848.txt_q1,4.0,0.9999990463256836,1
middle2741.txt_q2,4.0,0.9931575655937195,1
high14913.txt_q2,4.0,0.9973340034484863,1
middle6757.txt_q1,4.0,0.9999877214431763,1
high16377.txt_q1,4.0,1.0,1
high15370.txt_q2,4.0,0.9999933242797852,1
high2387.txt_q0,4.0,0.9998908042907715,1
high5764.txt_q0,4.0,0.9999998807907104,1
high10822.txt_q0,4.0,0.9998973608016968,1
high14679.txt_q1,4.0,0.9952653646469116,1
high1359.txt_q1,4.0,1.0,1
high13921.txt_q1,4.0,0.9999997615814209,1
middle6479.txt_q3,4.0,0.9987145662307739,1
high10302.txt_q1,4.0,0.9998767375946045,1
middle5687.txt_q0,4.0,0.9984244108200073,1
high2824.txt_q2,4.0,0.15115293860435486,0
high11529.txt_q1,4.0,0.9275530576705933,1
high7262.txt_q2,4.0,0.9999980926513672,1
high8692.txt_q0,4.0,0.9998798370361328,1
high7630.txt_q3,4.0,0.9998805522918701,1
high20711.txt_q4,4.0,0.9987523555755615,1
middle3613.txt_q4,4.0,0.4706251323223114,1
high161.txt_q2,4.0,0.9335745573043823,1
high6815.txt_q0,4.0,0.8487250208854675,1
high7834.txt_q0,4.0,0.9282266497612,1
middle7978.txt_q1,4.0,0.5744612812995911,1
high15916.txt_q1,4.0,0.9998552799224854,1
high1734.txt_q0,4.0,0.8908360004425049,1
high3697.txt_q0,4.0,0.05135072022676468,0
high15441.txt_q1,4.0,0.9997345805168152,1
high20717.txt_q0,4.0,0.9997597336769104,1
high12596.txt_q1,4.0,0.9998718500137329,1
high5159.txt_q2,4.0,0.999944806098938,1
high10912.txt_q0,4.0,0.9966285824775696,1
high8946.txt_q0,4.0,0.9998606443405151,1
high4058.txt_q2,4.0,0.9999995231628418,1
high4401.txt_q3,4.0,0.9268385171890259,1
high6289.txt_q2,4.0,0.9895899891853333,1
high6866.txt_q0,4.0,0.9945886135101318,1
high4687.txt_q2,4.0,0.9676821231842041,1
high14041.txt_q2,4.0,0.9999501705169678,1
high12322.txt_q0,4.0,0.9999502897262573,1
high4460.txt_q3,4.0,0.9999336004257202,1
high23486.txt_q2,4.0,1.0,1
high23344.txt_q1,4.0,0.9985911250114441,1
high17500.txt_q0,4.0,0.9952357411384583,1
middle4265.txt_q3,4.0,0.8455402851104736,1
middle4089.txt_q0,4.0,0.9999878406524658,1
high14557.txt_q0,4.0,0.9998056292533875,1
middle979.txt_q0,4.0,0.9998072981834412,1
high14769.txt_q1,4.0,0.9999933242797852,1
middle4808.txt_q2,4.0,0.9999992847442627,1
middle6788.txt_q0,4.0,0.9999986886978149,1
middle3159.txt_q1,4.0,0.9997727274894714,1
high15889.txt_q2,4.0,0.9921010136604309,1
middle630.txt_q3,4.0,0.9981091022491455,1
high7920.txt_q0,4.0,0.9950538873672485,1
high8208.txt_q3,4.0,0.8581677675247192,1
middle5220.txt_q3,4.0,0.9999974966049194,1
high7897.txt_q2,4.0,0.9997203946113586,1
high4164.txt_q0,4.0,0.9996179342269897,1
high14161.txt_q0,4.0,0.9999102354049683,1
high11809.txt_q0,4.0,0.9999704360961914,1
high1621.txt_q4,4.0,0.9999971389770508,1
high16981.txt_q0,4.0,0.9999988079071045,1
high13658.txt_q2,4.0,0.9999338388442993,1
middle6583.txt_q1,4.0,0.9998852014541626,1
middle4208.txt_q4,4.0,0.9981533885002136,1
high2704.txt_q1,4.0,0.9989489912986755,1
high8737.txt_q2,4.0,0.9919672608375549,1
high19877.txt_q1,4.0,0.9999969005584717,1
middle2430.txt_q1,4.0,0.9990111589431763,1
middle3221.txt_q1,4.0,0.9971684813499451,1
high19857.txt_q4,4.0,0.9963300824165344,1
high3870.txt_q4,4.0,0.9599601626396179,1
middle1428.txt_q0,4.0,1.0,1
middle4470.txt_q1,4.0,0.9961626529693604,1
middle4403.txt_q2,4.0,0.9987723231315613,1
high6728.txt_q1,4.0,0.9364637136459351,1
high3593.txt_q1,4.0,0.9990492463111877,1
high9445.txt_q0,4.0,0.9981439113616943,1
high13473.txt_q0,4.0,0.9999637603759766,1
middle2964.txt_q1,4.0,0.9832898378372192,1
high13816.txt_q1,4.0,0.9978679418563843,1
high21832.txt_q0,4.0,0.9712834358215332,1
middle7179.txt_q0,4.0,0.9999750852584839,1
high8925.txt_q0,4.0,0.9999926090240479,1
high1968.txt_q1,4.0,0.9968685507774353,1
middle439.txt_q0,4.0,0.9999997615814209,1
high2750.txt_q3,4.0,0.9029917120933533,1
high17613.txt_q3,4.0,0.8017986416816711,1
high347.txt_q1,4.0,0.999956488609314,1
high9874.txt_q2,4.0,0.9129050970077515,1
high5853.txt_q2,4.0,0.9999971389770508,1
high4875.txt_q0,4.0,0.999815046787262,1
high4054.txt_q1,4.0,0.9999940395355225,1
middle6171.txt_q1,4.0,0.9999579191207886,1
high8525.txt_q1,4.0,0.9993520379066467,1
middle5229.txt_q2,4.0,0.9990121126174927,1
high5426.txt_q1,4.0,0.9999662637710571,1
high23403.txt_q3,4.0,0.9997889399528503,1
high21566.txt_q0,4.0,0.9940075874328613,1
middle6762.txt_q0,4.0,0.48860830068588257,1
middle2161.txt_q0,4.0,0.5497177839279175,1
high14539.txt_q1,4.0,0.9959772229194641,1
high10197.txt_q1,4.0,0.9999316930770874,1
high176.txt_q1,4.0,0.9999510049819946,1
high18780.txt_q1,4.0,0.9998250603675842,1
high7106.txt_q0,4.0,0.9990546107292175,1
high10067.txt_q4,4.0,0.9999986886978149,1
high4875.txt_q1,4.0,0.9996474981307983,1
middle1215.txt_q1,4.0,0.9999852180480957,1
high9295.txt_q3,4.0,0.9998149275779724,1
middle7530.txt_q1,4.0,0.9937483072280884,1
high10607.txt_q1,4.0,0.9999994039535522,1
