question_id,gold_label,pred_label,prob_correct
middle5154.txt_q0,2,2,0.95393175
middle5154.txt_q1,3,3,0.9979321
middle5154.txt_q2,1,1,0.9161882
middle5154.txt_q3,2,2,0.99828064
middle2439.txt_q0,3,3,0.9999844
middle2439.txt_q1,2,2,0.999803
middle2439.txt_q2,3,3,0.99545705
middle2439.txt_q3,1,1,0.9593389
middle1642.txt_q0,1,1,0.45136842
middle1642.txt_q1,1,1,0.9892811
middle1642.txt_q2,2,2,0.99973124
middle1642.txt_q3,3,3,0.6641706
middle4074.txt_q0,2,2,0.999846
middle4074.txt_q1,0,0,0.9977581
middle4074.txt_q2,3,3,0.99992526
middle1865.txt_q0,3,3,0.9916962
middle1865.txt_q1,0,0,0.999858
middle1865.txt_q2,3,2,0.25104472
middle1865.txt_q3,3,3,0.53618944
middle1865.txt_q4,1,2,0.055800248
middle5380.txt_q0,1,1,0.99996805
middle5380.txt_q1,0,0,0.64571416
middle2612.txt_q0,1,1,0.9999968
middle2612.txt_q1,2,2,0.9745976
middle2612.txt_q2,3,3,0.9762542
middle2612.txt_q3,0,0,0.9916437
middle1455.txt_q0,3,3,0.99608755
middle1455.txt_q1,2,2,0.9959785
middle1455.txt_q2,1,1,0.99986017
middle1455.txt_q3,0,0,0.9784365
middle1455.txt_q4,2,0,0.008988786
middle7193.txt_q0,0,1,0.2362086
middle7193.txt_q1,3,3,0.999199
middle7193.txt_q2,0,3,0.06505304
middle7193.txt_q3,3,3,0.999902
middle2955.txt_q0,1,1,0.99485046
middle8049.txt_q0,3,3,0.99999964
middle8049.txt_q1,2,2,0.9871703
middle8049.txt_q2,1,1,0.9999893
middle2564.txt_q0,2,2,0.9837854
middle2564.txt_q1,2,2,0.99999964
middle2564.txt_q2,3,3,0.99936897
middle2564.txt_q3,1,1,0.99942505
middle3120.txt_q0,0,2,0.36567867
middle3120.txt_q1,1,1,0.99453425
middle3120.txt_q2,2,3,0.14172083
middle3120.txt_q3,3,3,0.9999864
middle1045.txt_q0,2,2,0.99570686
middle1045.txt_q1,2,2,0.99997675
middle1045.txt_q2,3,3,0.99982494
middle516.txt_q0,1,0,0.3707016
middle516.txt_q1,2,2,0.9532212
middle516.txt_q2,2,0,0.05918443
middle516.txt_q3,0,0,0.9442047
middle6921.txt_q0,0,0,0.99081844
middle6921.txt_q1,2,1,0.26543552
middle6921.txt_q2,0,0,0.9981323
middle6921.txt_q3,1,1,0.89963484
middle6921.txt_q4,3,3,0.99407214
middle6510.txt_q0,0,0,0.99912196
middle6510.txt_q1,1,1,0.975064
middle6510.txt_q2,3,3,0.9889181
middle6510.txt_q3,2,2,0.99906474
middle6510.txt_q4,1,1,0.9978963
middle4307.txt_q0,0,0,1.0
middle4307.txt_q1,1,1,0.9783598
middle4307.txt_q2,3,3,0.9997744
middle927.txt_q0,2,2,0.9999862
middle927.txt_q1,0,0,0.9999845
middle927.txt_q2,2,0,0.007928943
middle927.txt_q3,3,3,0.9061279
middle728.txt_q0,2,2,0.9946279
middle728.txt_q1,0,0,0.97725576
middle728.txt_q2,1,1,0.9994141
middle3508.txt_q0,1,1,0.99999857
middle3508.txt_q1,2,0,0.039314426
middle3508.txt_q2,2,2,0.6055203
middle13.txt_q0,0,0,0.9975986
middle13.txt_q1,2,2,0.9884891
middle13.txt_q2,0,0,0.99616677
middle13.txt_q3,3,0,0.4704944
middle13.txt_q4,1,1,0.9997105
middle7752.txt_q0,0,0,0.8405607
middle7752.txt_q1,1,1,0.99999714
middle7752.txt_q2,0,0,0.33860445
middle7752.txt_q3,3,3,0.99984777
middle7961.txt_q0,2,2,0.99121207
middle7961.txt_q1,1,1,0.5259242
middle7961.txt_q2,3,3,0.99493164
middle4717.txt_q0,0,0,0.9999989
middle4717.txt_q1,1,1,0.9987691
middle4717.txt_q2,1,1,0.8259779
middle4717.txt_q3,3,3,0.99962986
middle2414.txt_q0,2,2,0.99872524
middle2414.txt_q1,1,1,0.98137784
middle2414.txt_q2,1,1,0.8150923
middle2414.txt_q3,2,2,0.98108196
middle8111.txt_q0,1,1,0.994389
middle8111.txt_q1,2,2,0.91442144
middle8111.txt_q2,2,2,0.98759496
middle8111.txt_q3,0,3,0.3282056
middle8111.txt_q4,2,1,0.026103707
middle6128.txt_q0,3,3,0.99966586
middle6128.txt_q1,3,2,0.0048824414
middle1874.txt_q0,1,1,0.99271
middle1874.txt_q1,1,1,0.9982529
middle1874.txt_q2,1,3,0.0020832892
middle1874.txt_q3,2,1,0.43233213
middle1874.txt_q4,0,0,0.9952571
middle5390.txt_q0,2,2,0.98706436
middle5390.txt_q1,2,0,0.40745878
middle5390.txt_q2,2,2,0.9981255
middle6471.txt_q0,1,0,0.21027726
middle4266.txt_q0,2,2,0.7201384
middle4266.txt_q1,2,2,0.999987
middle4266.txt_q2,0,0,0.99998105
middle2165.txt_q0,3,3,0.9999027
middle2165.txt_q1,3,3,0.8849142
middle2165.txt_q2,2,2,0.99754626
middle2165.txt_q3,1,1,0.9999125
middle2165.txt_q4,0,0,0.8702459
middle7196.txt_q0,0,1,0.48034233
middle7196.txt_q1,1,1,0.9999993
middle7196.txt_q2,1,2,0.23756999
middle7196.txt_q3,3,3,0.99775594
middle7196.txt_q4,2,2,0.89913964
middle5018.txt_q0,1,1,0.33366975
middle5018.txt_q1,2,2,0.95934886
middle7169.txt_q0,1,1,0.72481537
middle7169.txt_q1,3,1,0.18598406
middle7169.txt_q2,0,0,0.9998386
middle7169.txt_q3,0,0,0.99990404
middle4460.txt_q0,1,1,0.9890348
middle4460.txt_q1,1,0,0.11613627
middle4460.txt_q2,2,2,0.98644906
middle4460.txt_q3,2,2,0.73048604
middle1097.txt_q0,1,0,0.17163035
middle1097.txt_q1,2,2,0.99982053
middle1097.txt_q2,1,0,0.00058391155
middle1097.txt_q3,2,2,0.9775647
middle1097.txt_q4,1,1,0.9977508
middle5226.txt_q0,0,0,0.94676024
middle5226.txt_q1,3,3,0.9759479
middle5226.txt_q2,1,2,0.36854032
middle5226.txt_q3,3,3,0.9964741
middle4676.txt_q0,3,3,0.42534706
middle4676.txt_q1,1,1,0.9920603
middle4676.txt_q2,2,2,0.99732494
middle5230.txt_q0,3,3,0.99997854
middle5230.txt_q1,1,1,0.9999708
middle5230.txt_q2,1,1,0.9914766
middle5230.txt_q3,2,2,0.999874
middle5230.txt_q4,0,2,0.1249328
middle7433.txt_q0,1,2,0.26732886
middle7433.txt_q1,3,3,0.4763912
middle7433.txt_q2,3,3,0.5084485
middle1081.txt_q0,0,0,0.46637785
middle1081.txt_q1,3,2,0.1633242
middle6261.txt_q0,2,2,0.90486383
middle6261.txt_q1,3,3,0.9384446
middle6261.txt_q2,0,1,0.3061317
middle6261.txt_q3,1,1,0.87124884
middle6275.txt_q0,2,0,0.31629333
middle6275.txt_q1,3,3,0.9997397
middle6275.txt_q2,1,1,0.7591881
middle2946.txt_q0,1,1,0.99681455
middle2946.txt_q1,2,2,0.5828116
middle2946.txt_q2,0,0,0.96680945
middle2946.txt_q3,2,3,0.12097969
middle7779.txt_q0,2,2,0.6362308
middle7779.txt_q1,2,2,0.9037722
middle7779.txt_q2,1,1,0.9953069
middle7779.txt_q3,2,2,0.9823834
middle7779.txt_q4,1,0,0.3296063
middle7209.txt_q0,3,3,0.98632336
middle7209.txt_q1,2,2,0.99999654
middle7209.txt_q2,3,3,0.96827805
middle7209.txt_q3,0,0,0.99997723
middle7209.txt_q4,1,1,0.99999964
middle1650.txt_q0,3,3,0.98004603
middle1650.txt_q1,3,3,0.8939499
middle1650.txt_q2,3,3,0.50666696
middle3720.txt_q0,1,1,0.9999974
middle3720.txt_q1,1,1,0.99999785
middle3720.txt_q2,1,1,0.99389356
middle3720.txt_q3,0,0,0.99989283
middle3720.txt_q4,3,3,0.6747946
middle1137.txt_q0,0,0,0.99999464
middle1137.txt_q1,3,1,0.27614003
middle1137.txt_q2,2,3,0.4815877
middle1137.txt_q3,1,3,0.38066566
middle1137.txt_q4,0,1,0.07388552
middle3052.txt_q0,2,2,0.4995294
middle3052.txt_q1,1,1,0.37782112
middle3052.txt_q2,0,0,0.9999949
middle7234.txt_q0,2,2,0.9940164
middle7234.txt_q1,0,0,0.9972006
middle7234.txt_q2,1,1,0.99998474
middle7234.txt_q3,2,2,0.95726556
middle4715.txt_q0,1,3,0.23834994
middle4715.txt_q1,2,2,0.9987489
middle4715.txt_q2,0,2,0.3497158
middle4715.txt_q3,3,3,0.8709906
middle2199.txt_q0,3,2,0.09538967
middle2199.txt_q1,2,2,0.99998033
middle2199.txt_q2,2,2,0.9975345
middle2199.txt_q3,0,0,0.8921577
middle676.txt_q0,3,3,0.9354827
middle676.txt_q1,1,3,0.07334402
middle676.txt_q2,1,1,0.86527133
middle676.txt_q3,2,2,0.938055
middle886.txt_q0,0,0,0.9473667
middle886.txt_q1,3,3,0.99972564
middle886.txt_q2,2,2,0.735963
middle2774.txt_q0,1,1,0.9995571
middle2774.txt_q1,2,2,0.9991762
middle2774.txt_q2,3,3,0.9915855
middle2774.txt_q3,3,3,0.90235424
middle2774.txt_q4,0,0,0.83454293
middle1916.txt_q0,0,1,0.47345358
middle1916.txt_q1,1,1,0.97375846
middle1916.txt_q2,2,2,0.99997675
middle1916.txt_q3,3,1,0.0005137125
middle1916.txt_q4,0,0,0.9997596
middle8073.txt_q0,1,1,0.46726444
middle8073.txt_q1,0,0,0.9995578
middle8073.txt_q2,1,1,0.9885512
middle8073.txt_q3,3,2,0.32671118
middle8073.txt_q4,0,0,0.9999001
middle299.txt_q0,3,3,0.9955586
middle299.txt_q1,0,0,0.98711467
middle299.txt_q2,2,2,0.9999697
middle299.txt_q3,3,3,0.9945117
middle299.txt_q4,2,2,0.9036709
middle6062.txt_q0,2,2,0.9361264
middle6062.txt_q1,1,1,0.99999404
middle6062.txt_q2,0,0,0.9998877
middle6062.txt_q3,3,3,0.9999336
middle6062.txt_q4,1,1,0.9927971
middle6704.txt_q0,1,1,0.63038474
middle6704.txt_q1,0,0,0.5784802
middle6704.txt_q2,0,0,0.9995827
middle6704.txt_q3,2,1,0.09816376
middle6704.txt_q4,0,0,0.47908413
middle1030.txt_q0,2,2,0.94669646
middle1030.txt_q1,3,1,0.09297318
middle1030.txt_q2,2,2,0.594293
middle1030.txt_q3,2,2,0.99452245
middle6993.txt_q0,0,1,0.039099712
middle6993.txt_q1,1,1,0.99627715
middle6993.txt_q2,3,3,0.8814878
middle6993.txt_q3,3,1,0.06750665
middle6993.txt_q4,2,2,0.99992144
middle3828.txt_q0,1,1,0.9993849
middle3828.txt_q1,1,1,0.9988998
middle3828.txt_q2,2,2,0.99964046
middle3828.txt_q3,3,3,0.99126315
middle3828.txt_q4,3,3,0.9999707
middle1554.txt_q0,3,1,0.47219393
middle1554.txt_q1,2,2,0.99479264
middle1554.txt_q2,1,1,0.9993351
middle1554.txt_q3,3,3,0.9730191
middle1554.txt_q4,0,0,0.9996809
middle956.txt_q0,2,1,0.00030714518
middle956.txt_q1,2,2,0.82066333
middle956.txt_q2,3,3,0.95988
middle956.txt_q3,2,2,0.9997235
middle3551.txt_q0,1,1,0.9999789
middle3551.txt_q1,0,0,0.49986938
middle3551.txt_q2,0,1,0.21463227
middle3551.txt_q3,2,2,0.999995
middle6373.txt_q0,3,3,0.9815777
middle6373.txt_q1,2,2,0.9751672
middle6373.txt_q2,3,3,0.90416014
middle6373.txt_q3,2,2,0.9953644
middle6373.txt_q4,1,1,0.38484097
middle7079.txt_q0,1,1,0.66157526
middle7079.txt_q1,2,2,0.99968934
middle7079.txt_q2,3,3,0.99966764
middle7079.txt_q3,3,3,0.999783
middle611.txt_q0,1,1,0.9182954
middle611.txt_q1,2,2,0.9999118
middle611.txt_q2,3,3,0.9999999
middle163.txt_q0,3,3,0.9924142
middle163.txt_q1,2,2,0.4509705
middle163.txt_q2,0,0,0.552807
middle163.txt_q3,1,0,0.31854555
middle163.txt_q4,0,2,8.186994e-05
middle8160.txt_q0,2,1,0.32717785
middle8160.txt_q1,0,0,0.81067616
middle8160.txt_q2,2,3,0.27916852
middle8160.txt_q3,1,1,0.92815506
middle3753.txt_q0,1,1,0.9999999
middle3753.txt_q1,0,0,0.99989843
middle3753.txt_q2,0,0,0.99999964
middle3753.txt_q3,1,1,0.99705863
middle5450.txt_q0,2,2,0.99990344
middle5450.txt_q1,1,1,0.99964654
middle5450.txt_q2,0,0,0.9964491
middle5450.txt_q3,3,3,0.9938778
middle5450.txt_q4,3,3,0.99367344
middle1839.txt_q0,3,3,0.985296
middle1839.txt_q1,1,1,0.9981122
middle1839.txt_q2,3,0,0.01368281
middle1839.txt_q3,3,3,0.9191037
middle1839.txt_q4,0,0,0.9999963
middle1187.txt_q0,1,2,0.095271386
middle1187.txt_q1,1,2,0.31807518
middle1187.txt_q2,2,1,0.14795114
middle1187.txt_q3,3,2,0.05541701
middle1187.txt_q4,2,2,0.48339033
middle7284.txt_q0,0,0,0.99966013
middle7284.txt_q1,2,2,0.9970667
middle7284.txt_q2,1,1,0.99760276
middle7284.txt_q3,1,1,0.53797656
middle7284.txt_q4,3,0,0.11578163
middle8161.txt_q0,0,0,0.9996892
middle8161.txt_q1,3,3,0.9976767
middle8161.txt_q2,2,2,0.9767915
middle8161.txt_q3,1,1,0.9998629
middle8161.txt_q4,0,0,0.99991834
middle1390.txt_q0,0,3,0.020059977
middle1390.txt_q1,0,0,0.99999833
middle1390.txt_q2,3,3,0.99937075
middle1390.txt_q3,2,0,0.086290404
middle2841.txt_q0,0,2,0.1617256
middle2841.txt_q1,0,0,0.9783292
middle2841.txt_q2,1,0,0.020956451
middle2841.txt_q3,1,1,0.9984621
middle7093.txt_q0,2,2,0.99881613
middle7093.txt_q1,3,3,0.9883257
middle7093.txt_q2,1,1,0.99999964
middle3578.txt_q0,1,1,0.64264834
middle3578.txt_q1,3,3,0.74057525
middle3578.txt_q2,1,1,0.9970092
middle3578.txt_q3,0,0,0.9926732
middle3578.txt_q4,2,2,0.99999344
middle7722.txt_q0,1,1,0.9998696
middle7722.txt_q1,2,2,0.99368674
middle7722.txt_q2,1,1,0.9919978
middle7722.txt_q3,2,0,6.924025e-05
middle7722.txt_q4,1,1,0.93200284
middle758.txt_q0,0,0,0.8973238
middle758.txt_q1,0,0,0.7131805
middle758.txt_q2,3,3,0.8568181
middle770.txt_q0,0,1,0.08207603
middle770.txt_q1,3,1,0.24419907
middle770.txt_q2,1,1,0.99896574
middle770.txt_q3,2,2,0.52218485
middle770.txt_q4,3,3,0.45653033
middle2074.txt_q0,0,0,0.4809706
middle2074.txt_q1,2,2,0.9954424
middle2074.txt_q2,3,3,0.9999763
middle5069.txt_q0,1,1,0.99994147
middle5069.txt_q1,3,3,0.9974101
middle5069.txt_q2,1,1,0.9997739
middle5069.txt_q3,1,1,0.999076
middle7497.txt_q0,0,0,0.9999894
middle7497.txt_q1,0,0,0.99535924
middle7497.txt_q2,1,1,0.9998467
middle2289.txt_q0,1,1,0.93274796
middle2289.txt_q1,2,2,0.99944097
middle2289.txt_q2,0,0,0.9537604
middle2289.txt_q3,3,3,0.28246394
middle2289.txt_q4,3,3,0.87427896
middle5294.txt_q0,1,1,0.9749791
middle5294.txt_q1,2,2,0.9999974
middle5294.txt_q2,0,0,0.9999162
middle6992.txt_q0,2,2,0.41529366
middle6992.txt_q1,1,1,0.9999435
middle6992.txt_q2,2,2,0.988643
middle6992.txt_q3,3,3,0.99906284
middle5525.txt_q0,1,1,0.5234966
middle5525.txt_q1,0,0,0.56485164
middle5525.txt_q2,3,3,0.8754249
middle5525.txt_q3,1,1,0.9725927
middle5525.txt_q4,2,2,0.9891656
middle3626.txt_q0,0,0,0.65944767
middle3626.txt_q1,1,1,0.98957413
middle3626.txt_q2,3,3,0.999938
middle1031.txt_q0,2,2,0.9869676
middle1031.txt_q1,3,3,0.99020445
middle1031.txt_q2,1,1,0.9996772
middle1031.txt_q3,1,1,0.5503472
middle1031.txt_q4,3,3,0.96343803
middle3630.txt_q0,1,1,0.94563425
middle3630.txt_q1,2,2,0.99537057
middle3630.txt_q2,0,0,0.9999844
middle3630.txt_q3,3,3,0.9995153
middle5296.txt_q0,0,0,0.6130815
middle5296.txt_q1,1,1,0.9999956
middle5296.txt_q2,3,3,0.6202294
middle8201.txt_q0,1,1,0.66730386
middle8201.txt_q1,0,0,0.69163305
middle8201.txt_q2,2,2,0.33956823
middle4375.txt_q0,2,2,0.9999995
middle4375.txt_q1,1,1,0.99999905
middle4375.txt_q2,3,3,0.9999895
middle5123.txt_q0,1,0,0.10788203
middle5123.txt_q1,2,2,0.9962942
middle5123.txt_q2,2,2,0.97520524
middle5123.txt_q3,1,3,0.18440881
middle5123.txt_q4,0,3,0.46317407
middle1386.txt_q0,2,2,0.9955323
middle1386.txt_q1,3,3,0.98386484
middle1386.txt_q2,0,2,0.44130924
middle1386.txt_q3,3,3,0.9999852
middle1386.txt_q4,1,1,0.97453827
middle148.txt_q0,2,2,0.85273445
middle148.txt_q1,2,2,0.92786574
middle148.txt_q2,2,2,0.9731391
middle148.txt_q3,1,3,0.0479905
middle148.txt_q4,1,2,0.061525643
middle1813.txt_q0,2,2,0.9999999
middle1813.txt_q1,1,2,0.009950425
middle1813.txt_q2,1,1,0.9999974
middle1813.txt_q3,0,0,0.98456
middle2473.txt_q0,1,1,0.94772565
middle2473.txt_q1,2,2,0.5719575
middle2473.txt_q2,3,1,0.46024472
middle2473.txt_q3,0,0,0.99093014
middle2473.txt_q4,3,3,0.6873507
middle388.txt_q0,0,0,0.9783805
middle388.txt_q1,2,3,0.21161331
middle388.txt_q2,2,3,0.24074273
middle388.txt_q3,1,1,0.9344455
middle3779.txt_q0,2,2,0.99981743
middle3779.txt_q1,1,1,0.9822196
middle3779.txt_q2,3,2,0.036284488
middle3779.txt_q3,0,0,0.9182447
middle3751.txt_q0,2,2,0.9997719
middle3751.txt_q1,2,2,0.9999093
middle3751.txt_q2,0,0,0.8023434
middle3751.txt_q3,3,3,0.9710369
middle3751.txt_q4,0,0,0.9983442
middle175.txt_q0,0,0,0.96266747
middle175.txt_q1,1,1,0.99505013
middle175.txt_q2,1,1,0.9999523
middle1422.txt_q0,2,2,0.88741106
middle1422.txt_q1,1,0,0.00045095873
middle1422.txt_q2,3,0,0.27665976
middle1422.txt_q3,0,0,0.86323386
middle1422.txt_q4,2,2,0.9710713
middle940.txt_q0,0,0,0.9999895
middle940.txt_q1,1,1,0.9999969
middle940.txt_q2,3,3,0.9953805
middle940.txt_q3,2,2,0.64327073
middle940.txt_q4,0,0,0.9787148
middle940.txt_q5,1,1,0.9999993
middle217.txt_q0,3,3,0.9930228
middle217.txt_q1,3,3,0.859439
middle217.txt_q2,2,2,0.5322014
middle217.txt_q3,1,2,0.1183346
middle2507.txt_q0,1,0,0.06974116
middle2507.txt_q1,3,3,0.9999988
middle2507.txt_q2,0,1,0.0031335594
middle2507.txt_q3,1,1,0.9980895
middle3625.txt_q0,1,0,0.10688828
middle3625.txt_q1,1,3,2.5967858e-05
middle3625.txt_q2,3,1,0.00067284325
middle3625.txt_q3,0,0,0.9996666
middle7443.txt_q0,2,2,0.95627195
middle7443.txt_q1,2,1,0.24841641
middle7443.txt_q2,3,3,0.54139465
middle6749.txt_q0,3,3,0.99992096
middle6749.txt_q1,0,0,0.96486324
middle1793.txt_q0,3,3,0.74388975
middle1793.txt_q1,2,2,0.65768737
middle1793.txt_q2,1,1,0.74125093
middle1793.txt_q3,2,2,0.9985671
middle1793.txt_q4,1,1,0.9308636
middle8238.txt_q0,1,2,0.28316346
middle8238.txt_q1,1,1,0.81749827
middle2067.txt_q0,2,2,0.67457
middle2098.txt_q0,0,0,0.9905117
middle2098.txt_q1,2,2,0.9261811
middle2098.txt_q2,3,3,0.99922097
middle4576.txt_q0,3,3,0.6246306
middle4576.txt_q1,1,1,0.8922386
middle4576.txt_q2,2,2,0.99419504
middle4576.txt_q3,3,2,0.028061004
middle6407.txt_q0,0,0,0.99996746
middle6407.txt_q1,2,2,0.9889791
middle6407.txt_q2,0,0,0.93101674
middle6407.txt_q3,2,2,0.9996842
middle6413.txt_q0,3,3,0.99999845
middle6413.txt_q1,0,0,0.977475
middle6413.txt_q2,2,2,0.9993193
middle6413.txt_q3,3,3,0.45079923
middle6413.txt_q4,2,1,0.2266696
middle3594.txt_q0,1,2,0.008053472
middle3594.txt_q1,2,0,0.20593388
middle7094.txt_q0,2,2,0.99987805
middle7094.txt_q1,0,0,0.9999962
middle7094.txt_q2,3,2,0.008700747
middle7094.txt_q3,1,1,0.99793977
middle2305.txt_q0,3,3,0.47021788
middle2305.txt_q1,3,3,0.6535837
middle2305.txt_q2,2,2,0.99840575
middle2305.txt_q3,0,0,0.95433134
middle2305.txt_q4,3,3,0.9991437
middle6611.txt_q0,2,2,0.9999789
middle6611.txt_q1,3,3,0.9903798
middle6611.txt_q2,2,2,0.99179405
middle401.txt_q0,0,0,0.9727092
middle401.txt_q1,0,0,0.99916697
middle401.txt_q2,0,3,0.12722062
middle401.txt_q3,2,2,0.82231164
middle2489.txt_q0,0,1,0.13461432
middle2489.txt_q1,1,1,0.9999471
middle2489.txt_q2,2,2,0.7422968
middle2489.txt_q3,2,2,0.9982174
middle2489.txt_q4,3,3,0.7383729
middle5325.txt_q0,0,0,0.93689203
middle5325.txt_q1,1,1,0.99654883
middle5325.txt_q2,3,3,0.9852439
middle5325.txt_q3,2,1,0.0016190227
middle5325.txt_q4,3,3,0.9051598
middle2462.txt_q0,2,0,0.45154312
middle2462.txt_q1,1,1,0.8432296
middle2462.txt_q2,1,0,0.18643253
middle2462.txt_q3,2,2,0.9975751
middle2462.txt_q4,2,2,0.986212
middle1427.txt_q0,0,0,0.9887074
middle1427.txt_q1,3,3,0.72372407
middle1427.txt_q2,2,2,0.5347266
middle1427.txt_q3,1,1,0.99854624
middle6374.txt_q0,2,2,0.841867
middle6374.txt_q1,1,0,0.008342123
middle6374.txt_q2,3,3,0.7680361
middle6374.txt_q3,0,0,0.6395217
middle6374.txt_q4,2,2,0.9999609
middle2927.txt_q0,1,1,0.9999937
middle2927.txt_q1,2,2,0.9997774
middle2927.txt_q2,3,3,0.9998733
middle2927.txt_q3,0,0,0.99991226
middle2927.txt_q4,3,3,0.99999845
middle1584.txt_q0,2,1,0.28360915
middle1584.txt_q1,1,1,0.99980575
middle1584.txt_q2,0,0,0.99999857
middle1584.txt_q3,1,1,0.78724515
middle992.txt_q0,3,3,0.99999297
middle992.txt_q1,1,1,0.9639288
middle992.txt_q2,2,2,0.99944466
middle992.txt_q3,2,2,0.9972959
middle7320.txt_q0,1,1,0.91992325
middle7320.txt_q1,0,2,0.29010025
middle7320.txt_q2,3,3,0.521031
middle7320.txt_q3,2,2,0.5804372
middle1989.txt_q0,1,3,0.36814755
middle1989.txt_q1,0,0,0.81649375
middle4167.txt_q0,0,0,0.99965286
