question_id,gold_label,pred_label,prob_correct
middle1696.txt_q1,1,2,0.25029212
middle1696.txt_q2,0,2,0.1874935
middle1696.txt_q3,2,2,0.27638122
middle1696.txt_q4,3,2,0.26455352
middle2375.txt_q0,3,2,0.27294654
middle2375.txt_q1,3,2,0.23099793
middle2375.txt_q2,1,1,0.2843297
middle2375.txt_q3,3,2,0.26707792
middle8102.txt_q0,1,2,0.25063026
middle8102.txt_q1,1,2,0.2675875
middle8102.txt_q2,3,2,0.25641003
middle8102.txt_q3,2,2,0.29728785
middle5195.txt_q0,0,2,0.21850227
middle5195.txt_q1,3,2,0.22576697
middle5195.txt_q2,3,2,0.23751688
middle5195.txt_q3,2,2,0.28160712
middle2163.txt_q0,1,2,0.25643653
middle2163.txt_q1,3,1,0.22412056
middle2163.txt_q2,0,2,0.23730583
middle2163.txt_q3,2,0,0.25090557
middle2177.txt_q0,1,1,0.28186455
middle2177.txt_q1,0,2,0.20021713
middle2177.txt_q2,3,3,0.26953435
middle1522.txt_q0,0,3,0.21163629
middle1522.txt_q1,1,2,0.25838032
middle1522.txt_q2,3,2,0.25029925
middle1522.txt_q3,2,2,0.26037157
middle1522.txt_q4,3,2,0.2622614
middle288.txt_q0,0,2,0.23366034
middle288.txt_q1,3,1,0.20475638
middle288.txt_q2,1,2,0.25100842
middle288.txt_q3,1,2,0.26587862
middle288.txt_q4,2,2,0.2912094
middle2229.txt_q0,2,2,0.2885744
middle2229.txt_q1,3,2,0.2648419
middle2229.txt_q2,2,2,0.27608043
middle6703.txt_q0,0,2,0.2149395
middle6703.txt_q1,1,3,0.22870603
middle6703.txt_q2,3,2,0.2771078
middle2565.txt_q0,1,2,0.27612647
middle2565.txt_q1,1,2,0.25558487
middle2565.txt_q2,3,2,0.25584206
middle2565.txt_q3,0,2,0.22686546
middle3684.txt_q0,3,2,0.26476902
middle3684.txt_q1,2,2,0.27087256
middle3684.txt_q2,2,0,0.24036485
middle1246.txt_q0,1,3,0.24064827
middle1246.txt_q1,1,3,0.251273
middle3323.txt_q0,0,2,0.20843123
middle3323.txt_q1,1,2,0.25575462
middle3323.txt_q2,3,3,0.29934955
middle3323.txt_q3,2,1,0.25851327
middle3323.txt_q4,0,3,0.21165079
middle6461.txt_q0,3,2,0.26826474
middle7958.txt_q0,3,2,0.2237739
middle7958.txt_q1,3,2,0.2620839
middle7958.txt_q2,1,2,0.25687882
middle7958.txt_q3,1,2,0.25439554
middle7958.txt_q4,2,2,0.30926183
middle5430.txt_q0,0,2,0.20972835
middle5430.txt_q1,3,2,0.25327095
middle5430.txt_q2,3,2,0.2684953
middle5430.txt_q3,0,2,0.21514855
middle5430.txt_q4,3,2,0.265127
middle1124.txt_q0,0,1,0.25125748
middle1124.txt_q1,2,2,0.2759389
middle3096.txt_q0,2,2,0.26420572
middle3096.txt_q1,3,2,0.211433
middle3901.txt_q0,1,1,0.27901375
middle3901.txt_q1,0,2,0.21121198
middle3901.txt_q2,3,3,0.2932426
middle6879.txt_q0,0,2,0.20704424
middle6879.txt_q1,1,1,0.27445087
middle6879.txt_q2,3,3,0.28321725
middle499.txt_q0,1,1,0.26560467
middle499.txt_q1,0,2,0.20592354
middle499.txt_q2,2,0,0.24597988
middle499.txt_q3,3,3,0.27947283
middle8101.txt_q0,1,3,0.23909411
middle8101.txt_q1,2,3,0.27562383
middle8101.txt_q2,2,3,0.27447903
middle8101.txt_q3,3,2,0.25343537
middle8101.txt_q4,0,0,0.29033563
middle1643.txt_q0,1,2,0.26137906
middle1643.txt_q1,1,2,0.2494306
middle1643.txt_q2,3,2,0.22760588
middle1125.txt_q0,3,1,0.21151562
middle1125.txt_q1,1,0,0.2752828
middle1125.txt_q2,2,0,0.23969746
middle3256.txt_q0,2,2,0.28386122
middle3256.txt_q1,0,2,0.21413468
middle3256.txt_q2,3,3,0.29542854
middle5627.txt_q0,1,2,0.24593528
middle5627.txt_q1,3,2,0.24207951
middle5627.txt_q2,3,2,0.20923074
middle5627.txt_q3,0,2,0.19322243
middle5627.txt_q4,1,2,0.25188148
middle3524.txt_q0,2,2,0.2902536
middle3524.txt_q1,3,1,0.21086094
middle3524.txt_q2,1,2,0.24735601
middle3524.txt_q3,1,2,0.25042397
middle5960.txt_q0,1,1,0.29724622
middle5960.txt_q1,2,3,0.27798578
middle5960.txt_q2,2,0,0.23645796
middle7622.txt_q0,2,2,0.26413915
middle7622.txt_q1,3,2,0.26273882
middle5579.txt_q0,2,3,0.28392714
middle5579.txt_q1,1,3,0.24092324
middle5579.txt_q2,1,2,0.25593114
middle5579.txt_q3,0,3,0.17654265
middle5579.txt_q4,0,3,0.18306564
middle1737.txt_q0,2,2,0.26762578
middle1737.txt_q1,1,2,0.26831427
middle1737.txt_q2,1,2,0.24901408
middle1737.txt_q3,3,3,0.2935924
middle1051.txt_q0,0,2,0.23068912
middle1051.txt_q1,2,2,0.2766922
middle1051.txt_q2,1,2,0.25479847
middle1051.txt_q3,3,2,0.25154826
middle1051.txt_q4,2,2,0.2769632
middle2776.txt_q0,3,2,0.2190962
middle2776.txt_q1,2,3,0.28474027
middle2776.txt_q2,2,2,0.27043536
middle700.txt_q0,3,2,0.2270922
middle700.txt_q1,2,2,0.2856168
middle700.txt_q2,0,2,0.19184388
middle700.txt_q3,3,3,0.28924623
middle700.txt_q4,2,1,0.2598195
middle4515.txt_q0,3,1,0.21786809
middle4515.txt_q1,2,2,0.27573457
middle4515.txt_q2,1,2,0.25028387
middle4515.txt_q3,1,2,0.31490076
middle1451.txt_q0,0,2,0.21757591
middle1451.txt_q1,3,2,0.23801532
middle1451.txt_q2,1,2,0.25303334
middle7975.txt_q0,1,3,0.24266066
middle7975.txt_q1,0,2,0.21887793
middle7975.txt_q2,3,3,0.27944538
middle7975.txt_q3,2,3,0.279039
middle5409.txt_q0,1,2,0.2490431
middle5409.txt_q1,3,2,0.27932176
middle5409.txt_q2,1,1,0.27772
middle5409.txt_q3,0,2,0.20505473
middle7578.txt_q0,2,1,0.26597103
middle7578.txt_q1,1,2,0.25119996
middle7578.txt_q2,3,2,0.27490875
middle7578.txt_q3,2,2,0.2741323
middle3722.txt_q0,0,2,0.23795803
middle3722.txt_q1,2,2,0.27553558
middle3722.txt_q2,2,2,0.2741982
middle3722.txt_q3,1,3,0.23470517
middle3722.txt_q4,0,2,0.22954711
middle6854.txt_q0,0,1,0.2102659
middle6854.txt_q1,2,2,0.2808157
middle6854.txt_q2,1,3,0.23445778
middle4925.txt_q0,2,2,0.27784404
middle4925.txt_q1,2,2,0.2769659
middle4925.txt_q2,0,2,0.23944013
middle4925.txt_q3,3,2,0.25814325
middle4925.txt_q4,2,1,0.29042977
middle6673.txt_q0,1,2,0.24270089
middle6673.txt_q1,2,2,0.286554
middle6673.txt_q2,2,2,0.27779528
middle6673.txt_q3,3,2,0.26479474
middle6115.txt_q0,1,1,0.27285972
middle6115.txt_q1,2,2,0.2626606
middle6115.txt_q2,1,1,0.27272293
middle6115.txt_q3,1,1,0.27411613
middle6115.txt_q4,2,3,0.2795869
middle6667.txt_q0,1,2,0.2725065
middle6667.txt_q1,1,2,0.2658436
middle6667.txt_q2,2,2,0.2762918
middle6667.txt_q3,3,2,0.2889319
middle6667.txt_q4,1,2,0.2504062
middle4299.txt_q0,1,2,0.2509764
middle4299.txt_q1,2,1,0.26130542
middle4299.txt_q2,0,2,0.20158705
middle4299.txt_q3,1,2,0.250261
middle3521.txt_q0,2,1,0.2789903
middle3521.txt_q1,3,1,0.18163857
middle3521.txt_q2,3,2,0.21432756
middle3521.txt_q3,2,1,0.28313962
middle3521.txt_q4,3,2,0.21076664
middle1478.txt_q0,2,2,0.29304188
middle1478.txt_q1,1,2,0.25334495
middle1478.txt_q2,2,1,0.25401312
middle1478.txt_q3,0,2,0.22267711
middle1295.txt_q0,2,2,0.27320433
middle1295.txt_q1,0,3,0.19334117
middle1295.txt_q2,3,3,0.2961031
middle2788.txt_q0,3,2,0.26725072
middle2788.txt_q1,0,2,0.19795272
middle2788.txt_q2,2,3,0.27316144
middle2788.txt_q3,1,3,0.24618673
middle2788.txt_q4,0,2,0.20155628
middle5965.txt_q0,1,1,0.29714635
middle5965.txt_q1,0,1,0.23019846
middle5965.txt_q2,3,2,0.24018365
middle5965.txt_q3,3,2,0.24665587
middle5965.txt_q4,2,2,0.29272816
middle926.txt_q0,3,1,0.21717869
middle926.txt_q1,2,2,0.26843974
middle926.txt_q2,2,3,0.27701056
middle926.txt_q3,2,0,0.25958997
middle1901.txt_q0,2,2,0.34018466
middle1901.txt_q1,0,2,0.24491332
middle1901.txt_q2,0,2,0.20174935
middle1901.txt_q3,1,2,0.27438855
middle1901.txt_q4,1,2,0.25014195
middle1726.txt_q0,0,2,0.23312137
middle1726.txt_q1,1,1,0.26927626
middle1726.txt_q2,2,2,0.2844843
middle1726.txt_q3,0,2,0.21240586
middle6049.txt_q0,3,2,0.25037742
middle6049.txt_q1,1,2,0.25116682
middle6049.txt_q2,1,2,0.24654287
middle4890.txt_q0,0,1,0.24572025
middle4890.txt_q1,1,2,0.26357085
middle4890.txt_q2,0,2,0.21894054
middle4890.txt_q3,0,2,0.21602167
middle4890.txt_q4,1,2,0.26432577
middle3127.txt_q0,0,2,0.17951618
middle3127.txt_q1,3,2,0.24768776
middle3127.txt_q2,2,2,0.28162423
middle8066.txt_q0,3,2,0.17796826
middle8066.txt_q1,0,2,0.2091934
middle8066.txt_q2,1,2,0.2515889
middle8066.txt_q3,0,2,0.14798604
middle1724.txt_q0,1,2,0.2471534
middle1724.txt_q1,0,1,0.23366943
middle1724.txt_q2,1,3,0.25025368
middle1724.txt_q3,3,1,0.21396098
middle6088.txt_q0,1,3,0.24451485
middle6088.txt_q1,2,2,0.27091452
middle6088.txt_q2,1,1,0.269062
middle6088.txt_q3,2,1,0.2620665
middle2761.txt_q0,2,2,0.2802814
middle2761.txt_q1,0,2,0.20137766
middle2761.txt_q2,2,2,0.2843806
middle2761.txt_q3,3,3,0.30453277
middle2761.txt_q4,1,0,0.25531974
middle3325.txt_q0,1,1,0.2850827
middle3325.txt_q1,3,3,0.28389147
middle3325.txt_q2,0,1,0.22126617
middle3325.txt_q3,3,2,0.27750364
middle7023.txt_q0,1,2,0.26127604
middle7023.txt_q1,3,2,0.27067986
middle7023.txt_q2,1,2,0.27578813
middle7023.txt_q3,0,2,0.21425186
middle7023.txt_q4,2,2,0.2766286
middle139.txt_q0,0,1,0.23380743
middle139.txt_q1,2,1,0.3209007
middle139.txt_q2,3,3,0.30010945
middle139.txt_q3,0,1,0.25684467
middle139.txt_q4,3,0,0.21608283
middle111.txt_q0,3,1,0.16637509
middle111.txt_q1,2,2,0.28356653
middle111.txt_q2,1,2,0.2552425
middle111.txt_q3,3,2,0.24272272
middle1678.txt_q0,3,2,0.26306164
middle1678.txt_q1,3,3,0.28991988
middle1678.txt_q2,2,2,0.27139285
middle5436.txt_q0,0,3,0.19049698
middle5436.txt_q1,0,2,0.20661213
middle5436.txt_q2,3,3,0.27944607
middle5436.txt_q3,1,2,0.26227713
middle5436.txt_q4,1,2,0.25887087
middle3046.txt_q0,3,2,0.25731948
middle3046.txt_q1,3,2,0.2540842
middle3046.txt_q2,0,0,0.2722252
middle3046.txt_q3,1,2,0.25607857
middle3046.txt_q4,2,2,0.2698188
middle3287.txt_q0,2,2,0.2958074
middle3287.txt_q1,0,2,0.20920162
middle3287.txt_q2,3,2,0.22857973
middle3287.txt_q3,1,2,0.24485329
middle3287.txt_q4,2,2,0.30180645
middle6472.txt_q0,2,2,0.27427524
middle6472.txt_q1,2,2,0.2754733
middle6472.txt_q2,1,2,0.25897154
middle6472.txt_q3,1,2,0.25913247
middle6472.txt_q4,3,2,0.22732389
middle3481.txt_q0,1,2,0.25262016
middle3481.txt_q1,1,2,0.26140618
middle3481.txt_q2,3,2,0.24323906
middle3481.txt_q3,3,2,0.22662297
middle3481.txt_q4,2,2,0.27954847
middle5580.txt_q0,0,2,0.22463182
middle5580.txt_q1,2,3,0.2723281
middle5580.txt_q2,2,2,0.28267315
middle5580.txt_q3,1,2,0.25208446
middle5580.txt_q4,0,2,0.2207638
middle7657.txt_q0,1,1,0.2972173
middle7657.txt_q1,0,2,0.21716134
middle7657.txt_q2,3,3,0.3132632
middle7657.txt_q3,3,2,0.2709015
middle1568.txt_q0,1,1,0.3446813
middle1568.txt_q1,0,2,0.2132481
middle1568.txt_q2,3,2,0.26560494
middle1568.txt_q3,2,2,0.2723063
middle1597.txt_q0,0,2,0.23058747
middle1597.txt_q1,1,2,0.24435622
middle1597.txt_q2,1,2,0.24087194
middle1597.txt_q3,2,2,0.28567168
middle5901.txt_q0,2,2,0.2807546
middle5901.txt_q1,3,3,0.28788075
middle5901.txt_q2,0,3,0.20803681
middle5901.txt_q3,0,2,0.21051662
middle3545.txt_q0,1,2,0.24484459
middle3545.txt_q1,3,2,0.26374465
middle4570.txt_q0,1,1,0.293485
middle4570.txt_q1,0,2,0.22985291
middle4570.txt_q2,2,2,0.27486995
middle4570.txt_q3,2,1,0.27830568
middle4570.txt_q4,1,0,0.2569416
middle2840.txt_q0,3,2,0.18764155
middle2840.txt_q1,3,2,0.22485167
middle2840.txt_q2,0,2,0.21114367
middle2840.txt_q3,1,2,0.26546028
middle2840.txt_q4,3,2,0.23690018
middle4000.txt_q0,3,2,0.23512767
middle4000.txt_q1,0,3,0.20114513
middle1193.txt_q0,3,2,0.24144015
middle1193.txt_q1,3,2,0.23514803
middle1193.txt_q2,1,2,0.25300887
middle1193.txt_q3,2,2,0.27426377
middle1193.txt_q4,1,0,0.2571439
middle3961.txt_q0,2,2,0.27699062
middle3961.txt_q1,3,3,0.28735813
middle3961.txt_q2,0,2,0.21164893
middle348.txt_q0,3,1,0.20933121
middle348.txt_q1,2,2,0.26486033
middle348.txt_q2,1,2,0.24165364
middle348.txt_q3,3,2,0.27640375
middle2302.txt_q0,3,2,0.21291378
middle2302.txt_q1,1,2,0.25978586
middle2302.txt_q2,3,2,0.24499469
middle2302.txt_q3,0,2,0.23685104
middle2302.txt_q4,2,2,0.27368551
middle2869.txt_q0,1,3,0.24506487
middle2869.txt_q1,3,2,0.2820816
middle6366.txt_q0,0,3,0.19884731
middle6366.txt_q1,2,1,0.28218287
middle6366.txt_q2,1,1,0.26525292
middle2666.txt_q0,0,2,0.23680767
middle2666.txt_q1,1,2,0.28777274
middle2666.txt_q2,0,2,0.23311158
middle2666.txt_q3,2,2,0.2839116
middle4203.txt_q0,2,2,0.287308
middle4203.txt_q1,3,2,0.21338001
middle4203.txt_q2,0,2,0.24277255
middle4203.txt_q3,1,2,0.24677034
middle4203.txt_q4,2,2,0.27549297
middle3222.txt_q0,0,2,0.23498803
middle3222.txt_q1,2,1,0.25978282
middle3222.txt_q2,0,2,0.2063178
middle3222.txt_q3,0,2,0.2116692
middle2896.txt_q0,1,3,0.23997599
middle2896.txt_q1,1,2,0.25399852
middle2896.txt_q2,2,3,0.28268185
middle2896.txt_q3,0,3,0.20662099
middle7859.txt_q0,3,2,0.25153086
middle7859.txt_q1,1,3,0.23205785
middle7859.txt_q2,1,2,0.24810922
middle7859.txt_q3,0,3,0.21007161
middle6206.txt_q0,0,1,0.24829526
middle6206.txt_q1,2,2,0.3360607
middle6206.txt_q2,0,2,0.22300738
middle1555.txt_q0,1,3,0.2346543
middle1555.txt_q1,1,2,0.24719459
middle1964.txt_q0,2,1,0.26735297
middle1964.txt_q1,1,2,0.2453403
middle1964.txt_q2,3,3,0.28359702
middle1964.txt_q3,0,0,0.2838887
middle6979.txt_q0,3,3,0.297354
middle6979.txt_q1,1,0,0.25195432
middle7468.txt_q0,2,1,0.24810994
middle7468.txt_q1,1,2,0.24886599
middle7468.txt_q2,1,0,0.25577983
middle1019.txt_q0,0,2,0.21191032
middle1019.txt_q1,3,2,0.25638035
middle2512.txt_q0,2,2,0.26906613
middle2512.txt_q1,2,2,0.2900232
middle2512.txt_q2,2,2,0.28326574
middle5269.txt_q0,3,3,0.29521555
middle5269.txt_q1,2,2,0.27680802
middle5269.txt_q2,1,0,0.26634812
middle5269.txt_q3,3,2,0.2691383
middle5269.txt_q4,0,2,0.22624631
middle4188.txt_q0,3,1,0.21757826
middle4188.txt_q1,1,2,0.26907745
middle4188.txt_q2,1,2,0.31302175
middle4188.txt_q3,3,2,0.21650402
middle4188.txt_q4,1,2,0.26319304
middle1972.txt_q0,0,2,0.21606244
middle1972.txt_q1,1,2,0.24245942
middle1972.txt_q2,1,2,0.2727366
middle1972.txt_q3,3,2,0.26198813
middle1972.txt_q4,1,2,0.27186006
middle3340.txt_q0,2,3,0.29221156
middle3340.txt_q1,3,3,0.2788692
middle3340.txt_q2,1,0,0.24906917
middle4349.txt_q0,0,1,0.17463286
middle4349.txt_q1,3,2,0.25956538
middle4349.txt_q2,1,2,0.24017462
middle4349.txt_q3,0,0,0.27323675
middle7668.txt_q0,3,2,0.27049762
middle7668.txt_q1,2,2,0.29370543
middle7668.txt_q2,1,2,0.260796
middle7668.txt_q3,3,2,0.26278397
middle3368.txt_q0,2,2,0.27230945
middle3368.txt_q1,0,0,0.27078617
middle3368.txt_q2,3,2,0.23926139
middle3368.txt_q3,0,3,0.19090284
middle6370.txt_q0,1,1,0.34141052
middle6370.txt_q1,3,1,0.21109796
middle7085.txt_q0,0,2,0.2292272
middle7085.txt_q1,1,1,0.27135137
middle7907.txt_q0,3,3,0.27975985
middle7907.txt_q1,1,0,0.2559651
middle5862.txt_q0,1,3,0.24004686
middle5862.txt_q1,0,2,0.21643154
middle5862.txt_q2,2,2,0.2936301
middle1609.txt_q0,1,2,0.2584244
middle1609.txt_q1,3,2,0.25404662
middle1609.txt_q2,2,2,0.2696118
middle5490.txt_q0,3,2,0.2701129
middle5490.txt_q1,2,2,0.27567232
middle5490.txt_q2,1,0,0.25193295
middle7287.txt_q0,0,2,0.22047387
middle7287.txt_q1,2,2,0.2545506
middle7287.txt_q2,1,2,0.2516317
middle7287.txt_q3,2,2,0.26214817
middle7287.txt_q4,3,2,0.26679352
middle6199.txt_q0,3,2,0.22514388
middle6199.txt_q1,0,2,0.21140729
middle6199.txt_q2,1,0,0.26904342
middle6199.txt_q3,1,2,0.23336741
middle6199.txt_q4,2,2,0.28195497
middle7293.txt_q0,2,1,0.26099724
middle7293.txt_q1,1,0,0.2561646
middle7293.txt_q2,0,2,0.21846291
middle7293.txt_q3,3,2,0.2764649
middle4942.txt_q0,1,2,0.25301498
middle4942.txt_q1,0,1,0.2485032
middle4942.txt_q2,1,2,0.24457112
middle411.txt_q0,1,2,0.2577678
middle411.txt_q1,0,1,0.24097873
middle411.txt_q2,3,1,0.21466215
middle411.txt_q3,2,3,0.2672102
middle411.txt_q4,0,1,0.25577784
middle7292.txt_q0,0,1,0.255337
middle7292.txt_q1,1,1,0.34010068
middle7292.txt_q2,3,3,0.28227165
middle7292.txt_q3,2,0,0.25149822
middle149.txt_q0,2,2,0.2676214
middle149.txt_q1,0,2,0.1774697
middle149.txt_q2,2,2,0.2844397
middle149.txt_q3,0,2,0.23781003
middle149.txt_q4,2,2,0.28664625
middle4599.txt_q0,0,1,0.19305822
middle4599.txt_q1,3,2,0.26119867
middle4599.txt_q2,2,2,0.28798744
middle4599.txt_q3,0,2,0.20039448
middle1393.txt_q0,1,2,0.24461283
middle1393.txt_q1,2,2,0.30166218
middle1393.txt_q2,1,2,0.2580264
middle1393.txt_q3,3,3,0.3120274
middle1378.txt_q0,1,1,0.28369436
middle1378.txt_q1,2,2,0.2783041
middle1378.txt_q2,2,2,0.2844006
middle1378.txt_q3,3,2,0.21960913
middle1378.txt_q4,0,2,0.2199072
middle2936.txt_q0,2,1,0.25945228
middle2936.txt_q1,1,2,0.24676938
middle2936.txt_q2,3,3,0.29564023
middle2936.txt_q3,1,0,0.25848714
middle4360.txt_q0,1,2,0.26248914
middle4360.txt_q1,3,2,0.2356295
middle4360.txt_q2,3,2,0.2457502
middle4360.txt_q3,0,2,0.21812387
middle4360.txt_q4,0,2,0.19171633
middle1556.txt_q0,0,2,0.22284734
middle1556.txt_q1,1,2,0.24574772
middle6946.txt_q0,3,2,0.27012348
middle6946.txt_q1,1,2,0.26664054
middle6946.txt_q2,3,2,0.23218568
middle3619.txt_q0,2,2,0.2813931
middle3619.txt_q1,2,1,0.28442878
middle3619.txt_q2,1,2,0.25545403
middle3619.txt_q3,3,2,0.27779135
middle8016.txt_q0,1,2,0.27784625
middle8016.txt_q1,0,2,0.22272743
middle8016.txt_q2,2,2,0.27632388
middle8016.txt_q3,3,2,0.2505391
middle8016.txt_q4,2,2,0.2890156
middle5532.txt_q0,3,3,0.31059784
middle5532.txt_q1,1,2,0.2458164
middle5532.txt_q2,1,2,0.2484733
middle5532.txt_q3,0,2,0.22640766
middle6765.txt_q0,2,1,0.28049812
middle6765.txt_q1,1,2,0.258834
middle6765.txt_q2,1,2,0.27846453
middle6765.txt_q3,0,2,0.17680924
middle549.txt_q0,2,2,0.27899855
middle549.txt_q1,0,2,0.22676127
middle549.txt_q2,3,2,0.23497409
middle4827.txt_q0,0,1,0.20307991
middle4827.txt_q1,0,1,0.2694571
middle4827.txt_q2,2,2,0.27683556
middle4827.txt_q3,0,2,0.22440024
middle4827.txt_q4,1,2,0.24797587
middle3379.txt_q0,2,2,0.27220547
middle3379.txt_q1,1,2,0.24245241
middle3379.txt_q2,0,2,0.22540759
middle3379.txt_q3,1,2,0.24492736
middle1234.txt_q0,1,1,0.3500851
middle1234.txt_q1,3,3,0.28269753
middle5668.txt_q0,0,2,0.19896212
middle5668.txt_q1,3,2,0.26953107
middle5668.txt_q2,1,2,0.25770438
middle5668.txt_q3,0,2,0.2014866
middle5668.txt_q4,3,3,0.31841373
middle3219.txt_q0,2,1,0.2625449
middle3219.txt_q1,3,2,0.2555292
middle3219.txt_q2,3,2,0.27354053
middle3219.txt_q3,3,2,0.26603544
middle70.txt_q0,0,2,0.21636184
middle70.txt_q1,3,2,0.26380175
middle70.txt_q2,3,2,0.28328755
middle70.txt_q3,1,3,0.23243569
middle70.txt_q4,2,0,0.2365455
middle5318.txt_q0,2,1,0.3024741
middle5318.txt_q1,3,2,0.21929818
middle5318.txt_q2,1,2,0.2576064
middle5318.txt_q3,2,2,0.29280943
middle5318.txt_q4,2,2,0.26605645
middle7527.txt_q0,1,3,0.23988451
middle7527.txt_q1,2,3,0.2725409
middle5495.txt_q0,1,3,0.23559122
middle5495.txt_q1,2,2,0.26930904
middle4953.txt_q0,1,2,0.2463423
middle4953.txt_q1,2,1,0.26804182
middle4953.txt_q2,0,2,0.25613722
middle4953.txt_q3,3,2,0.23713224
middle4953.txt_q4,2,0,0.25745672
middle3797.txt_q0,0,2,0.21587792
middle3797.txt_q1,1,2,0.24722563
middle3797.txt_q2,1,2,0.25497305
middle3797.txt_q3,3,2,0.25185606
middle71.txt_q0,2,1,0.264492
middle71.txt_q1,1,2,0.24445216
middle71.txt_q2,1,2,0.2494203
middle5912.txt_q0,3,3,0.27857843
middle5912.txt_q1,2,1,0.2874245
middle5912.txt_q2,3,2,0.25436828
middle5912.txt_q3,3,2,0.2619977
middle7122.txt_q0,1,2,0.2512991
middle7122.txt_q1,0,2,0.23441431
middle7122.txt_q2,2,3,0.273416
middle7122.txt_q3,3,3,0.27890524
middle7122.txt_q4,1,2,0.24912053
middle3436.txt_q0,0,1,0.23800418
middle3436.txt_q1,2,2,0.28702646
middle3436.txt_q2,3,2,0.22634299
middle3436.txt_q3,1,2,0.25277603
middle3436.txt_q4,3,2,0.22799873
middle4359.txt_q0,2,2,0.26978874
middle4359.txt_q1,3,2,0.23490497
middle4359.txt_q2,2,2,0.26902086
middle4359.txt_q3,2,2,0.2788433
middle206.txt_q0,1,1,0.30420887
middle206.txt_q1,1,2,0.24720483
middle206.txt_q2,3,2,0.25671175
middle206.txt_q3,2,2,0.27664933
middle206.txt_q4,3,3,0.27758428
middle548.txt_q0,1,2,0.23952496
middle548.txt_q1,2,2,0.30139506
middle548.txt_q2,3,2,0.21372093
middle2299.txt_q0,2,2,0.29198283
middle2299.txt_q1,0,2,0.21635185
middle2299.txt_q2,1,2,0.25327948
middle2299.txt_q3,3,2,0.24980657
middle5284.txt_q0,2,1,0.27665842
middle5284.txt_q1,3,2,0.25547263
middle5284.txt_q2,0,2,0.2335299
middle5284.txt_q3,1,3,0.24564354
middle5284.txt_q4,3,2,0.24646512
middle5723.txt_q0,3,3,0.28882223
middle5723.txt_q1,0,2,0.22140452
middle5723.txt_q2,2,2,0.27696657
middle5723.txt_q3,3,2,0.26036882
middle5723.txt_q4,0,0,0.29737407
middle5092.txt_q0,3,3,0.285639
middle5092.txt_q1,0,2,0.22275934
middle5092.txt_q2,1,3,0.24559204
middle774.txt_q0,0,1,0.24223334
middle774.txt_q1,1,2,0.2566648
middle774.txt_q2,2,2,0.28680363
middle774.txt_q3,0,1,0.2490507
middle774.txt_q4,0,2,0.21076338
middle4575.txt_q0,3,2,0.22275981
middle4575.txt_q1,3,2,0.21481311
middle4575.txt_q2,2,1,0.26101196
middle3540.txt_q0,0,1,0.22421415
middle3540.txt_q1,3,2,0.26927522
middle3540.txt_q2,0,2,0.20815277
middle3540.txt_q3,1,2,0.26274902
middle3540.txt_q4,2,2,0.27721596
