question_id,epoch,prob_correct,is_correct
middle5785.txt_q2,1.0,0.25924405455589294,0
middle5785.txt_q3,1.0,0.26890337467193604,1
middle705.txt_q0,1.0,0.21662557125091553,0
middle705.txt_q1,1.0,0.25931376218795776,0
middle705.txt_q2,1.0,0.2534674108028412,0
middle705.txt_q3,1.0,0.2706221640110016,1
middle5975.txt_q0,1.0,0.2530243694782257,0
middle5975.txt_q1,1.0,0.2555241882801056,0
middle5975.txt_q2,1.0,0.2578223943710327,0
middle5154.txt_q0,1.0,0.2705531120300293,1
middle5154.txt_q1,1.0,0.25322410464286804,0
middle5154.txt_q2,1.0,0.2588583528995514,0
middle5154.txt_q3,1.0,0.2705253064632416,1
middle2439.txt_q0,1.0,0.2538374364376068,0
middle2439.txt_q1,1.0,0.269572377204895,1
middle2439.txt_q2,1.0,0.2540597915649414,0
middle2439.txt_q3,1.0,0.25748276710510254,0
middle1642.txt_q0,1.0,0.2601674795150757,0
middle1642.txt_q1,1.0,0.2600465714931488,0
middle1642.txt_q2,1.0,0.27105802297592163,1
middle1642.txt_q3,1.0,0.2521558105945587,0
middle4074.txt_q0,1.0,0.2713863253593445,1
middle4074.txt_q1,1.0,0.21846799552440643,0
middle4074.txt_q2,1.0,0.2505286633968353,0
middle1865.txt_q0,1.0,0.25196918845176697,0
middle1865.txt_q1,1.0,0.21843326091766357,0
middle1865.txt_q2,1.0,0.25050705671310425,0
middle1865.txt_q3,1.0,0.253113329410553,0
middle1865.txt_q4,1.0,0.25909391045570374,0
middle5380.txt_q0,1.0,0.25839149951934814,0
middle5380.txt_q1,1.0,0.21796870231628418,0
middle2612.txt_q0,1.0,0.25804203748703003,0
middle2612.txt_q1,1.0,0.2688508629798889,1
middle2612.txt_q2,1.0,0.253511518239975,0
middle2612.txt_q3,1.0,0.21732871234416962,0
middle1455.txt_q0,1.0,0.25467005372047424,0
middle1455.txt_q1,1.0,0.269815593957901,1
middle1455.txt_q2,1.0,0.25857946276664734,0
middle1455.txt_q3,1.0,0.21646490693092346,0
middle1455.txt_q4,1.0,0.2696821987628937,1
middle7193.txt_q0,1.0,0.21726392209529877,0
middle7193.txt_q1,1.0,0.254190057516098,0
middle7193.txt_q2,1.0,0.2172526717185974,0
middle7193.txt_q3,1.0,0.2545401453971863,0
middle2955.txt_q0,1.0,0.2572556436061859,0
middle8049.txt_q0,1.0,0.2509385347366333,0
middle8049.txt_q1,1.0,0.2698182761669159,1
middle8049.txt_q2,1.0,0.257642924785614,0
middle2564.txt_q0,1.0,0.27091220021247864,1
middle2564.txt_q1,1.0,0.2711621820926666,1
middle2564.txt_q2,1.0,0.2518653869628906,0
middle2564.txt_q3,1.0,0.25998684763908386,0
middle3120.txt_q0,1.0,0.21740460395812988,0
middle3120.txt_q1,1.0,0.25885382294654846,0
middle3120.txt_q2,1.0,0.2695445120334625,1
middle3120.txt_q3,1.0,0.2525929808616638,0
middle1045.txt_q0,1.0,0.26983654499053955,1
middle1045.txt_q1,1.0,0.26942768692970276,1
middle1045.txt_q2,1.0,0.2562648355960846,0
middle516.txt_q0,1.0,0.25710007548332214,0
middle516.txt_q1,1.0,0.26983657479286194,1
middle516.txt_q2,1.0,0.2692583203315735,1
middle516.txt_q3,1.0,0.2209455519914627,0
middle6921.txt_q0,1.0,0.2182970643043518,0
middle6921.txt_q1,1.0,0.2698974311351776,1
middle6921.txt_q2,1.0,0.21754443645477295,0
middle6921.txt_q3,1.0,0.25849851965904236,0
middle6921.txt_q4,1.0,0.25462979078292847,0
middle6510.txt_q0,1.0,0.21832919120788574,0
middle6510.txt_q1,1.0,0.26034796237945557,0
middle6510.txt_q2,1.0,0.25029870867729187,0
middle6510.txt_q3,1.0,0.2719759941101074,1
middle6510.txt_q4,1.0,0.2598315179347992,0
middle4307.txt_q0,1.0,0.22064830362796783,0
middle4307.txt_q1,1.0,0.2591843605041504,0
middle4307.txt_q2,1.0,0.2521675229072571,0
middle927.txt_q0,1.0,0.2695433497428894,1
middle927.txt_q1,1.0,0.21915985643863678,0
middle927.txt_q2,1.0,0.26951318979263306,1
middle927.txt_q3,1.0,0.25412559509277344,0
middle728.txt_q0,1.0,0.2697179913520813,1
middle728.txt_q1,1.0,0.21902619302272797,0
middle728.txt_q2,1.0,0.2591421902179718,0
middle3508.txt_q0,1.0,0.26036056876182556,0
middle3508.txt_q1,1.0,0.27197495102882385,1
middle3508.txt_q2,1.0,0.2710365653038025,1
middle13.txt_q0,1.0,0.21904446184635162,0
middle13.txt_q1,1.0,0.26938489079475403,1
middle13.txt_q2,1.0,0.21941342949867249,0
middle13.txt_q3,1.0,0.2519141733646393,0
middle13.txt_q4,1.0,0.25956907868385315,0
middle7752.txt_q0,1.0,0.2197946459054947,0
middle7752.txt_q1,1.0,0.2559795379638672,0
middle7752.txt_q2,1.0,0.21991108357906342,0
middle7752.txt_q3,1.0,0.25630971789360046,0
middle7961.txt_q0,1.0,0.26821619272232056,1
middle7961.txt_q1,1.0,0.2584782838821411,0
middle7961.txt_q2,1.0,0.25609898567199707,0
middle4717.txt_q0,1.0,0.21884916722774506,0
middle4717.txt_q1,1.0,0.2590460777282715,0
middle4717.txt_q2,1.0,0.25926288962364197,0
middle4717.txt_q3,1.0,0.25235167145729065,0
middle2414.txt_q0,1.0,0.26920226216316223,1
middle2414.txt_q1,1.0,0.2584987282752991,0
middle2414.txt_q2,1.0,0.25860294699668884,0
middle2414.txt_q3,1.0,0.2686667740345001,1
middle8111.txt_q0,1.0,0.2581617832183838,0
middle8111.txt_q1,1.0,0.26693305373191833,1
middle8111.txt_q2,1.0,0.2667289078235626,1
middle8111.txt_q3,1.0,0.22105546295642853,0
middle8111.txt_q4,1.0,0.26703503727912903,1
middle6128.txt_q0,1.0,0.25243860483169556,0
middle6128.txt_q1,1.0,0.2518044412136078,0
middle1874.txt_q0,1.0,0.2591440975666046,0
middle1874.txt_q1,1.0,0.25923845171928406,0
middle1874.txt_q2,1.0,0.25874435901641846,0
middle1874.txt_q3,1.0,0.2709885835647583,1
middle1874.txt_q4,1.0,0.21883025765419006,0
middle5390.txt_q0,1.0,0.27103832364082336,1
middle5390.txt_q1,1.0,0.27093324065208435,1
middle5390.txt_q2,1.0,0.27088305354118347,1
middle6471.txt_q0,1.0,0.2575410008430481,0
middle4266.txt_q0,1.0,0.27054500579833984,1
middle4266.txt_q1,1.0,0.27093440294265747,1
middle4266.txt_q2,1.0,0.2189888209104538,0
middle2165.txt_q0,1.0,0.25345379114151,0
middle2165.txt_q1,1.0,0.2531496584415436,0
middle2165.txt_q2,1.0,0.27041441202163696,1
middle2165.txt_q3,1.0,0.2597620189189911,0
middle2165.txt_q4,1.0,0.21714982390403748,0
middle7196.txt_q0,1.0,0.21762172877788544,0
middle7196.txt_q1,1.0,0.25957608222961426,0
middle7196.txt_q2,1.0,0.259811133146286,0
middle7196.txt_q3,1.0,0.25190913677215576,0
middle7196.txt_q4,1.0,0.2708944082260132,1
middle5018.txt_q0,1.0,0.25942182540893555,0
middle5018.txt_q1,1.0,0.2728338837623596,1
middle7169.txt_q0,1.0,0.2581576108932495,0
middle7169.txt_q1,1.0,0.25614607334136963,0
middle7169.txt_q2,1.0,0.21924714744091034,0
middle7169.txt_q3,1.0,0.21844005584716797,0
middle4460.txt_q0,1.0,0.25869759917259216,0
middle4460.txt_q1,1.0,0.25872698426246643,0
middle4460.txt_q2,1.0,0.27018219232559204,1
middle4460.txt_q3,1.0,0.2702520489692688,1
middle1097.txt_q0,1.0,0.25798842310905457,0
middle1097.txt_q1,1.0,0.2691744565963745,1
middle1097.txt_q2,1.0,0.25818729400634766,0
middle1097.txt_q3,1.0,0.2689269185066223,1
middle1097.txt_q4,1.0,0.25825443863868713,0
middle5226.txt_q0,1.0,0.21722225844860077,0
middle5226.txt_q1,1.0,0.2558884024620056,0
middle5226.txt_q2,1.0,0.26006627082824707,0
middle5226.txt_q3,1.0,0.25532886385917664,0
middle4676.txt_q0,1.0,0.24886584281921387,0
middle4676.txt_q1,1.0,0.2608526051044464,0
middle4676.txt_q2,1.0,0.27065524458885193,1
middle5230.txt_q0,1.0,0.255258172750473,0
middle5230.txt_q1,1.0,0.2586948275566101,0
middle5230.txt_q2,1.0,0.2594660222530365,0
middle5230.txt_q3,1.0,0.2684991657733917,1
middle5230.txt_q4,1.0,0.21958009898662567,0
middle7433.txt_q0,1.0,0.2582467496395111,0
middle7433.txt_q1,1.0,0.25384390354156494,0
middle7433.txt_q2,1.0,0.2536241114139557,0
middle1081.txt_q0,1.0,0.2195591777563095,0
middle1081.txt_q1,1.0,0.2538674473762512,0
middle6261.txt_q0,1.0,0.26828232407569885,1
middle6261.txt_q1,1.0,0.25377991795539856,0
middle6261.txt_q2,1.0,0.21656140685081482,0
middle6261.txt_q3,1.0,0.2589370310306549,0
middle6275.txt_q0,1.0,0.26684701442718506,1
middle6275.txt_q1,1.0,0.2550438642501831,0
middle6275.txt_q2,1.0,0.2577281594276428,0
middle2946.txt_q0,1.0,0.25717097520828247,0
middle2946.txt_q1,1.0,0.26959043741226196,1
middle2946.txt_q2,1.0,0.21753250062465668,0
middle2946.txt_q3,1.0,0.2690548896789551,1
middle7779.txt_q0,1.0,0.2688707113265991,1
middle7779.txt_q1,1.0,0.26975229382514954,1
middle7779.txt_q2,1.0,0.26002222299575806,0
middle7779.txt_q3,1.0,0.2691379189491272,1
middle7779.txt_q4,1.0,0.2598651945590973,0
middle7209.txt_q0,1.0,0.2537042796611786,0
middle7209.txt_q1,1.0,0.26915937662124634,1
middle7209.txt_q2,1.0,0.2536523640155792,0
middle7209.txt_q3,1.0,0.21806815266609192,0
middle7209.txt_q4,1.0,0.2588815689086914,0
middle1650.txt_q0,1.0,0.25267618894577026,0
middle1650.txt_q1,1.0,0.25536078214645386,0
middle1650.txt_q2,1.0,0.2535097002983093,0
middle3720.txt_q0,1.0,0.25893887877464294,0
middle3720.txt_q1,1.0,0.25949084758758545,0
middle3720.txt_q2,1.0,0.25941699743270874,0
middle3720.txt_q3,1.0,0.21832852065563202,0
middle3720.txt_q4,1.0,0.25015103816986084,0
middle1137.txt_q0,1.0,0.2183867245912552,0
middle1137.txt_q1,1.0,0.2533135414123535,0
middle1137.txt_q2,1.0,0.27031993865966797,1
middle1137.txt_q3,1.0,0.25822460651397705,0
middle1137.txt_q4,1.0,0.21986965835094452,0
middle3052.txt_q0,1.0,0.2697199881076813,1
middle3052.txt_q1,1.0,0.25938132405281067,0
middle3052.txt_q2,1.0,0.2171011120080948,0
middle7234.txt_q0,1.0,0.26912739872932434,1
middle7234.txt_q1,1.0,0.21801434457302094,0
middle7234.txt_q2,1.0,0.2587892413139343,0
middle7234.txt_q3,1.0,0.26969921588897705,1
middle4715.txt_q0,1.0,0.25963103771209717,0
middle4715.txt_q1,1.0,0.2706504166126251,1
middle4715.txt_q2,1.0,0.21747300028800964,0
middle4715.txt_q3,1.0,0.25379836559295654,0
middle2199.txt_q0,1.0,0.25124698877334595,0
middle2199.txt_q1,1.0,0.2717752158641815,1
middle2199.txt_q2,1.0,0.2714383900165558,1
middle2199.txt_q3,1.0,0.21787206828594208,0
middle676.txt_q0,1.0,0.25338754057884216,0
middle676.txt_q1,1.0,0.2591131031513214,0
middle676.txt_q2,1.0,0.2590574622154236,0
middle676.txt_q3,1.0,0.26959511637687683,1
middle886.txt_q0,1.0,0.21739304065704346,0
middle886.txt_q1,1.0,0.2553490698337555,0
middle886.txt_q2,1.0,0.268248975276947,1
middle2774.txt_q0,1.0,0.2585238516330719,0
middle2774.txt_q1,1.0,0.26935112476348877,1
middle2774.txt_q2,1.0,0.2551056742668152,0
middle2774.txt_q3,1.0,0.2548648715019226,0
middle2774.txt_q4,1.0,0.2179040014743805,0
middle1916.txt_q0,1.0,0.21766124665737152,0
middle1916.txt_q1,1.0,0.2594243288040161,0
middle1916.txt_q2,1.0,0.27182823419570923,1
middle1916.txt_q3,1.0,0.2530278265476227,0
middle1916.txt_q4,1.0,0.21573543548583984,0
middle8073.txt_q0,1.0,0.2593197822570801,0
middle8073.txt_q1,1.0,0.21895356476306915,0
middle8073.txt_q2,1.0,0.25876232981681824,0
middle8073.txt_q3,1.0,0.2517905831336975,0
middle8073.txt_q4,1.0,0.21870270371437073,0
middle299.txt_q0,1.0,0.24890969693660736,0
middle299.txt_q1,1.0,0.2169734090566635,0
middle299.txt_q2,1.0,0.2704177796840668,1
middle299.txt_q3,1.0,0.2510130703449249,0
middle299.txt_q4,1.0,0.2701905071735382,1
middle6062.txt_q0,1.0,0.271297812461853,1
middle6062.txt_q1,1.0,0.25857067108154297,0
middle6062.txt_q2,1.0,0.21686851978302002,0
middle6062.txt_q3,1.0,0.25258728861808777,0
middle6062.txt_q4,1.0,0.2586209177970886,0
middle6704.txt_q0,1.0,0.2595488429069519,0
middle6704.txt_q1,1.0,0.21825622022151947,0
middle6704.txt_q2,1.0,0.21818411350250244,0
middle6704.txt_q3,1.0,0.2706509530544281,1
middle6704.txt_q4,1.0,0.2185569703578949,0
middle1030.txt_q0,1.0,0.26976627111434937,1
middle1030.txt_q1,1.0,0.25227561593055725,0
middle1030.txt_q2,1.0,0.2699938118457794,1
middle1030.txt_q3,1.0,0.2690550684928894,1
middle6993.txt_q0,1.0,0.21678496897220612,0
middle6993.txt_q1,1.0,0.2577804923057556,0
middle6993.txt_q2,1.0,0.2563503086566925,0
middle6993.txt_q3,1.0,0.2557709515094757,0
middle6993.txt_q4,1.0,0.26920607686042786,1
middle3828.txt_q0,1.0,0.2595221698284149,0
middle3828.txt_q1,1.0,0.25946277379989624,0
middle3828.txt_q2,1.0,0.2704779803752899,1
middle3828.txt_q3,1.0,0.2522547245025635,0
middle3828.txt_q4,1.0,0.2529720366001129,0
middle1554.txt_q0,1.0,0.2547266185283661,0
middle1554.txt_q1,1.0,0.26965928077697754,1
middle1554.txt_q2,1.0,0.2580334544181824,0
middle1554.txt_q3,1.0,0.2550566494464874,0
middle1554.txt_q4,1.0,0.21682177484035492,0
middle956.txt_q0,1.0,0.2691780626773834,1
middle956.txt_q1,1.0,0.2689061462879181,1
middle956.txt_q2,1.0,0.25329774618148804,0
middle956.txt_q3,1.0,0.26907485723495483,1
middle3551.txt_q0,1.0,0.25803881883621216,0
middle3551.txt_q1,1.0,0.21749767661094666,0
middle3551.txt_q2,1.0,0.21817995607852936,0
middle3551.txt_q3,1.0,0.269422709941864,1
middle6373.txt_q0,1.0,0.2518424391746521,0
middle6373.txt_q1,1.0,0.2698960304260254,1
middle6373.txt_q2,1.0,0.25172582268714905,0
middle6373.txt_q3,1.0,0.27002713084220886,1
middle6373.txt_q4,1.0,0.25990116596221924,0
middle7079.txt_q0,1.0,0.2598831057548523,0
middle7079.txt_q1,1.0,0.27041637897491455,1
middle7079.txt_q2,1.0,0.2524840831756592,0
middle7079.txt_q3,1.0,0.2526790499687195,0
middle611.txt_q0,1.0,0.2590092420578003,0
middle611.txt_q1,1.0,0.2688804864883423,1
middle611.txt_q2,1.0,0.2542897164821625,0
middle163.txt_q0,1.0,0.2530050575733185,0
middle163.txt_q1,1.0,0.27008768916130066,1
middle163.txt_q2,1.0,0.21928130090236664,0
middle163.txt_q3,1.0,0.25845038890838623,0
middle163.txt_q4,1.0,0.2187339961528778,0
middle8160.txt_q0,1.0,0.2693074345588684,1
middle8160.txt_q1,1.0,0.21867156028747559,0
middle8160.txt_q2,1.0,0.26866480708122253,1
middle8160.txt_q3,1.0,0.25598281621932983,0
middle3753.txt_q0,1.0,0.25847727060317993,0
middle3753.txt_q1,1.0,0.2190375179052353,0
middle3753.txt_q2,1.0,0.21851302683353424,0
middle3753.txt_q3,1.0,0.25931477546691895,0
middle5450.txt_q0,1.0,0.2689201831817627,1
middle5450.txt_q1,1.0,0.25811007618904114,0
middle5450.txt_q2,1.0,0.21784058213233948,0
middle5450.txt_q3,1.0,0.2554047405719757,0
middle5450.txt_q4,1.0,0.2528429329395294,0
middle1839.txt_q0,1.0,0.25483182072639465,0
middle1839.txt_q1,1.0,0.26062169671058655,0
middle1839.txt_q2,1.0,0.2539597451686859,0
middle1839.txt_q3,1.0,0.2515352666378021,0
middle1839.txt_q4,1.0,0.2177622765302658,0
middle1187.txt_q0,1.0,0.25875726342201233,0
middle1187.txt_q1,1.0,0.2590653598308563,0
middle1187.txt_q2,1.0,0.2697359323501587,1
middle1187.txt_q3,1.0,0.2522827982902527,0
middle1187.txt_q4,1.0,0.26951542496681213,1
middle7284.txt_q0,1.0,0.21737588942050934,0
middle7284.txt_q1,1.0,0.2711823582649231,1
middle7284.txt_q2,1.0,0.2586632966995239,0
middle7284.txt_q3,1.0,0.2594536542892456,0
middle7284.txt_q4,1.0,0.252271443605423,0
middle8161.txt_q0,1.0,0.21718783676624298,0
middle8161.txt_q1,1.0,0.2546391189098358,0
middle8161.txt_q2,1.0,0.26981157064437866,1
middle8161.txt_q3,1.0,0.2582910656929016,0
middle8161.txt_q4,1.0,0.21701093018054962,0
middle1390.txt_q0,1.0,0.2188732922077179,0
middle1390.txt_q1,1.0,0.21871575713157654,0
middle1390.txt_q2,1.0,0.2505907416343689,0
middle1390.txt_q3,1.0,0.2706857919692993,1
middle2841.txt_q0,1.0,0.21861720085144043,0
middle2841.txt_q1,1.0,0.2195620834827423,0
middle2841.txt_q2,1.0,0.2601248621940613,0
middle2841.txt_q3,1.0,0.26048675179481506,0
middle7093.txt_q0,1.0,0.2689540982246399,1
middle7093.txt_q1,1.0,0.25604408979415894,0
middle7093.txt_q2,1.0,0.2583177089691162,0
middle3578.txt_q0,1.0,0.2603471577167511,0
middle3578.txt_q1,1.0,0.24919167160987854,0
middle3578.txt_q2,1.0,0.26086926460266113,0
middle3578.txt_q3,1.0,0.21963709592819214,0
middle3578.txt_q4,1.0,0.27099546790122986,1
middle7722.txt_q0,1.0,0.2613829970359802,0
middle7722.txt_q1,1.0,0.27077698707580566,1
middle7722.txt_q2,1.0,0.2604058086872101,0
middle7722.txt_q3,1.0,0.26966992020606995,1
middle7722.txt_q4,1.0,0.2607201337814331,0
middle758.txt_q0,1.0,0.22020351886749268,0
middle758.txt_q1,1.0,0.22008372843265533,0
middle758.txt_q2,1.0,0.25270065665245056,0
middle770.txt_q0,1.0,0.22036151587963104,0
middle770.txt_q1,1.0,0.24971166253089905,0
middle770.txt_q2,1.0,0.2584311068058014,0
middle770.txt_q3,1.0,0.2722116708755493,1
middle770.txt_q4,1.0,0.25099003314971924,0
middle2074.txt_q0,1.0,0.21854420006275177,0
middle2074.txt_q1,1.0,0.27027446031570435,1
middle2074.txt_q2,1.0,0.2508482336997986,0
middle5069.txt_q0,1.0,0.2590971887111664,0
middle5069.txt_q1,1.0,0.2532021403312683,0
middle5069.txt_q2,1.0,0.25958481431007385,0
middle5069.txt_q3,1.0,0.25931110978126526,0
middle7497.txt_q0,1.0,0.22004123032093048,0
middle7497.txt_q1,1.0,0.21899887919425964,0
middle7497.txt_q2,1.0,0.2591251730918884,0
middle2289.txt_q0,1.0,0.26048508286476135,0
middle2289.txt_q1,1.0,0.2685992121696472,1
middle2289.txt_q2,1.0,0.21789506077766418,0
middle2289.txt_q3,1.0,0.2556147277355194,0
middle2289.txt_q4,1.0,0.25533807277679443,0
middle5294.txt_q0,1.0,0.2577228546142578,0
middle5294.txt_q1,1.0,0.2711142599582672,1
middle5294.txt_q2,1.0,0.2166520208120346,0
middle6992.txt_q0,1.0,0.2697824239730835,1
middle6992.txt_q1,1.0,0.25896966457366943,0
middle6992.txt_q2,1.0,0.2691129744052887,1
middle6992.txt_q3,1.0,0.2520073354244232,0
middle5525.txt_q0,1.0,0.2580339014530182,0
middle5525.txt_q1,1.0,0.21695952117443085,0
middle5525.txt_q2,1.0,0.2557571530342102,0
middle5525.txt_q3,1.0,0.25839489698410034,0
middle5525.txt_q4,1.0,0.26967018842697144,1
middle3626.txt_q0,1.0,0.2189490646123886,0
middle3626.txt_q1,1.0,0.2582530677318573,0
middle3626.txt_q2,1.0,0.25323137640953064,0
middle1031.txt_q0,1.0,0.2698228061199188,1
middle1031.txt_q1,1.0,0.25383660197257996,0
middle1031.txt_q2,1.0,0.25774186849594116,0
middle1031.txt_q3,1.0,0.2585069239139557,0
middle1031.txt_q4,1.0,0.2548430860042572,0
middle3630.txt_q0,1.0,0.2572198212146759,0
middle3630.txt_q1,1.0,0.27039381861686707,1
middle3630.txt_q2,1.0,0.2193329632282257,0
middle3630.txt_q3,1.0,0.2528934180736542,0
middle5296.txt_q0,1.0,0.21848036348819733,0
middle5296.txt_q1,1.0,0.25853490829467773,0
middle5296.txt_q2,1.0,0.25445839762687683,0
middle8201.txt_q0,1.0,0.2609555721282959,0
middle8201.txt_q1,1.0,0.22022023797035217,0
middle8201.txt_q2,1.0,0.27049997448921204,1
middle4375.txt_q0,1.0,0.27100279927253723,1
middle4375.txt_q1,1.0,0.2595275342464447,0
middle4375.txt_q2,1.0,0.25163888931274414,0
middle5123.txt_q0,1.0,0.25986364483833313,0
middle5123.txt_q1,1.0,0.2692791819572449,1
middle5123.txt_q2,1.0,0.26907166838645935,1
middle5123.txt_q3,1.0,0.2587053179740906,0
middle5123.txt_q4,1.0,0.21648173034191132,0
middle1386.txt_q0,1.0,0.2690715491771698,1
middle1386.txt_q1,1.0,0.25365352630615234,0
middle1386.txt_q2,1.0,0.21719208359718323,0
middle1386.txt_q3,1.0,0.25387462973594666,0
middle1386.txt_q4,1.0,0.2602970600128174,0
middle148.txt_q0,1.0,0.2709091901779175,1
middle148.txt_q1,1.0,0.27073389291763306,1
middle148.txt_q2,1.0,0.27098965644836426,1
middle148.txt_q3,1.0,0.26024073362350464,0
middle148.txt_q4,1.0,0.26157456636428833,0
middle1813.txt_q0,1.0,0.2718238830566406,1
middle1813.txt_q1,1.0,0.2609080672264099,0
middle1813.txt_q2,1.0,0.259613573551178,0
middle1813.txt_q3,1.0,0.21655523777008057,0
middle2473.txt_q0,1.0,0.2579028904438019,0
middle2473.txt_q1,1.0,0.2696840167045593,1
middle2473.txt_q2,1.0,0.2533431351184845,0
middle2473.txt_q3,1.0,0.21763668954372406,0
middle2473.txt_q4,1.0,0.25497639179229736,0
middle388.txt_q0,1.0,0.21842606365680695,0
