question_id,epoch,prob_correct,is_correct
middle5426.txt_q2,1.0,0.5805193185806274,1
middle897.txt_q0,1.0,0.5453279614448547,1
middle897.txt_q1,1.0,0.9977898597717285,1
middle897.txt_q2,1.0,0.6891347765922546,1
middle897.txt_q3,1.0,0.4670901298522949,1
middle897.txt_q4,1.0,0.47456541657447815,1
middle8248.txt_q0,1.0,0.8582487106323242,1
middle8248.txt_q1,1.0,0.3356935679912567,1
middle8248.txt_q2,1.0,0.22799111902713776,0
middle8248.txt_q3,1.0,0.605985164642334,1
middle8248.txt_q4,1.0,0.7561162710189819,1
middle511.txt_q0,1.0,0.47029104828834534,1
middle511.txt_q1,1.0,0.948602020740509,1
middle511.txt_q2,1.0,0.8704841136932373,1
middle5208.txt_q0,1.0,0.960011899471283,1
middle5208.txt_q1,1.0,0.7221215963363647,1
middle5208.txt_q2,1.0,0.05873791128396988,0
middle5208.txt_q3,1.0,0.9844667911529541,1
middle5208.txt_q4,1.0,0.8169289827346802,1
middle7351.txt_q0,1.0,0.23276810348033905,0
middle7351.txt_q1,1.0,0.9767521023750305,1
middle7351.txt_q2,1.0,0.22050781548023224,0
middle7351.txt_q3,1.0,0.9032819867134094,1
middle1734.txt_q0,1.0,0.8955846428871155,1
middle1734.txt_q1,1.0,0.1448540985584259,0
middle1734.txt_q2,1.0,0.9268164038658142,1
middle5544.txt_q0,1.0,0.9901774525642395,1
middle5544.txt_q1,1.0,0.32169175148010254,0
middle5544.txt_q2,1.0,0.602389395236969,1
middle4896.txt_q0,1.0,0.19594576954841614,0
middle4896.txt_q1,1.0,0.18881739675998688,0
middle4896.txt_q2,1.0,0.6393951773643494,1
middle4896.txt_q3,1.0,0.9517598748207092,1
middle3647.txt_q0,1.0,0.12233102321624756,0
middle3647.txt_q1,1.0,0.4656260907649994,1
middle3647.txt_q2,1.0,0.5505363941192627,1
middle3647.txt_q3,1.0,0.009368542581796646,0
middle3647.txt_q4,1.0,0.7550855278968811,1
middle6065.txt_q0,1.0,0.9198223948478699,1
middle6065.txt_q1,1.0,0.499466210603714,0
middle6065.txt_q2,1.0,0.533322274684906,1
middle6065.txt_q3,1.0,0.7749637365341187,1
middle5785.txt_q0,1.0,0.9897381663322449,1
middle5785.txt_q1,1.0,0.5546971559524536,1
middle5785.txt_q2,1.0,0.9759513139724731,1
middle5785.txt_q3,1.0,0.3666176497936249,0
middle705.txt_q0,1.0,0.9993657469749451,1
middle705.txt_q1,1.0,0.9997013211250305,1
middle705.txt_q2,1.0,0.0003844223392661661,0
middle705.txt_q3,1.0,0.9912462830543518,1
middle5975.txt_q0,1.0,0.9981451034545898,1
middle5975.txt_q1,1.0,0.39893218874931335,0
middle5975.txt_q2,1.0,0.2242322415113449,0
middle5154.txt_q0,1.0,0.8410542607307434,1
middle5154.txt_q1,1.0,0.9863743782043457,1
middle5154.txt_q2,1.0,0.9725947976112366,1
middle5154.txt_q3,1.0,0.9244571924209595,1
middle2439.txt_q0,1.0,0.9894439578056335,1
middle2439.txt_q1,1.0,0.9631143808364868,1
middle2439.txt_q2,1.0,0.8452873229980469,1
middle2439.txt_q3,1.0,0.7241516709327698,1
middle1642.txt_q0,1.0,0.3343225121498108,1
middle1642.txt_q1,1.0,0.9776818156242371,1
middle1642.txt_q2,1.0,0.9532874226570129,1
middle1642.txt_q3,1.0,0.25417694449424744,0
middle4074.txt_q0,1.0,0.7912253737449646,1
middle4074.txt_q1,1.0,0.9957141280174255,1
middle4074.txt_q2,1.0,0.9916220903396606,1
middle1865.txt_q0,1.0,0.3732704818248749,0
middle1865.txt_q1,1.0,0.9648677110671997,1
middle1865.txt_q2,1.0,0.49847960472106934,1
middle1865.txt_q3,1.0,0.3202683925628662,0
middle1865.txt_q4,1.0,0.1332707405090332,0
middle5380.txt_q0,1.0,0.9899744391441345,1
middle5380.txt_q1,1.0,0.49459853768348694,1
middle2612.txt_q0,1.0,0.9988597631454468,1
middle2612.txt_q1,1.0,0.8921761512756348,1
middle2612.txt_q2,1.0,0.5356987714767456,1
middle2612.txt_q3,1.0,0.6722339987754822,1
middle1455.txt_q0,1.0,0.9904138445854187,1
middle1455.txt_q1,1.0,0.9199694395065308,1
middle1455.txt_q2,1.0,0.9819998741149902,1
middle1455.txt_q3,1.0,0.9624363780021667,1
middle1455.txt_q4,1.0,0.339511901140213,1
middle7193.txt_q0,1.0,0.4972825050354004,1
middle7193.txt_q1,1.0,0.9595534205436707,1
middle7193.txt_q2,1.0,0.13584786653518677,0
middle7193.txt_q3,1.0,0.9300520420074463,1
middle2955.txt_q0,1.0,0.8303929567337036,1
middle8049.txt_q0,1.0,0.9945582151412964,1
middle8049.txt_q1,1.0,0.13475929200649261,0
middle8049.txt_q2,1.0,0.9830350875854492,1
middle2564.txt_q0,1.0,0.7932457327842712,1
middle2564.txt_q1,1.0,0.9999449253082275,1
middle2564.txt_q2,1.0,0.9678955078125,1
middle2564.txt_q3,1.0,0.9955551028251648,1
middle3120.txt_q0,1.0,0.44905292987823486,1
middle3120.txt_q1,1.0,0.783606231212616,1
middle3120.txt_q2,1.0,0.13231204450130463,0
middle3120.txt_q3,1.0,0.9803799390792847,1
middle1045.txt_q0,1.0,0.8909199237823486,1
middle1045.txt_q1,1.0,0.9819883704185486,1
middle1045.txt_q2,1.0,0.9799423217773438,1
middle516.txt_q0,1.0,0.3416677415370941,0
middle516.txt_q1,1.0,0.9913137555122375,1
middle516.txt_q2,1.0,0.29492080211639404,0
middle516.txt_q3,1.0,0.7279632091522217,1
middle6921.txt_q0,1.0,0.6927684545516968,1
middle6921.txt_q1,1.0,0.11477489024400711,0
middle6921.txt_q2,1.0,0.7727328538894653,1
middle6921.txt_q3,1.0,0.4926481544971466,1
middle6921.txt_q4,1.0,0.31410953402519226,0
middle6510.txt_q0,1.0,0.9489089846611023,1
middle6510.txt_q1,1.0,0.7723599672317505,1
middle6510.txt_q2,1.0,0.9979026317596436,1
middle6510.txt_q3,1.0,0.9938952326774597,1
middle6510.txt_q4,1.0,0.9827828407287598,1
middle4307.txt_q0,1.0,0.9999747276306152,1
middle4307.txt_q1,1.0,0.7008491158485413,1
middle4307.txt_q2,1.0,0.9876619577407837,1
middle927.txt_q0,1.0,0.9962542057037354,1
middle927.txt_q1,1.0,0.9980068802833557,1
middle927.txt_q2,1.0,0.015328662469983101,0
middle927.txt_q3,1.0,0.6403847932815552,1
middle728.txt_q0,1.0,0.753546953201294,1
middle728.txt_q1,1.0,0.9624528288841248,1
middle728.txt_q2,1.0,0.9449511170387268,1
middle3508.txt_q0,1.0,0.9784668684005737,1
middle3508.txt_q1,1.0,0.39628881216049194,1
middle3508.txt_q2,1.0,0.6777214407920837,1
middle13.txt_q0,1.0,0.8569942712783813,1
middle13.txt_q1,1.0,0.18238899111747742,0
middle13.txt_q2,1.0,0.862026572227478,1
middle13.txt_q3,1.0,0.13166791200637817,0
middle13.txt_q4,1.0,0.9622179865837097,1
middle7752.txt_q0,1.0,0.9526679515838623,1
middle7752.txt_q1,1.0,0.9992706179618835,1
middle7752.txt_q2,1.0,0.2785183787345886,0
middle7752.txt_q3,1.0,0.9889422655105591,1
middle7961.txt_q0,1.0,0.9913219809532166,1
middle7961.txt_q1,1.0,0.43683668971061707,0
middle7961.txt_q2,1.0,0.6261842846870422,1
middle4717.txt_q0,1.0,0.9301822781562805,1
middle4717.txt_q1,1.0,0.9823598861694336,1
middle4717.txt_q2,1.0,0.6120616793632507,1
middle4717.txt_q3,1.0,0.9658653140068054,1
middle2414.txt_q0,1.0,0.7965153455734253,1
middle2414.txt_q1,1.0,0.6951731443405151,1
middle2414.txt_q2,1.0,0.5293003916740417,1
middle2414.txt_q3,1.0,0.2618527412414551,0
middle8111.txt_q0,1.0,0.7089805006980896,1
middle8111.txt_q1,1.0,0.9520670175552368,1
middle8111.txt_q2,1.0,0.9734036922454834,1
middle8111.txt_q3,1.0,0.29476398229599,0
middle8111.txt_q4,1.0,0.07669417560100555,0
middle6128.txt_q0,1.0,0.983382523059845,1
middle6128.txt_q1,1.0,0.12283475697040558,0
middle1874.txt_q0,1.0,0.9285553693771362,1
middle1874.txt_q1,1.0,0.9686800837516785,1
middle1874.txt_q2,1.0,0.03668639436364174,0
middle1874.txt_q3,1.0,0.4310312569141388,1
middle1874.txt_q4,1.0,0.8620343804359436,1
middle5390.txt_q0,1.0,0.9561843276023865,1
middle5390.txt_q1,1.0,0.33841341733932495,0
middle5390.txt_q2,1.0,0.9225621819496155,1
middle6471.txt_q0,1.0,0.313218355178833,0
middle4266.txt_q0,1.0,0.15390555560588837,0
middle4266.txt_q1,1.0,0.9944551587104797,1
middle4266.txt_q2,1.0,0.9733093976974487,1
middle2165.txt_q0,1.0,0.9856475591659546,1
middle2165.txt_q1,1.0,0.9218470454216003,1
middle2165.txt_q2,1.0,0.836347222328186,1
middle2165.txt_q3,1.0,0.9886497259140015,1
middle2165.txt_q4,1.0,0.30245089530944824,0
middle7196.txt_q0,1.0,0.8579740524291992,1
middle7196.txt_q1,1.0,0.9953829646110535,1
middle7196.txt_q2,1.0,0.2835647761821747,0
middle7196.txt_q3,1.0,0.9866965413093567,1
middle7196.txt_q4,1.0,0.8353989720344543,1
middle5018.txt_q0,1.0,0.2640403211116791,0
middle5018.txt_q1,1.0,0.8815491795539856,1
middle7169.txt_q0,1.0,0.3509315252304077,0
middle7169.txt_q1,1.0,0.4556932747364044,1
middle7169.txt_q2,1.0,0.9976996779441833,1
middle7169.txt_q3,1.0,0.9980149269104004,1
middle4460.txt_q0,1.0,0.9530390501022339,1
middle4460.txt_q1,1.0,0.12084364891052246,0
middle4460.txt_q2,1.0,0.7438726425170898,1
middle4460.txt_q3,1.0,0.3571099638938904,0
middle1097.txt_q0,1.0,0.5079319477081299,1
middle1097.txt_q1,1.0,0.5504071712493896,1
middle1097.txt_q2,1.0,0.09349455684423447,0
middle1097.txt_q3,1.0,0.7564166784286499,1
middle1097.txt_q4,1.0,0.5983682870864868,1
middle5226.txt_q0,1.0,0.6674101948738098,1
middle5226.txt_q1,1.0,0.5309565663337708,1
middle5226.txt_q2,1.0,0.309317946434021,0
middle5226.txt_q3,1.0,0.5846901535987854,1
middle4676.txt_q0,1.0,0.17168818414211273,0
middle4676.txt_q1,1.0,0.2833505868911743,0
middle4676.txt_q2,1.0,0.9785310626029968,1
middle5230.txt_q0,1.0,0.9955728054046631,1
middle5230.txt_q1,1.0,0.9898521304130554,1
middle5230.txt_q2,1.0,0.9355180859565735,1
middle5230.txt_q3,1.0,0.98275226354599,1
middle5230.txt_q4,1.0,0.7674514651298523,1
middle7433.txt_q0,1.0,0.16713452339172363,0
middle7433.txt_q1,1.0,0.22999119758605957,0
middle7433.txt_q2,1.0,0.38731062412261963,1
middle1081.txt_q0,1.0,0.7508323192596436,1
middle1081.txt_q1,1.0,0.14598891139030457,0
middle6261.txt_q0,1.0,0.7584266662597656,1
middle6261.txt_q1,1.0,0.6595265865325928,1
middle6261.txt_q2,1.0,0.36093589663505554,0
middle6261.txt_q3,1.0,0.6881359219551086,1
middle6275.txt_q0,1.0,0.29604586958885193,0
middle6275.txt_q1,1.0,0.9897915124893188,1
middle6275.txt_q2,1.0,0.4017258882522583,0
middle2946.txt_q0,1.0,0.9236878752708435,1
middle2946.txt_q1,1.0,0.5033215880393982,1
middle2946.txt_q2,1.0,0.8621694445610046,1
middle2946.txt_q3,1.0,0.2278297394514084,0
middle7779.txt_q0,1.0,0.8602138757705688,1
middle7779.txt_q1,1.0,0.7842726707458496,1
middle7779.txt_q2,1.0,0.9794264435768127,1
middle7779.txt_q3,1.0,0.7787517309188843,1
middle7779.txt_q4,1.0,0.28018754720687866,0
middle7209.txt_q0,1.0,0.9327812194824219,1
middle7209.txt_q1,1.0,0.9988824725151062,1
middle7209.txt_q2,1.0,0.8982622623443604,1
middle7209.txt_q3,1.0,0.9924426078796387,1
middle7209.txt_q4,1.0,0.9990766048431396,1
middle1650.txt_q0,1.0,0.9979279041290283,1
middle1650.txt_q1,1.0,0.0781150832772255,0
middle1650.txt_q2,1.0,0.6186241507530212,1
middle3720.txt_q0,1.0,0.9995201826095581,1
middle3720.txt_q1,1.0,0.9841558933258057,1
middle3720.txt_q2,1.0,0.9668038487434387,1
middle3720.txt_q3,1.0,0.9602187275886536,1
middle3720.txt_q4,1.0,0.24881169199943542,0
middle1137.txt_q0,1.0,0.9797331094741821,1
middle1137.txt_q1,1.0,0.18562906980514526,0
middle1137.txt_q2,1.0,0.3491065800189972,0
middle1137.txt_q3,1.0,0.44689252972602844,1
middle1137.txt_q4,1.0,0.05485650524497032,0
middle3052.txt_q0,1.0,0.56778883934021,1
middle3052.txt_q1,1.0,0.32088279724121094,0
middle3052.txt_q2,1.0,0.9963622689247131,1
middle7234.txt_q0,1.0,0.8617913722991943,1
middle7234.txt_q1,1.0,0.6951417922973633,1
middle7234.txt_q2,1.0,0.9924997687339783,1
middle7234.txt_q3,1.0,0.8988843560218811,1
middle4715.txt_q0,1.0,0.24784855544567108,0
middle4715.txt_q1,1.0,0.9563661813735962,1
middle4715.txt_q2,1.0,0.29244914650917053,0
middle4715.txt_q3,1.0,0.6503196954727173,1
middle2199.txt_q0,1.0,0.14829915761947632,0
middle2199.txt_q1,1.0,0.9944841265678406,1
middle2199.txt_q2,1.0,0.6436578035354614,1
middle2199.txt_q3,1.0,0.5428099632263184,1
middle676.txt_q0,1.0,0.9641832113265991,1
middle676.txt_q1,1.0,0.07806190848350525,0
middle676.txt_q2,1.0,0.5633955597877502,1
middle676.txt_q3,1.0,0.3578161597251892,0
middle886.txt_q0,1.0,0.5264862179756165,1
middle886.txt_q1,1.0,0.9462869763374329,1
middle886.txt_q2,1.0,0.5991582274436951,1
middle2774.txt_q0,1.0,0.9570586085319519,1
middle2774.txt_q1,1.0,0.994172990322113,1
middle2774.txt_q2,1.0,0.347837895154953,0
middle2774.txt_q3,1.0,0.6869794726371765,1
middle2774.txt_q4,1.0,0.6396016478538513,1
middle1916.txt_q0,1.0,0.4431163966655731,1
middle1916.txt_q1,1.0,0.7213872671127319,1
middle1916.txt_q2,1.0,0.9824349284172058,1
middle1916.txt_q3,1.0,0.5669072866439819,1
middle1916.txt_q4,1.0,0.9748904705047607,1
middle8073.txt_q0,1.0,0.3944253623485565,1
middle8073.txt_q1,1.0,0.9772413969039917,1
middle8073.txt_q2,1.0,0.9973183274269104,1
middle8073.txt_q3,1.0,0.39680638909339905,0
middle8073.txt_q4,1.0,0.9815696477890015,1
middle299.txt_q0,1.0,0.9882362484931946,1
middle299.txt_q1,1.0,0.7166226506233215,1
middle299.txt_q2,1.0,0.9987560510635376,1
middle299.txt_q3,1.0,0.9400945901870728,1
middle299.txt_q4,1.0,0.46587899327278137,1
middle6062.txt_q0,1.0,0.8340824246406555,1
middle6062.txt_q1,1.0,0.9743524789810181,1
middle6062.txt_q2,1.0,0.9222302436828613,1
middle6062.txt_q3,1.0,0.9928225874900818,1
middle6062.txt_q4,1.0,0.945529580116272,1
middle6704.txt_q0,1.0,0.538208544254303,1
middle6704.txt_q1,1.0,0.39299842715263367,1
middle6704.txt_q2,1.0,0.9853266477584839,1
middle6704.txt_q3,1.0,0.12464398145675659,0
middle6704.txt_q4,1.0,0.3080843389034271,1
middle1030.txt_q0,1.0,0.7907289862632751,1
middle1030.txt_q1,1.0,0.04101663827896118,0
middle1030.txt_q2,1.0,0.9682774543762207,1
middle1030.txt_q3,1.0,0.9125450849533081,1
middle6993.txt_q0,1.0,0.143709197640419,0
middle6993.txt_q1,1.0,0.9214403629302979,1
middle6993.txt_q2,1.0,0.8720014095306396,1
middle6993.txt_q3,1.0,0.2466914802789688,0
middle6993.txt_q4,1.0,0.9960991144180298,1
middle3828.txt_q0,1.0,0.9316359758377075,1
middle3828.txt_q1,1.0,0.9150601625442505,1
middle3828.txt_q2,1.0,0.9568864107131958,1
middle3828.txt_q3,1.0,0.938889741897583,1
middle3828.txt_q4,1.0,0.9990298748016357,1
middle1554.txt_q0,1.0,0.3710460364818573,0
middle1554.txt_q1,1.0,0.8283024430274963,1
middle1554.txt_q2,1.0,0.9887102246284485,1
middle1554.txt_q3,1.0,0.6426171660423279,1
middle1554.txt_q4,1.0,0.9667463302612305,1
middle956.txt_q0,1.0,0.005750717595219612,0
middle956.txt_q1,1.0,0.7601943612098694,1
middle956.txt_q2,1.0,0.9010916352272034,1
middle956.txt_q3,1.0,0.9073163866996765,1
middle3551.txt_q0,1.0,0.997519314289093,1
middle3551.txt_q1,1.0,0.4465722441673279,1
middle3551.txt_q2,1.0,0.41331958770751953,0
middle3551.txt_q3,1.0,0.9979286193847656,1
middle6373.txt_q0,1.0,0.9756612777709961,1
middle6373.txt_q1,1.0,0.9707141518592834,1
middle6373.txt_q2,1.0,0.33454591035842896,0
middle6373.txt_q3,1.0,0.9802792072296143,1
middle6373.txt_q4,1.0,0.76967453956604,1
middle7079.txt_q0,1.0,0.5796399712562561,1
middle7079.txt_q1,1.0,0.9836999773979187,1
middle7079.txt_q2,1.0,0.9938888549804688,1
middle7079.txt_q3,1.0,0.9602359533309937,1
middle611.txt_q0,1.0,0.6119339466094971,1
middle611.txt_q1,1.0,0.9974996447563171,1
middle611.txt_q2,1.0,0.9999545812606812,1
middle163.txt_q0,1.0,0.8820869326591492,1
middle163.txt_q1,1.0,0.3949962854385376,0
middle163.txt_q2,1.0,0.39760857820510864,0
middle163.txt_q3,1.0,0.6041673421859741,1
middle163.txt_q4,1.0,0.043041717261075974,0
middle8160.txt_q0,1.0,0.4309346675872803,0
middle8160.txt_q1,1.0,0.157655268907547,0
middle8160.txt_q2,1.0,0.16891129314899445,0
middle8160.txt_q3,1.0,0.6473668813705444,1
middle3753.txt_q0,1.0,0.9998763799667358,1
middle3753.txt_q1,1.0,0.9974362254142761,1
middle3753.txt_q2,1.0,0.9972347617149353,1
middle3753.txt_q3,1.0,0.8484174609184265,1
middle5450.txt_q0,1.0,0.9520153403282166,1
middle5450.txt_q1,1.0,0.9944612979888916,1
middle5450.txt_q2,1.0,0.9588789939880371,1
middle5450.txt_q3,1.0,0.9542767405509949,1
middle5450.txt_q4,1.0,0.6650664210319519,1
middle1839.txt_q0,1.0,0.9354888200759888,1
middle1839.txt_q1,1.0,0.9344863295555115,1
middle1839.txt_q2,1.0,0.820119321346283,1
middle1839.txt_q3,1.0,0.7627137303352356,1
middle1839.txt_q4,1.0,0.9786877632141113,1
middle1187.txt_q0,1.0,0.16674868762493134,0
middle1187.txt_q1,1.0,0.8854931592941284,1
middle1187.txt_q2,1.0,0.42646896839141846,1
middle1187.txt_q3,1.0,0.1670478731393814,0
middle1187.txt_q4,1.0,0.28278470039367676,0
middle7284.txt_q0,1.0,0.98972487449646,1
middle7284.txt_q1,1.0,0.9731975793838501,1
middle7284.txt_q2,1.0,0.9288926124572754,1
middle7284.txt_q3,1.0,0.37479373812675476,0
middle7284.txt_q4,1.0,0.23636363446712494,0
middle8161.txt_q0,1.0,0.9404206871986389,1
middle8161.txt_q1,1.0,0.9635069966316223,1
middle8161.txt_q2,1.0,0.9137151837348938,1
middle8161.txt_q3,1.0,0.8008810877799988,1
middle8161.txt_q4,1.0,0.9978188276290894,1
middle1390.txt_q0,1.0,0.013417348265647888,0
middle1390.txt_q1,1.0,0.9938115477561951,1
middle1390.txt_q2,1.0,0.6656456589698792,1
middle1390.txt_q3,1.0,0.10156337171792984,0
middle2841.txt_q0,1.0,0.23267905414104462,0
middle2841.txt_q1,1.0,0.9152944087982178,1
middle2841.txt_q2,1.0,0.09844136238098145,0
middle2841.txt_q3,1.0,0.9528440833091736,1
middle7093.txt_q0,1.0,0.9497846364974976,1
middle7093.txt_q1,1.0,0.8883421421051025,1
middle7093.txt_q2,1.0,0.9998297691345215,1
middle3578.txt_q0,1.0,0.4117388129234314,0
middle3578.txt_q1,1.0,0.38451334834098816,1
middle3578.txt_q2,1.0,0.9659078121185303,1
middle3578.txt_q3,1.0,0.8178640007972717,1
middle3578.txt_q4,1.0,0.9978649020195007,1
middle7722.txt_q0,1.0,0.9956632256507874,1
middle7722.txt_q1,1.0,0.9718645215034485,1
middle7722.txt_q2,1.0,0.9980546236038208,1
middle7722.txt_q3,1.0,0.0017421195516362786,0
middle7722.txt_q4,1.0,0.7846248745918274,1
middle758.txt_q0,1.0,0.585447371006012,1
middle758.txt_q1,1.0,0.7926522493362427,1
middle758.txt_q2,1.0,0.24793200194835663,0
middle770.txt_q0,1.0,0.35835203528404236,0
middle770.txt_q1,1.0,0.12118424475193024,0
middle770.txt_q2,1.0,0.8349674940109253,1
middle770.txt_q3,1.0,0.49387261271476746,1
middle770.txt_q4,1.0,0.46288245916366577,1
middle2074.txt_q0,1.0,0.6564962863922119,1
middle2074.txt_q1,1.0,0.9474661946296692,1
middle2074.txt_q2,1.0,0.9474429488182068,1
middle5069.txt_q0,1.0,0.9885010719299316,1
middle5069.txt_q1,1.0,0.8680978417396545,1
middle5069.txt_q2,1.0,0.9703785181045532,1
middle5069.txt_q3,1.0,0.9763403534889221,1
middle7497.txt_q0,1.0,0.9774660468101501,1
middle7497.txt_q1,1.0,0.7772378325462341,1
middle7497.txt_q2,1.0,0.9899184107780457,1
middle2289.txt_q0,1.0,0.6049018502235413,1
middle2289.txt_q1,1.0,0.96327143907547,1
middle2289.txt_q2,1.0,0.874839723110199,1
middle2289.txt_q3,1.0,0.2578778564929962,0
middle2289.txt_q4,1.0,0.4276278614997864,1
middle5294.txt_q0,1.0,0.6302255988121033,1
middle5294.txt_q1,1.0,0.9932636022567749,1
middle5294.txt_q2,1.0,0.996440589427948,1
middle6992.txt_q0,1.0,0.26539650559425354,0
middle6992.txt_q1,1.0,0.9689084887504578,1
middle6992.txt_q2,1.0,0.9027803540229797,1
middle6992.txt_q3,1.0,0.753328800201416,1
middle5525.txt_q0,1.0,0.15732648968696594,0
middle5525.txt_q1,1.0,0.18267908692359924,0
middle5525.txt_q2,1.0,0.2799345850944519,0
middle5525.txt_q3,1.0,0.6530079245567322,1
middle5525.txt_q4,1.0,0.7916829586029053,1
middle3626.txt_q0,1.0,0.9091708064079285,1
middle3626.txt_q1,1.0,0.6573930382728577,1
middle3626.txt_q2,1.0,0.9394698739051819,1
middle1031.txt_q0,1.0,0.9032048583030701,1
middle1031.txt_q1,1.0,0.9605958461761475,1
middle1031.txt_q2,1.0,0.9635863304138184,1
middle1031.txt_q3,1.0,0.3868461847305298,1
middle1031.txt_q4,1.0,0.8974745869636536,1
middle3630.txt_q0,1.0,0.8843558430671692,1
middle3630.txt_q1,1.0,0.8792805075645447,1
middle3630.txt_q2,1.0,0.9968565702438354,1
middle3630.txt_q3,1.0,0.9770894646644592,1
middle5296.txt_q0,1.0,0.5345576405525208,1
middle5296.txt_q1,1.0,0.9924339056015015,1
middle5296.txt_q2,1.0,0.4954790472984314,1
middle8201.txt_q0,1.0,0.22588197886943817,0
middle8201.txt_q1,1.0,0.6550591588020325,1
middle8201.txt_q2,1.0,0.32497212290763855,1
middle4375.txt_q0,1.0,0.999830961227417,1
middle4375.txt_q1,1.0,0.999600350856781,1
middle4375.txt_q2,1.0,0.999161958694458,1
middle5123.txt_q0,1.0,0.09835672378540039,0
middle5123.txt_q1,1.0,0.8146901726722717,1
middle5123.txt_q2,1.0,0.7766401171684265,1
middle5123.txt_q3,1.0,0.18933385610580444,0
middle5123.txt_q4,1.0,0.2923811376094818,0
middle1386.txt_q0,1.0,0.8176735639572144,1
middle1386.txt_q1,1.0,0.7160345315933228,1
middle1386.txt_q2,1.0,0.6019136309623718,1
middle1386.txt_q3,1.0,0.9982333183288574,1
middle1386.txt_q4,1.0,0.6687703728675842,1
middle148.txt_q0,1.0,0.0802074745297432,0
middle148.txt_q1,1.0,0.8929632306098938,1
middle148.txt_q2,1.0,0.8560649752616882,1
middle148.txt_q3,1.0,0.3698779046535492,1
middle148.txt_q4,1.0,0.08349795639514923,0
middle1813.txt_q0,1.0,0.9996435642242432,1
middle1813.txt_q1,1.0,0.08723976463079453,0
middle1813.txt_q2,1.0,0.9979617595672607,1
middle1813.txt_q3,1.0,0.9718015193939209,1
middle2473.txt_q0,1.0,0.7648739814758301,1
middle2473.txt_q1,1.0,0.516365110874176,1
middle2473.txt_q2,1.0,0.368892639875412,0
middle2473.txt_q3,1.0,0.9229865074157715,1
middle2473.txt_q4,1.0,0.7358741164207458,1
middle388.txt_q0,1.0,0.8411719799041748,1
middle388.txt_q1,1.0,0.18944412469863892,0
