question_id,epoch,prob_correct,is_correct
middle4333.txt_q1,4.0,0.9999966621398926,1
middle2995.txt_q4,4.0,0.9930434226989746,1
middle5180.txt_q0,4.0,0.9861748218536377,1
high4362.txt_q0,4.0,0.9931609630584717,1
middle6327.txt_q3,4.0,0.9999582767486572,1
high15.txt_q0,4.0,0.9972968697547913,1
high6387.txt_q2,4.0,0.98899906873703,1
high900.txt_q1,4.0,0.9999918937683105,1
high18688.txt_q1,4.0,0.9999991655349731,1
high6732.txt_q1,4.0,0.9255385994911194,1
high19735.txt_q1,4.0,0.9996856451034546,1
high6472.txt_q0,4.0,0.9993401169776917,1
high19208.txt_q3,4.0,0.9973554611206055,1
middle2602.txt_q3,4.0,0.9992501139640808,1
high9742.txt_q1,4.0,0.9998075366020203,1
high15594.txt_q2,4.0,0.9975827932357788,1
middle4897.txt_q2,4.0,0.9999792575836182,1
high12504.txt_q2,4.0,0.9998531341552734,1
high5346.txt_q1,4.0,0.9999762773513794,1
high866.txt_q0,4.0,0.9999055862426758,1
middle6831.txt_q3,4.0,0.9999954700469971,1
high10512.txt_q0,4.0,0.9984492063522339,1
high22100.txt_q1,4.0,0.9955092668533325,1
high11817.txt_q1,4.0,0.7438707947731018,1
middle1950.txt_q0,4.0,0.9999988079071045,1
high10233.txt_q1,4.0,0.9999951124191284,1
high9594.txt_q2,4.0,0.9999475479125977,1
high20123.txt_q0,4.0,0.9998002648353577,1
middle4694.txt_q0,4.0,0.9999998807907104,1
high19236.txt_q2,4.0,0.9999978542327881,1
high18254.txt_q1,4.0,0.9999047517776489,1
high7641.txt_q3,4.0,1.0,1
high18384.txt_q1,4.0,0.9998648166656494,1
high7130.txt_q1,4.0,0.9970319271087646,1
high14164.txt_q1,4.0,0.9999936819076538,1
high10639.txt_q0,4.0,0.9998124241828918,1
high14719.txt_q0,4.0,0.9999432563781738,1
high8936.txt_q1,4.0,0.8735479116439819,1
high16768.txt_q0,4.0,0.9999687671661377,1
middle2962.txt_q3,4.0,0.9999995231628418,1
high14169.txt_q0,4.0,0.9997113347053528,1
middle4657.txt_q0,4.0,0.9999760389328003,1
middle1691.txt_q1,4.0,0.43477103114128113,1
high1860.txt_q0,4.0,0.9999988079071045,1
high16874.txt_q1,4.0,0.9998053908348083,1
high20526.txt_q0,4.0,0.9958040118217468,1
high2174.txt_q0,4.0,0.8707188963890076,1
high5358.txt_q3,4.0,1.0,1
high7298.txt_q1,4.0,0.9982870221138,1
high12847.txt_q2,4.0,0.9996935129165649,1
middle7597.txt_q2,4.0,0.9957635402679443,1
high23191.txt_q0,4.0,0.26860949397087097,0
high6215.txt_q2,4.0,0.9998026490211487,1
high22326.txt_q2,4.0,0.9999845027923584,1
middle2601.txt_q0,4.0,1.0,1
high14050.txt_q1,4.0,0.9052591919898987,1
high9183.txt_q0,4.0,0.9999593496322632,1
high11138.txt_q1,4.0,1.0,1
middle1581.txt_q3,4.0,0.997751772403717,1
high4271.txt_q2,4.0,0.9433459639549255,1
middle4029.txt_q0,4.0,0.999994158744812,1
middle988.txt_q3,4.0,0.941337525844574,1
high15152.txt_q3,4.0,0.9963976740837097,1
middle1269.txt_q1,4.0,0.9690378308296204,1
high12449.txt_q2,4.0,0.9969176054000854,1
middle6430.txt_q3,4.0,0.9999790191650391,1
high3764.txt_q1,4.0,0.9139567613601685,1
middle1189.txt_q3,4.0,1.0,1
high5120.txt_q0,4.0,0.9999977350234985,1
high15652.txt_q3,4.0,0.9999881982803345,1
middle1976.txt_q2,4.0,0.9657412171363831,1
high23191.txt_q2,4.0,0.8380739092826843,1
high11759.txt_q2,4.0,0.9994580149650574,1
high16719.txt_q4,4.0,0.9999600648880005,1
high7161.txt_q2,4.0,0.999081015586853,1
high17181.txt_q2,4.0,0.9998527765274048,1
high10999.txt_q1,4.0,0.9999938011169434,1
high22329.txt_q1,4.0,0.9729341268539429,1
high13468.txt_q1,4.0,0.8413307070732117,1
high14104.txt_q1,4.0,0.9993818998336792,1
middle7919.txt_q0,4.0,0.9967097043991089,1
high11491.txt_q1,4.0,1.0,1
middle67.txt_q2,4.0,1.0,1
high7151.txt_q4,4.0,1.0,1
high21799.txt_q1,4.0,0.9978664517402649,1
high22708.txt_q0,4.0,0.9998929500579834,1
middle539.txt_q3,4.0,1.0,1
high3124.txt_q2,4.0,0.37709346413612366,1
high14828.txt_q0,4.0,0.999998927116394,1
high3396.txt_q1,4.0,0.9975882768630981,1
high1975.txt_q1,4.0,0.9213440418243408,1
high20353.txt_q1,4.0,0.9999998807907104,1
high5940.txt_q2,4.0,0.9917163252830505,1
middle4593.txt_q0,4.0,0.9997803568840027,1
high4882.txt_q2,4.0,0.9999973773956299,1
high17244.txt_q0,4.0,0.9997809529304504,1
high15671.txt_q1,4.0,0.997960090637207,1
high23516.txt_q1,4.0,0.9999973773956299,1
high1307.txt_q1,4.0,0.9880023002624512,1
high19008.txt_q0,4.0,0.999954104423523,1
high23709.txt_q0,4.0,0.9999998807907104,1
high23755.txt_q3,4.0,0.9998244643211365,1
middle3293.txt_q2,4.0,0.9999972581863403,1
high14147.txt_q2,4.0,0.9996089339256287,1
high17120.txt_q1,4.0,0.6533946990966797,1
high6073.txt_q0,4.0,0.9989687204360962,1
high4918.txt_q2,4.0,0.9875181317329407,1
high18561.txt_q4,4.0,0.9999446868896484,1
high8307.txt_q4,4.0,0.9345884323120117,1
high20997.txt_q0,4.0,0.9992076754570007,1
high23939.txt_q0,4.0,0.9998117089271545,1
middle5156.txt_q3,4.0,1.0,1
high18202.txt_q1,4.0,0.9998680353164673,1
high23726.txt_q1,4.0,0.9999898672103882,1
high20779.txt_q1,4.0,0.9999842643737793,1
high17722.txt_q0,4.0,0.9999206066131592,1
high4125.txt_q0,4.0,0.9981781244277954,1
middle7355.txt_q1,4.0,0.9195804595947266,1
middle1280.txt_q1,4.0,0.9910058975219727,1
high19044.txt_q3,4.0,1.0,1
middle6670.txt_q4,4.0,0.7318764328956604,1
middle7891.txt_q0,4.0,0.9999063014984131,1
high13640.txt_q1,4.0,0.8751338720321655,1
high23811.txt_q2,4.0,0.9999788999557495,1
high13962.txt_q1,4.0,0.9999983310699463,1
high15204.txt_q1,4.0,0.994245707988739,1
high11150.txt_q0,4.0,0.9990870952606201,1
high12418.txt_q0,4.0,0.7388136982917786,1
high19588.txt_q2,4.0,0.9852474927902222,1
middle5631.txt_q3,4.0,1.0,1
high7545.txt_q0,4.0,0.9971467852592468,1
high17736.txt_q3,4.0,0.9995397329330444,1
middle6376.txt_q1,4.0,0.9817408919334412,1
middle5713.txt_q0,4.0,0.9986305236816406,1
high4861.txt_q1,4.0,0.9002233743667603,1
high10695.txt_q0,4.0,1.0,1
high23705.txt_q3,4.0,0.999129593372345,1
high1847.txt_q1,4.0,0.9999926090240479,1
middle6229.txt_q3,4.0,1.0,1
high23255.txt_q4,4.0,0.9999892711639404,1
high3777.txt_q2,4.0,0.9998205304145813,1
high8280.txt_q0,4.0,0.9991167187690735,1
high15406.txt_q0,4.0,0.999967098236084,1
high10359.txt_q3,4.0,0.9962961077690125,1
high5608.txt_q0,4.0,0.9999972581863403,1
high15729.txt_q1,4.0,0.9999966621398926,1
middle5048.txt_q0,4.0,0.992624044418335,1
middle2316.txt_q0,4.0,0.9998918771743774,1
high12340.txt_q1,4.0,0.9990354776382446,1
high17416.txt_q2,4.0,0.9992044568061829,1
high8219.txt_q3,4.0,0.9906534552574158,1
high20483.txt_q0,4.0,0.9974502921104431,1
middle6583.txt_q0,4.0,0.9999779462814331,1
high9172.txt_q0,4.0,0.9566447138786316,1
high11089.txt_q2,4.0,0.9998094439506531,1
high22445.txt_q0,4.0,0.9999247789382935,1
high20949.txt_q2,4.0,0.9999997615814209,1
high10462.txt_q1,4.0,0.9999985694885254,1
high899.txt_q3,4.0,0.9999997615814209,1
middle7225.txt_q3,4.0,0.999976396560669,1
high21481.txt_q2,4.0,0.8735764026641846,1
high12913.txt_q2,4.0,0.9998648166656494,1
middle5.txt_q2,4.0,0.9971031546592712,1
high7964.txt_q2,4.0,0.9999995231628418,1
high20691.txt_q3,4.0,1.0,1
high24141.txt_q0,4.0,0.9794604778289795,1
high6749.txt_q1,4.0,0.9997349381446838,1
high929.txt_q2,4.0,0.9999997615814209,1
middle4839.txt_q3,4.0,0.8136999607086182,1
high8079.txt_q0,4.0,0.9996024966239929,1
high8846.txt_q1,4.0,0.9943549633026123,1
high273.txt_q1,4.0,1.0,1
high8685.txt_q2,4.0,0.9644945859909058,1
high9469.txt_q1,4.0,0.004711710382252932,0
high9871.txt_q1,4.0,0.9971491694450378,1
high12933.txt_q2,4.0,1.0,1
high17336.txt_q1,4.0,0.9855049252510071,1
high20994.txt_q2,4.0,0.369098961353302,0
middle2751.txt_q1,4.0,0.9999934434890747,1
high15325.txt_q1,4.0,0.9787902235984802,1
high16429.txt_q0,4.0,0.9989820122718811,1
high19080.txt_q2,4.0,0.999997615814209,1
high14018.txt_q3,4.0,0.8825762271881104,1
high17150.txt_q2,4.0,0.9974429607391357,1
high11334.txt_q1,4.0,0.9197520017623901,1
high7976.txt_q2,4.0,0.9917301535606384,1
middle5125.txt_q1,4.0,0.9941938519477844,1
middle5545.txt_q2,4.0,0.9999916553497314,1
high15460.txt_q3,4.0,0.9978827834129333,1
high669.txt_q1,4.0,0.9990000128746033,1
middle3466.txt_q0,4.0,1.0,1
high7409.txt_q3,4.0,0.9999480247497559,1
middle2853.txt_q2,4.0,0.9999499320983887,1
high5184.txt_q2,4.0,0.9999982118606567,1
high20175.txt_q2,4.0,0.9974107146263123,1
high2166.txt_q2,4.0,0.9986926913261414,1
high22735.txt_q0,4.0,1.0,1
high11351.txt_q1,4.0,0.9999454021453857,1
high13707.txt_q0,4.0,0.9995765089988708,1
high4581.txt_q2,4.0,0.9999922513961792,1
high16985.txt_q3,4.0,0.9999997615814209,1
high14432.txt_q1,4.0,0.9954073429107666,1
high19925.txt_q2,4.0,0.9999585151672363,1
middle1182.txt_q2,4.0,0.9789333343505859,1
high23649.txt_q1,4.0,0.9990386962890625,1
middle7966.txt_q0,4.0,0.9999029636383057,1
middle540.txt_q4,4.0,0.9993568062782288,1
high12433.txt_q2,4.0,0.968131959438324,1
high13006.txt_q0,4.0,0.9998766183853149,1
high20346.txt_q1,4.0,0.9968137145042419,1
high15939.txt_q1,4.0,0.9894437789916992,1
high15484.txt_q0,4.0,1.0,1
high18186.txt_q2,4.0,0.999996542930603,1
high19739.txt_q2,4.0,0.9998956918716431,1
high3528.txt_q1,4.0,0.9929597973823547,1
high18145.txt_q3,4.0,0.9999946355819702,1
high17656.txt_q3,4.0,1.0,1
high13874.txt_q1,4.0,0.9999918937683105,1
middle1471.txt_q3,4.0,0.9999779462814331,1
middle8133.txt_q2,4.0,0.9999992847442627,1
high22788.txt_q4,4.0,1.0,1
high14958.txt_q1,4.0,0.999998927116394,1
middle402.txt_q0,4.0,0.9120699167251587,1
high2049.txt_q1,4.0,0.9643203020095825,1
high18955.txt_q2,4.0,0.9993388056755066,1
middle4985.txt_q2,4.0,0.9999947547912598,1
middle3122.txt_q0,4.0,0.13244201242923737,0
middle2627.txt_q4,4.0,1.0,1
high15177.txt_q1,4.0,0.9941948056221008,1
high10730.txt_q0,4.0,0.9180081486701965,1
high21163.txt_q2,4.0,0.9984577894210815,1
high16332.txt_q4,4.0,0.9996159076690674,1
high19796.txt_q2,4.0,0.999880313873291,1
middle7431.txt_q1,4.0,0.9999991655349731,1
high17443.txt_q1,4.0,0.9999997615814209,1
high11405.txt_q0,4.0,0.9999666213989258,1
high14766.txt_q1,4.0,0.9999953508377075,1
middle1891.txt_q1,4.0,0.9938993453979492,1
high19997.txt_q2,4.0,0.9999994039535522,1
high17013.txt_q3,4.0,0.9947009086608887,1
high19110.txt_q0,4.0,0.9998695850372314,1
high19479.txt_q0,4.0,0.9991323351860046,1
middle4406.txt_q0,4.0,1.0,1
high6184.txt_q2,4.0,0.9999498128890991,1
high15254.txt_q0,4.0,0.7036527395248413,1
middle7366.txt_q0,4.0,0.9815927147865295,1
middle3388.txt_q4,4.0,0.9998849630355835,1
middle3198.txt_q1,4.0,0.997655987739563,1
high18228.txt_q1,4.0,0.9998331069946289,1
high4252.txt_q2,4.0,0.9966331124305725,1
high2082.txt_q1,4.0,1.0,1
high5982.txt_q3,4.0,0.9999998807907104,1
high7610.txt_q1,4.0,0.9999995231628418,1
high2324.txt_q1,4.0,0.9992351531982422,1
high8813.txt_q3,4.0,0.9999992847442627,1
high21690.txt_q0,4.0,0.926063597202301,1
high5973.txt_q2,4.0,0.3612138628959656,0
high22195.txt_q0,4.0,0.9998319149017334,1
high9908.txt_q0,4.0,0.999990701675415,1
middle1987.txt_q0,4.0,0.9999762773513794,1
high11397.txt_q1,4.0,0.019178012385964394,0
middle1358.txt_q2,4.0,0.9714638590812683,1
middle6516.txt_q4,4.0,0.9999656677246094,1
high8391.txt_q4,4.0,0.9999845027923584,1
high23036.txt_q1,4.0,0.9999853372573853,1
high8713.txt_q2,4.0,0.9443063139915466,1
high958.txt_q1,4.0,0.9999916553497314,1
high17856.txt_q3,4.0,1.0,1
middle5827.txt_q1,4.0,1.0,1
middle5724.txt_q0,4.0,0.5570758581161499,1
high14248.txt_q0,4.0,1.0,1
middle1600.txt_q1,4.0,1.0,1
high13354.txt_q1,4.0,0.999993085861206,1
high4016.txt_q4,4.0,0.8841996192932129,1
high20961.txt_q2,4.0,0.8517853617668152,1
high21596.txt_q0,4.0,1.0,1
middle7913.txt_q2,4.0,1.0,1
high12233.txt_q0,4.0,0.9999974966049194,1
high23307.txt_q2,4.0,0.9998974800109863,1
high23122.txt_q1,4.0,0.8521898984909058,1
high8954.txt_q2,4.0,0.992168128490448,1
middle6843.txt_q2,4.0,0.8727611899375916,1
middle4443.txt_q3,4.0,0.9999996423721313,1
middle1487.txt_q0,4.0,0.9999533891677856,1
high10331.txt_q0,4.0,0.9998692274093628,1
middle3178.txt_q2,4.0,0.9998842477798462,1
high2567.txt_q0,4.0,0.9921229481697083,1
middle4695.txt_q0,4.0,0.3038473427295685,1
high10616.txt_q0,4.0,0.9980179071426392,1
high15213.txt_q0,4.0,0.9999377727508545,1
high9340.txt_q3,4.0,0.9999998807907104,1
high4562.txt_q0,4.0,0.9336989521980286,1
middle2029.txt_q1,4.0,0.8715273141860962,1
middle6299.txt_q0,4.0,0.9999982118606567,1
high21009.txt_q0,4.0,0.9999979734420776,1
high17386.txt_q3,4.0,0.9999940395355225,1
high19908.txt_q1,4.0,0.9999997615814209,1
high7644.txt_q1,4.0,0.999993085861206,1
high5536.txt_q2,4.0,0.996920108795166,1
high18059.txt_q0,4.0,0.9999326467514038,1
middle3586.txt_q2,4.0,0.9999970197677612,1
high11929.txt_q3,4.0,0.9999973773956299,1
middle3155.txt_q1,4.0,0.9965004920959473,1
high24167.txt_q1,4.0,0.9966685175895691,1
middle7349.txt_q2,4.0,0.9854562878608704,1
high19526.txt_q1,4.0,1.0,1
high3890.txt_q1,4.0,0.9999266862869263,1
high14432.txt_q0,4.0,0.9999986886978149,1
high2750.txt_q0,4.0,0.9801418781280518,1
middle802.txt_q0,4.0,0.947289228439331,1
high3072.txt_q1,4.0,0.9700806140899658,1
high20810.txt_q2,4.0,0.9999996423721313,1
high22549.txt_q1,4.0,0.9997333884239197,1
high18379.txt_q0,4.0,0.99998939037323,1
high1687.txt_q2,4.0,0.9999885559082031,1
high16842.txt_q3,4.0,1.0,1
high7471.txt_q1,4.0,0.9998635053634644,1
high9592.txt_q3,4.0,0.9945796728134155,1
high15604.txt_q2,4.0,0.9999898672103882,1
high19412.txt_q3,4.0,0.9998315572738647,1
high15793.txt_q2,4.0,0.9222992658615112,1
high22901.txt_q0,4.0,0.9562737941741943,1
high10901.txt_q2,4.0,0.9999973773956299,1
high9111.txt_q2,4.0,0.9977953433990479,1
high20588.txt_q0,4.0,0.9999276399612427,1
middle2350.txt_q3,4.0,0.9750608205795288,1
high13495.txt_q1,4.0,0.9999878406524658,1
high20156.txt_q1,4.0,0.9999513626098633,1
high19650.txt_q0,4.0,0.9999793767929077,1
middle1046.txt_q1,4.0,0.9999905824661255,1
high24244.txt_q2,4.0,1.0,1
high1159.txt_q3,4.0,0.9992958307266235,1
high22542.txt_q0,4.0,0.9997537732124329,1
high19047.txt_q2,4.0,0.9999998807907104,1
high5569.txt_q2,4.0,0.9999980926513672,1
middle2585.txt_q2,4.0,0.9976041913032532,1
high13518.txt_q1,4.0,0.9990301132202148,1
high17886.txt_q2,4.0,0.9999792575836182,1
high18354.txt_q1,4.0,0.9730460047721863,1
high12329.txt_q2,4.0,0.9945523142814636,1
high9013.txt_q2,4.0,1.0,1
middle3713.txt_q2,4.0,0.8228004574775696,1
high5813.txt_q2,4.0,0.9999995231628418,1
high21753.txt_q1,4.0,0.9670014381408691,1
high12649.txt_q0,4.0,1.0,1
high13182.txt_q0,4.0,0.972900390625,1
high17596.txt_q0,4.0,0.9999850988388062,1
middle5610.txt_q1,4.0,0.999998927116394,1
high13064.txt_q0,4.0,0.6026092767715454,1
high5994.txt_q1,4.0,0.9990940093994141,1
high17101.txt_q1,4.0,0.9999997615814209,1
high13626.txt_q1,4.0,0.9999562501907349,1
