question_id,gold_label,pred_label,prob_correct
middle2439.txt_q0,3,3,0.99999785
middle2439.txt_q1,2,2,0.9999559
middle2439.txt_q2,3,3,0.9998801
middle2439.txt_q3,1,1,0.9958592
middle1642.txt_q0,1,1,0.5896204
middle1642.txt_q1,1,1,0.9999815
middle1642.txt_q2,2,2,0.99996746
middle1642.txt_q3,3,3,0.89314586
middle4074.txt_q0,2,2,0.9998859
middle4074.txt_q1,0,0,0.9999999
middle4074.txt_q2,3,3,0.99998033
middle1865.txt_q0,3,3,0.9562843
middle1865.txt_q1,0,0,0.9999745
middle1865.txt_q2,3,2,0.14996691
middle1865.txt_q3,3,3,0.5742833
middle1865.txt_q4,1,2,0.020074615
middle5380.txt_q0,1,1,1.0
middle5380.txt_q1,0,0,0.9567918
middle2612.txt_q0,1,1,1.0
middle2612.txt_q1,2,2,0.9992446
middle2612.txt_q2,3,3,0.9994099
middle2612.txt_q3,0,0,0.9995763
middle1455.txt_q0,3,3,0.9999893
middle1455.txt_q1,2,2,0.997288
middle1455.txt_q2,1,1,0.99999917
middle1455.txt_q3,0,0,0.9996904
middle1455.txt_q4,2,3,0.052443787
middle7193.txt_q0,0,0,0.6039078
middle7193.txt_q1,3,3,0.996095
middle7193.txt_q2,0,3,0.0008833471
middle7193.txt_q3,3,3,0.9999993
middle2955.txt_q0,1,1,0.9870483
middle8049.txt_q0,3,3,0.99999964
middle8049.txt_q1,2,2,0.86138064
middle8049.txt_q2,1,1,1.0
middle2564.txt_q0,2,2,0.99886274
middle2564.txt_q1,2,2,1.0
middle2564.txt_q2,3,3,0.9999379
middle2564.txt_q3,1,1,0.9999901
middle3120.txt_q0,0,2,0.003311856
middle3120.txt_q1,1,1,0.9998054
middle3120.txt_q2,2,3,0.06877605
middle3120.txt_q3,3,3,0.9999988
middle1045.txt_q0,2,2,0.9998989
middle1045.txt_q1,2,2,0.99997914
middle1045.txt_q2,3,3,0.9999999
middle516.txt_q0,1,0,0.25510707
middle516.txt_q1,2,2,0.88716984
middle516.txt_q2,2,3,0.14871877
middle516.txt_q3,0,0,0.99996495
middle6921.txt_q0,0,0,0.99972564
middle6921.txt_q1,2,1,0.2850308
middle6921.txt_q2,0,0,0.80985314
middle6921.txt_q3,1,1,0.99649966
middle6921.txt_q4,3,3,0.9910035
middle6510.txt_q0,0,0,0.9999999
middle6510.txt_q1,1,1,0.95361847
middle6510.txt_q2,3,3,1.0
middle6510.txt_q3,2,2,0.9999769
middle6510.txt_q4,1,1,0.9997179
middle4307.txt_q0,0,0,1.0
middle4307.txt_q1,1,1,0.9999294
middle4307.txt_q2,3,3,0.99776363
middle927.txt_q0,2,2,0.9999993
middle927.txt_q1,0,0,0.9999999
middle927.txt_q2,2,3,0.010571238
middle927.txt_q3,3,3,0.9995078
middle728.txt_q0,2,2,0.9916997
middle728.txt_q1,0,0,0.9999056
middle728.txt_q2,1,1,0.99994695
middle3508.txt_q0,1,1,0.99999595
middle3508.txt_q1,2,2,0.46216565
middle3508.txt_q2,2,2,0.9336323
middle13.txt_q0,0,0,0.99926573
middle13.txt_q1,2,1,0.16508634
middle13.txt_q2,0,0,0.9315488
middle13.txt_q3,3,3,0.9862104
middle13.txt_q4,1,1,0.9999993
middle7752.txt_q0,0,0,0.991852
middle7752.txt_q1,1,1,1.0
middle7752.txt_q2,0,0,0.3501179
middle7752.txt_q3,3,3,0.99998105
middle7961.txt_q0,2,2,0.99941576
middle7961.txt_q1,1,1,0.5055961
middle7961.txt_q2,3,3,0.9999243
middle4717.txt_q0,0,0,1.0
middle4717.txt_q1,1,1,0.99996734
middle4717.txt_q2,1,1,0.35063595
middle4717.txt_q3,3,3,0.99999964
middle2414.txt_q0,2,2,0.99663997
middle2414.txt_q1,1,1,0.9999602
middle2414.txt_q2,1,1,0.927454
middle2414.txt_q3,2,2,0.99798644
middle8111.txt_q0,1,1,0.9999975
middle8111.txt_q1,2,2,0.99979144
middle8111.txt_q2,2,2,0.99997735
middle8111.txt_q3,0,0,0.9036134
middle8111.txt_q4,2,1,0.0035202985
middle6128.txt_q0,3,3,0.99996877
middle6128.txt_q1,3,2,0.016546734
middle1874.txt_q0,1,1,0.9999987
middle1874.txt_q1,1,1,0.999861
middle1874.txt_q2,1,3,3.2546218e-06
middle1874.txt_q3,2,2,0.8608289
middle1874.txt_q4,0,0,0.99881387
middle5390.txt_q0,2,2,0.99989676
middle5390.txt_q1,2,0,0.081871785
middle5390.txt_q2,2,2,0.9999958
middle6471.txt_q0,1,2,0.10985366
middle4266.txt_q0,2,2,0.9737076
middle4266.txt_q1,2,2,1.0
middle4266.txt_q2,0,0,1.0
middle2165.txt_q0,3,3,0.99999964
middle2165.txt_q1,3,3,0.8886071
middle2165.txt_q2,2,2,0.9973213
middle2165.txt_q3,1,1,0.9999931
middle2165.txt_q4,0,0,0.61626816
middle7196.txt_q0,0,0,0.99783176
middle7196.txt_q1,1,1,1.0
middle7196.txt_q2,1,3,0.20057265
middle7196.txt_q3,3,3,0.99998856
middle7196.txt_q4,2,2,0.9869277
middle5018.txt_q0,1,2,0.34233972
middle5018.txt_q1,2,2,0.9989942
middle7169.txt_q0,1,1,0.9943242
middle7169.txt_q1,3,1,0.45272645
middle7169.txt_q2,0,0,1.0
middle7169.txt_q3,0,0,1.0
middle4460.txt_q0,1,1,0.9972589
middle4460.txt_q1,1,3,0.1681866
middle4460.txt_q2,2,2,0.99756444
middle4460.txt_q3,2,2,0.99853945
middle1097.txt_q0,1,0,0.0048688455
middle1097.txt_q1,2,2,0.9981926
middle1097.txt_q2,1,0,2.938931e-05
middle1097.txt_q3,2,2,0.9977344
middle1097.txt_q4,1,1,0.9979589
middle5226.txt_q0,0,0,0.9959388
middle5226.txt_q1,3,3,0.999997
middle5226.txt_q2,1,1,0.7570411
middle5226.txt_q3,3,3,0.99987936
middle4676.txt_q0,3,3,0.45276564
middle4676.txt_q1,1,0,0.021864738
middle4676.txt_q2,2,2,0.99999857
middle5230.txt_q0,3,3,1.0
middle5230.txt_q1,1,1,1.0
middle5230.txt_q2,1,1,0.999931
middle5230.txt_q3,2,2,0.9999943
middle5230.txt_q4,0,2,0.010261231
middle7433.txt_q0,1,1,0.9937663
middle7433.txt_q1,3,3,0.8054986
middle7433.txt_q2,3,3,0.6267837
middle1081.txt_q0,0,0,0.81357914
middle1081.txt_q1,3,2,0.04762649
middle6261.txt_q0,2,2,0.99141955
middle6261.txt_q1,3,3,0.90388685
middle6261.txt_q2,0,0,0.39254174
middle6261.txt_q3,1,1,0.9999008
middle6275.txt_q0,2,1,0.005075652
middle6275.txt_q1,3,3,0.9998758
middle6275.txt_q2,1,1,0.70395935
middle2946.txt_q0,1,1,0.9582163
middle2946.txt_q1,2,2,0.82714754
middle2946.txt_q2,0,0,0.9999913
middle2946.txt_q3,2,3,0.012945103
middle7779.txt_q0,2,2,0.99268085
middle7779.txt_q1,2,2,0.9982697
middle7779.txt_q2,1,1,0.9997869
middle7779.txt_q3,2,2,0.9998098
middle7779.txt_q4,1,3,0.304109
middle7209.txt_q0,3,3,0.99977857
middle7209.txt_q1,2,2,1.0
middle7209.txt_q2,3,3,0.999788
middle7209.txt_q3,0,0,0.99999976
middle7209.txt_q4,1,1,1.0
middle1650.txt_q0,3,3,0.99986506
middle1650.txt_q1,3,1,0.08672562
middle1650.txt_q2,3,3,0.9010951
middle3720.txt_q0,1,1,1.0
middle3720.txt_q1,1,1,1.0
middle3720.txt_q2,1,1,0.95168054
middle3720.txt_q3,0,0,0.99997413
middle3720.txt_q4,3,3,0.8219425
middle1137.txt_q0,0,0,1.0
middle1137.txt_q1,3,3,0.98657054
middle1137.txt_q2,2,2,0.70438045
middle1137.txt_q3,1,1,0.9602344
middle1137.txt_q4,0,1,0.002971557
middle3052.txt_q0,2,2,0.5115333
middle3052.txt_q1,1,1,0.6662903
middle3052.txt_q2,0,0,1.0
middle7234.txt_q0,2,2,0.99969125
middle7234.txt_q1,0,0,0.9994442
middle7234.txt_q2,1,1,1.0
middle7234.txt_q3,2,2,0.99859816
middle4715.txt_q0,1,3,0.26830915
middle4715.txt_q1,2,2,0.9999896
middle4715.txt_q2,0,2,0.35547388
middle4715.txt_q3,3,3,0.98450375
middle2199.txt_q0,3,2,0.082940884
middle2199.txt_q1,2,2,0.9999999
middle2199.txt_q2,2,2,0.9954567
middle2199.txt_q3,0,0,0.9197402
middle676.txt_q0,3,3,0.9999504
middle676.txt_q1,1,3,0.024470199
middle676.txt_q2,1,1,0.9970228
middle676.txt_q3,2,2,0.7936888
middle886.txt_q0,0,0,0.9945205
middle886.txt_q1,3,3,0.9999975
middle886.txt_q2,2,2,0.96584606
middle2774.txt_q0,1,1,0.99992573
middle2774.txt_q1,2,2,0.9999993
middle2774.txt_q2,3,3,0.955312
middle2774.txt_q3,3,3,0.9277693
middle2774.txt_q4,0,0,0.9997429
middle1916.txt_q0,0,3,0.23994108
middle1916.txt_q1,1,1,0.999721
middle1916.txt_q2,2,2,0.99999857
middle1916.txt_q3,3,1,6.4457425e-05
middle1916.txt_q4,0,0,0.9998203
middle8073.txt_q0,1,1,0.491466
middle8073.txt_q1,0,0,0.99998343
middle8073.txt_q2,1,1,0.9999999
middle8073.txt_q3,3,3,0.98362666
middle8073.txt_q4,0,0,0.9967554
middle299.txt_q0,3,3,0.99994206
middle299.txt_q1,0,0,0.9923382
middle299.txt_q2,2,2,1.0
middle299.txt_q3,3,3,0.99581593
middle299.txt_q4,2,2,0.99852705
middle6062.txt_q0,2,2,0.99948645
middle6062.txt_q1,1,1,0.99999964
middle6062.txt_q2,0,0,0.9999944
middle6062.txt_q3,3,3,0.99999857
middle6062.txt_q4,1,1,0.9999851
middle6704.txt_q0,1,1,0.4400843
middle6704.txt_q1,0,0,0.9790845
middle6704.txt_q2,0,0,1.0
middle6704.txt_q3,2,0,0.121131
middle6704.txt_q4,0,3,0.33179274
middle1030.txt_q0,2,2,0.99976295
middle1030.txt_q1,3,1,0.06107257
middle1030.txt_q2,2,2,0.9987872
middle1030.txt_q3,2,2,0.9960233
middle6993.txt_q0,0,1,0.0016732581
middle6993.txt_q1,1,1,1.0
middle6993.txt_q2,3,3,0.89553756
middle6993.txt_q3,3,1,0.0641523
middle6993.txt_q4,2,2,0.99999964
middle3828.txt_q0,1,1,0.99995935
middle3828.txt_q1,1,1,0.9996618
middle3828.txt_q2,2,2,0.9999887
middle3828.txt_q3,3,3,0.99992466
middle3828.txt_q4,3,3,0.99999976
middle1554.txt_q0,3,3,0.99451584
middle1554.txt_q1,2,2,0.9982035
middle1554.txt_q2,1,1,1.0
middle1554.txt_q3,3,2,0.34764308
middle1554.txt_q4,0,0,1.0
middle956.txt_q0,2,1,2.5628025e-05
middle956.txt_q1,2,2,0.99925286
middle956.txt_q2,3,3,0.99997544
middle956.txt_q3,2,2,0.9999839
middle3551.txt_q0,1,1,0.99999833
middle3551.txt_q1,0,0,0.5552159
middle3551.txt_q2,0,1,0.15471116
middle3551.txt_q3,2,2,0.9999999
middle6373.txt_q0,3,3,0.99998844
middle6373.txt_q1,2,2,0.99311525
middle6373.txt_q2,3,3,0.667962
middle6373.txt_q3,2,2,0.99999607
middle6373.txt_q4,1,1,0.2738898
middle7079.txt_q0,1,1,0.75723046
middle7079.txt_q1,2,2,0.99999416
middle7079.txt_q2,3,3,0.9999802
middle7079.txt_q3,3,3,0.99998486
middle611.txt_q0,1,1,0.53064317
middle611.txt_q1,2,2,1.0
middle611.txt_q2,3,3,1.0
middle163.txt_q0,3,3,0.99966097
middle163.txt_q1,2,1,0.19557746
middle163.txt_q2,0,0,0.67421573
middle163.txt_q3,1,2,0.38368008
middle163.txt_q4,0,2,5.444113e-06
middle8160.txt_q0,2,1,0.3568667
middle8160.txt_q1,0,0,0.9952996
middle8160.txt_q2,2,3,0.0017687592
middle8160.txt_q3,1,1,0.55284595
middle3753.txt_q0,1,1,1.0
middle3753.txt_q1,0,0,0.9999969
middle3753.txt_q2,0,0,1.0
middle3753.txt_q3,1,1,0.999833
middle5450.txt_q0,2,2,0.99999976
middle5450.txt_q1,1,1,1.0
middle5450.txt_q2,0,0,0.9998845
middle5450.txt_q3,3,3,0.9999939
middle5450.txt_q4,3,3,0.9990362
middle1839.txt_q0,3,3,0.9999224
middle1839.txt_q1,1,1,0.9709264
middle1839.txt_q2,3,3,0.9148006
middle1839.txt_q3,3,3,0.9655424
middle1839.txt_q4,0,0,1.0
middle1187.txt_q0,1,2,0.049963456
middle1187.txt_q1,1,1,0.8388715
middle1187.txt_q2,2,1,0.35651618
middle1187.txt_q3,3,2,0.004126673
middle1187.txt_q4,2,0,0.12559254
middle7284.txt_q0,0,0,1.0
middle7284.txt_q1,2,2,0.9999906
middle7284.txt_q2,1,1,0.99999523
middle7284.txt_q3,1,1,0.5741974
middle7284.txt_q4,3,0,0.012232081
middle8161.txt_q0,0,0,0.99996185
middle8161.txt_q1,3,3,0.99999964
middle8161.txt_q2,2,2,0.99999464
middle8161.txt_q3,1,1,0.9998758
middle8161.txt_q4,0,0,1.0
middle1390.txt_q0,0,1,5.7964047e-05
middle1390.txt_q1,0,0,1.0
middle1390.txt_q2,3,3,0.999979
middle1390.txt_q3,2,0,0.09267082
middle2841.txt_q0,0,0,0.44979873
middle2841.txt_q1,0,0,0.9997887
middle2841.txt_q2,1,2,0.0039901766
middle2841.txt_q3,1,1,0.9999951
middle7093.txt_q0,2,2,0.9999999
middle7093.txt_q1,3,3,0.7885009
middle7093.txt_q2,1,1,1.0
middle3578.txt_q0,1,0,0.031147048
middle3578.txt_q1,3,3,0.66072
middle3578.txt_q2,1,1,0.99952316
middle3578.txt_q3,0,0,0.98489517
middle3578.txt_q4,2,2,0.99999857
middle7722.txt_q0,1,1,1.0
middle7722.txt_q1,2,2,0.9973539
middle7722.txt_q2,1,1,0.9999994
middle7722.txt_q3,2,0,0.0008147918
middle7722.txt_q4,1,1,0.9997255
middle758.txt_q0,0,0,0.99115294
middle758.txt_q1,0,0,0.94549304
middle758.txt_q2,3,3,0.99843246
middle770.txt_q0,0,1,0.0782405
middle770.txt_q1,3,3,0.2750902
middle770.txt_q2,1,1,0.99999046
middle770.txt_q3,2,2,0.97827893
middle770.txt_q4,3,1,0.32144174
middle2074.txt_q0,0,0,0.9938129
middle2074.txt_q1,2,2,0.99948066
middle2074.txt_q2,3,3,0.99999905
middle5069.txt_q0,1,1,0.99999976
middle5069.txt_q1,3,3,0.9999819
middle5069.txt_q2,1,1,0.99842775
middle5069.txt_q3,1,1,0.9999783
middle7497.txt_q0,0,0,0.99999213
middle7497.txt_q1,0,0,0.9999274
middle7497.txt_q2,1,1,0.99999964
middle2289.txt_q0,1,1,0.99003756
middle2289.txt_q1,2,2,0.999998
middle2289.txt_q2,0,0,0.92709535
middle2289.txt_q3,3,0,0.21897908
middle2289.txt_q4,3,3,0.97983027
middle5294.txt_q0,1,1,0.9761313
middle5294.txt_q1,2,2,1.0
middle5294.txt_q2,0,0,0.99999607
middle6992.txt_q0,2,2,0.4452926
middle6992.txt_q1,1,1,0.9999993
middle6992.txt_q2,2,2,0.99996436
middle6992.txt_q3,3,3,0.99999607
middle5525.txt_q0,1,1,0.97098553
middle5525.txt_q1,0,2,0.21623169
middle5525.txt_q2,3,3,0.9989403
middle5525.txt_q3,1,1,0.9643716
middle5525.txt_q4,2,2,0.9994388
middle3626.txt_q0,0,0,0.9925626
middle3626.txt_q1,1,1,0.9999728
middle3626.txt_q2,3,3,0.99977237
middle1031.txt_q0,2,2,0.9997806
middle1031.txt_q1,3,3,0.9948714
middle1031.txt_q2,1,1,0.9999664
middle1031.txt_q3,1,1,0.47457057
middle1031.txt_q4,3,3,0.96348155
middle3630.txt_q0,1,1,0.9345925
middle3630.txt_q1,2,2,0.9967133
middle3630.txt_q2,0,0,0.99999964
middle3630.txt_q3,3,3,0.9999999
middle5296.txt_q0,0,0,0.62082744
middle5296.txt_q1,1,1,0.9999994
middle5296.txt_q2,3,1,0.023903372
middle8201.txt_q0,1,2,0.036642
middle8201.txt_q1,0,0,0.83027166
middle8201.txt_q2,2,2,0.40208527
middle4375.txt_q0,2,2,1.0
middle4375.txt_q1,1,1,1.0
middle4375.txt_q2,3,3,1.0
middle5123.txt_q0,1,0,0.0073645962
middle5123.txt_q1,2,2,0.9999825
middle5123.txt_q2,2,2,0.9747438
middle5123.txt_q3,1,3,0.16416755
middle5123.txt_q4,0,3,0.0047305776
middle1386.txt_q0,2,2,0.9999962
middle1386.txt_q1,3,3,0.88127977
middle1386.txt_q2,0,2,0.05009668
middle1386.txt_q3,3,3,1.0
middle1386.txt_q4,1,1,0.8353832
middle148.txt_q0,2,1,0.10127092
middle148.txt_q1,2,2,0.985735
middle148.txt_q2,2,2,0.9999255
middle148.txt_q3,1,3,0.010200642
middle148.txt_q4,1,3,0.002010757
middle1813.txt_q0,2,2,1.0
middle1813.txt_q1,1,2,0.004836699
middle1813.txt_q2,1,1,0.99999976
middle1813.txt_q3,0,0,0.9999968
middle2473.txt_q0,1,1,0.8899091
middle2473.txt_q1,2,2,0.75807154
middle2473.txt_q2,3,1,0.48523617
middle2473.txt_q3,0,0,0.99999964
middle2473.txt_q4,3,3,0.8113463
middle388.txt_q0,0,0,0.9998958
middle388.txt_q1,2,3,0.30521655
middle388.txt_q2,2,3,0.07003881
middle388.txt_q3,1,1,0.9999659
middle3779.txt_q0,2,2,0.9999989
middle3779.txt_q1,1,1,0.9998641
middle3779.txt_q2,3,3,0.9833763
middle3779.txt_q3,0,0,0.9944595
middle3751.txt_q0,2,2,0.9999888
middle3751.txt_q1,2,2,0.9999932
middle3751.txt_q2,0,0,0.9970415
middle3751.txt_q3,3,3,0.9997278
middle3751.txt_q4,0,0,0.99999774
middle175.txt_q0,0,0,0.9982516
middle175.txt_q1,1,1,0.98886883
middle175.txt_q2,1,1,1.0
middle1422.txt_q0,2,2,0.99982846
middle1422.txt_q1,1,0,0.012404662
middle1422.txt_q2,3,0,0.32834202
middle1422.txt_q3,0,0,0.94256794
middle1422.txt_q4,2,2,0.9991066
middle940.txt_q0,0,0,0.99998677
middle940.txt_q1,1,1,1.0
middle940.txt_q2,3,3,0.9970054
middle940.txt_q3,2,0,0.057461943
middle940.txt_q4,0,0,0.99951446
middle940.txt_q5,1,1,1.0
middle217.txt_q0,3,3,0.99103934
middle217.txt_q1,3,1,0.11524519
middle217.txt_q2,2,2,0.5022643
middle217.txt_q3,1,2,0.012829945
middle2507.txt_q0,1,2,0.16622727
middle2507.txt_q1,3,3,1.0
middle2507.txt_q2,0,1,0.004102923
middle2507.txt_q3,1,1,0.99992025
middle3625.txt_q0,1,0,0.07227452
middle3625.txt_q1,1,3,6.5906e-06
middle3625.txt_q2,3,1,5.1968425e-07
middle3625.txt_q3,0,0,0.99995935
middle7443.txt_q0,2,2,0.99970967
middle7443.txt_q1,2,3,0.22517775
middle7443.txt_q2,3,0,0.32740283
middle6749.txt_q0,3,3,0.9999988
middle6749.txt_q1,0,0,0.99907625
middle1793.txt_q0,3,3,0.9848177
middle1793.txt_q1,2,2,0.6976463
middle1793.txt_q2,1,3,0.014468
middle1793.txt_q3,2,2,0.99999547
middle1793.txt_q4,1,3,0.4471315
middle8238.txt_q0,1,2,0.065825135
middle8238.txt_q1,1,1,0.99330044
middle2067.txt_q0,2,0,0.37406763
middle2098.txt_q0,0,0,0.9725893
middle2098.txt_q1,2,2,0.8109596
middle2098.txt_q2,3,3,0.9999666
middle4576.txt_q0,3,3,0.9802846
middle4576.txt_q1,1,1,0.99945635
middle4576.txt_q2,2,2,0.9996008
middle4576.txt_q3,3,1,3.3772205e-05
middle6407.txt_q0,0,0,0.99999917
middle6407.txt_q1,2,2,0.970754
middle6407.txt_q2,0,0,0.99209434
middle6407.txt_q3,2,2,0.9999974
middle6413.txt_q0,3,3,1.0
middle6413.txt_q1,0,0,0.99984145
middle6413.txt_q2,2,2,0.99999547
middle6413.txt_q3,3,1,0.31393138
middle6413.txt_q4,2,1,0.08131843
middle3594.txt_q0,1,2,3.1364572e-05
middle3594.txt_q1,2,0,0.4778735
middle7094.txt_q0,2,2,1.0
middle7094.txt_q1,0,0,1.0
middle7094.txt_q2,3,2,0.0013915654
middle7094.txt_q3,1,1,0.99982196
middle2305.txt_q0,3,3,0.48999232
middle2305.txt_q1,3,3,0.5171748
middle2305.txt_q2,2,2,0.99999
middle2305.txt_q3,0,0,0.99993134
middle2305.txt_q4,3,3,0.9999949
middle6611.txt_q0,2,2,1.0
middle6611.txt_q1,3,3,0.9599439
middle6611.txt_q2,2,2,0.99867225
middle401.txt_q0,0,0,0.9998783
middle401.txt_q1,0,0,0.9998161
middle401.txt_q2,0,3,0.04850408
middle401.txt_q3,2,2,0.53963274
middle2489.txt_q0,0,1,0.29298368
middle2489.txt_q1,1,1,0.99902296
middle2489.txt_q2,2,1,0.3714921
middle2489.txt_q3,2,2,0.9999589
middle2489.txt_q4,3,3,0.9040656
middle5325.txt_q0,0,0,0.99575955
middle5325.txt_q1,1,1,0.9999913
middle5325.txt_q2,3,3,0.99430543
middle5325.txt_q3,2,1,4.436428e-06
middle5325.txt_q4,3,3,0.9007442
middle2462.txt_q0,2,0,0.26031354
middle2462.txt_q1,1,1,0.99900585
middle2462.txt_q2,1,0,0.36017182
middle2462.txt_q3,2,2,0.99330103
middle2462.txt_q4,2,2,0.9999964
middle1427.txt_q0,0,0,0.99401206
middle1427.txt_q1,3,2,0.07693068
middle1427.txt_q2,2,0,0.008257975
middle1427.txt_q3,1,1,0.999869
middle6374.txt_q0,2,2,0.59419173
middle6374.txt_q1,1,1,0.9878847
middle6374.txt_q2,3,0,0.027192516
middle6374.txt_q3,0,2,0.034637727
middle6374.txt_q4,2,2,0.99999964
middle2927.txt_q0,1,1,0.99999213
middle2927.txt_q1,2,2,0.99976367
middle2927.txt_q2,3,3,0.9999995
middle2927.txt_q3,0,0,1.0
middle2927.txt_q4,3,3,0.9999999
middle1584.txt_q0,2,2,0.6728357
middle1584.txt_q1,1,1,0.99999976
middle1584.txt_q2,0,0,1.0
middle1584.txt_q3,1,1,0.996385
middle992.txt_q0,3,3,1.0
middle992.txt_q1,1,1,0.7525996
middle992.txt_q2,2,2,0.99999523
middle992.txt_q3,2,2,0.9999919
middle7320.txt_q0,1,2,0.283621
middle7320.txt_q1,0,2,0.14690378
middle7320.txt_q2,3,3,0.8421894
middle7320.txt_q3,2,2,0.51389426
middle1989.txt_q0,1,3,0.034476116
middle1989.txt_q1,0,2,0.018769212
middle4167.txt_q0,0,0,0.99999666
middle4167.txt_q1,1,1,0.9999999
middle4167.txt_q2,1,1,0.9999982
middle4167.txt_q3,2,1,0.15525858
middle4167.txt_q4,0,0,0.9986405
middle6000.txt_q0,3,3,0.99298793
