question_id,epoch,prob_correct,is_correct
middle1734.txt_q1,1.0,0.2613871693611145,0
middle1734.txt_q2,1.0,0.2713302969932556,1
middle5544.txt_q0,1.0,0.21724548935890198,0
middle5544.txt_q1,1.0,0.27131491899490356,1
middle5544.txt_q2,1.0,0.2716922461986542,1
middle4896.txt_q0,1.0,0.2596317529678345,0
middle4896.txt_q1,1.0,0.25648751854896545,0
middle4896.txt_q2,1.0,0.25609999895095825,0
middle4896.txt_q3,1.0,0.2595558166503906,0
middle3647.txt_q0,1.0,0.21691055595874786,0
middle3647.txt_q1,1.0,0.2604230046272278,0
middle3647.txt_q2,1.0,0.2716374397277832,1
middle3647.txt_q3,1.0,0.2169586718082428,0
middle3647.txt_q4,1.0,0.2508948743343353,0
middle6065.txt_q0,1.0,0.21526341140270233,0
middle6065.txt_q1,1.0,0.25738832354545593,0
middle6065.txt_q2,1.0,0.2551150321960449,0
middle6065.txt_q3,1.0,0.27064889669418335,1
middle5785.txt_q0,1.0,0.2160227745771408,0
middle5785.txt_q1,1.0,0.25412631034851074,0
middle5785.txt_q2,1.0,0.25820669531822205,0
middle5785.txt_q3,1.0,0.27106648683547974,1
middle705.txt_q0,1.0,0.21791209280490875,0
middle705.txt_q1,1.0,0.2599879801273346,0
middle705.txt_q2,1.0,0.2504662573337555,0
middle705.txt_q3,1.0,0.27184781432151794,1
middle5975.txt_q0,1.0,0.2532758116722107,0
middle5975.txt_q1,1.0,0.25284886360168457,0
middle5975.txt_q2,1.0,0.2581496834754944,0
middle5154.txt_q0,1.0,0.2709345817565918,1
middle5154.txt_q1,1.0,0.25175994634628296,0
middle5154.txt_q2,1.0,0.2592911422252655,0
middle5154.txt_q3,1.0,0.2719840109348297,1
middle2439.txt_q0,1.0,0.250821977853775,0
middle2439.txt_q1,1.0,0.27238765358924866,1
middle2439.txt_q2,1.0,0.2529883086681366,0
middle2439.txt_q3,1.0,0.25910428166389465,0
middle1642.txt_q0,1.0,0.26107531785964966,0
middle1642.txt_q1,1.0,0.2607438266277313,0
middle1642.txt_q2,1.0,0.2718184292316437,1
middle1642.txt_q3,1.0,0.25386276841163635,0
middle4074.txt_q0,1.0,0.2733195126056671,1
middle4074.txt_q1,1.0,0.21661268174648285,0
middle4074.txt_q2,1.0,0.24925434589385986,0
middle1865.txt_q0,1.0,0.2500680088996887,0
middle1865.txt_q1,1.0,0.21549472212791443,0
middle1865.txt_q2,1.0,0.24953734874725342,0
middle1865.txt_q3,1.0,0.2535187304019928,0
middle1865.txt_q4,1.0,0.2609454095363617,0
middle5380.txt_q0,1.0,0.25881072878837585,0
middle5380.txt_q1,1.0,0.21465268731117249,0
middle2612.txt_q0,1.0,0.2595309615135193,0
middle2612.txt_q1,1.0,0.272530734539032,1
middle2612.txt_q2,1.0,0.24979251623153687,0
middle2612.txt_q3,1.0,0.2153889238834381,0
middle1455.txt_q0,1.0,0.2571856677532196,0
middle1455.txt_q1,1.0,0.27193447947502136,1
middle1455.txt_q2,1.0,0.2573377788066864,0
middle1455.txt_q3,1.0,0.21256767213344574,0
middle1455.txt_q4,1.0,0.2719878852367401,1
middle7193.txt_q0,1.0,0.2172519564628601,0
middle7193.txt_q1,1.0,0.2494850754737854,0
middle7193.txt_q2,1.0,0.21680215001106262,0
middle7193.txt_q3,1.0,0.25071585178375244,0
middle2955.txt_q0,1.0,0.25906428694725037,0
middle8049.txt_q0,1.0,0.24954961240291595,0
middle8049.txt_q1,1.0,0.2726893424987793,1
middle8049.txt_q2,1.0,0.2603500783443451,0
middle2564.txt_q0,1.0,0.27236443758010864,1
middle2564.txt_q1,1.0,0.27222999930381775,1
middle2564.txt_q2,1.0,0.24953317642211914,0
middle2564.txt_q3,1.0,0.2608524560928345,0
middle3120.txt_q0,1.0,0.2170189470052719,0
middle3120.txt_q1,1.0,0.25908175110816956,0
middle3120.txt_q2,1.0,0.2722276449203491,1
middle3120.txt_q3,1.0,0.2518889009952545,0
middle1045.txt_q0,1.0,0.27182629704475403,1
middle1045.txt_q1,1.0,0.2716330289840698,1
middle1045.txt_q2,1.0,0.2543923258781433,0
middle516.txt_q0,1.0,0.25970959663391113,0
middle516.txt_q1,1.0,0.27248960733413696,1
middle516.txt_q2,1.0,0.27283939719200134,1
middle516.txt_q3,1.0,0.2161109894514084,0
middle6921.txt_q0,1.0,0.21684572100639343,0
middle6921.txt_q1,1.0,0.27213388681411743,1
middle6921.txt_q2,1.0,0.21440216898918152,0
middle6921.txt_q3,1.0,0.2580777108669281,0
middle6921.txt_q4,1.0,0.25398966670036316,0
middle6510.txt_q0,1.0,0.21608278155326843,0
middle6510.txt_q1,1.0,0.2611721456050873,0
middle6510.txt_q2,1.0,0.24911783635616302,0
middle6510.txt_q3,1.0,0.27320003509521484,1
middle6510.txt_q4,1.0,0.26150447130203247,0
middle4307.txt_q0,1.0,0.21699783205986023,0
middle4307.txt_q1,1.0,0.2616257667541504,0
middle4307.txt_q2,1.0,0.24896906316280365,0
middle927.txt_q0,1.0,0.2718174457550049,1
middle927.txt_q1,1.0,0.2185094803571701,0
middle927.txt_q2,1.0,0.27190423011779785,1
middle927.txt_q3,1.0,0.2511226534843445,0
middle728.txt_q0,1.0,0.2709960639476776,1
middle728.txt_q1,1.0,0.2165583372116089,0
middle728.txt_q2,1.0,0.257698118686676,0
middle3508.txt_q0,1.0,0.26216232776641846,0
middle3508.txt_q1,1.0,0.2728472650051117,1
middle3508.txt_q2,1.0,0.27322179079055786,1
middle13.txt_q0,1.0,0.2169298231601715,0
middle13.txt_q1,1.0,0.2721814811229706,1
middle13.txt_q2,1.0,0.2170790284872055,0
middle13.txt_q3,1.0,0.25047123432159424,0
middle13.txt_q4,1.0,0.2605716586112976,0
middle7752.txt_q0,1.0,0.21675099432468414,0
middle7752.txt_q1,1.0,0.26031601428985596,0
middle7752.txt_q2,1.0,0.21676819026470184,0
middle7752.txt_q3,1.0,0.25193873047828674,0
middle7961.txt_q0,1.0,0.2711535096168518,1
middle7961.txt_q1,1.0,0.2595333158969879,0
middle7961.txt_q2,1.0,0.25335854291915894,0
middle4717.txt_q0,1.0,0.21734163165092468,0
middle4717.txt_q1,1.0,0.26028916239738464,0
middle4717.txt_q2,1.0,0.26227763295173645,0
middle4717.txt_q3,1.0,0.2506515383720398,0
middle2414.txt_q0,1.0,0.2721564769744873,1
middle2414.txt_q1,1.0,0.2586677074432373,0
middle2414.txt_q2,1.0,0.25864875316619873,0
middle2414.txt_q3,1.0,0.27229011058807373,1
middle8111.txt_q0,1.0,0.25823119282722473,0
middle8111.txt_q1,1.0,0.27024510502815247,1
middle8111.txt_q2,1.0,0.27096688747406006,1
middle8111.txt_q3,1.0,0.21687322854995728,0
middle8111.txt_q4,1.0,0.2708556056022644,1
middle6128.txt_q0,1.0,0.24872581660747528,0
middle6128.txt_q1,1.0,0.2496422380208969,0
middle1874.txt_q0,1.0,0.26028433442115784,0
middle1874.txt_q1,1.0,0.2608290910720825,0
middle1874.txt_q2,1.0,0.2603961229324341,0
middle1874.txt_q3,1.0,0.27420729398727417,1
middle1874.txt_q4,1.0,0.216874897480011,0
middle5390.txt_q0,1.0,0.27338868379592896,1
middle5390.txt_q1,1.0,0.27264338731765747,1
middle5390.txt_q2,1.0,0.2728218734264374,1
middle6471.txt_q0,1.0,0.2597954571247101,0
middle4266.txt_q0,1.0,0.27346405386924744,1
middle4266.txt_q1,1.0,0.2733016312122345,1
middle4266.txt_q2,1.0,0.21698378026485443,0
middle2165.txt_q0,1.0,0.25238388776779175,0
middle2165.txt_q1,1.0,0.2517752945423126,0
middle2165.txt_q2,1.0,0.2713266611099243,1
middle2165.txt_q3,1.0,0.2591094970703125,0
middle2165.txt_q4,1.0,0.2155374139547348,0
middle7196.txt_q0,1.0,0.2141059935092926,0
middle7196.txt_q1,1.0,0.26011475920677185,0
middle7196.txt_q2,1.0,0.26111289858818054,0
middle7196.txt_q3,1.0,0.25305983424186707,0
middle7196.txt_q4,1.0,0.2721352279186249,1
middle5018.txt_q0,1.0,0.26065024733543396,0
middle5018.txt_q1,1.0,0.273116797208786,1
middle7169.txt_q0,1.0,0.2593788504600525,0
middle7169.txt_q1,1.0,0.25412410497665405,0
middle7169.txt_q2,1.0,0.21667040884494781,0
middle7169.txt_q3,1.0,0.21631808578968048,0
middle4460.txt_q0,1.0,0.25905248522758484,0
middle4460.txt_q1,1.0,0.259209007024765,0
middle4460.txt_q2,1.0,0.27255168557167053,1
middle4460.txt_q3,1.0,0.27191734313964844,1
middle1097.txt_q0,1.0,0.25939568877220154,0
middle1097.txt_q1,1.0,0.2713187634944916,1
middle1097.txt_q2,1.0,0.2583128809928894,0
middle1097.txt_q3,1.0,0.2710336744785309,1
middle1097.txt_q4,1.0,0.25972986221313477,0
middle5226.txt_q0,1.0,0.21650448441505432,0
middle5226.txt_q1,1.0,0.2531639635562897,0
middle5226.txt_q2,1.0,0.2589379847049713,0
middle5226.txt_q3,1.0,0.2533670663833618,0
middle4676.txt_q0,1.0,0.2483963668346405,0
middle4676.txt_q1,1.0,0.2618687152862549,0
middle4676.txt_q2,1.0,0.2731303870677948,1
middle5230.txt_q0,1.0,0.25236791372299194,0
middle5230.txt_q1,1.0,0.25906825065612793,0
middle5230.txt_q2,1.0,0.2583867013454437,0
middle5230.txt_q3,1.0,0.2715640962123871,1
middle5230.txt_q4,1.0,0.21676605939865112,0
middle7433.txt_q0,1.0,0.2581724524497986,0
middle7433.txt_q1,1.0,0.25182846188545227,0
middle7433.txt_q2,1.0,0.25100138783454895,0
middle1081.txt_q0,1.0,0.21472294628620148,0
middle1081.txt_q1,1.0,0.2511206269264221,0
middle6261.txt_q0,1.0,0.2710348665714264,1
middle6261.txt_q1,1.0,0.2519086003303528,0
middle6261.txt_q2,1.0,0.215362086892128,0
middle6261.txt_q3,1.0,0.2585248351097107,0
middle6275.txt_q0,1.0,0.27217069268226624,1
middle6275.txt_q1,1.0,0.255860835313797,0
middle6275.txt_q2,1.0,0.2581837773323059,0
middle2946.txt_q0,1.0,0.258321613073349,0
middle2946.txt_q1,1.0,0.2704695463180542,1
middle2946.txt_q2,1.0,0.215621680021286,0
middle2946.txt_q3,1.0,0.2703925669193268,1
middle7779.txt_q0,1.0,0.27136802673339844,1
middle7779.txt_q1,1.0,0.2722637951374054,1
middle7779.txt_q2,1.0,0.26104122400283813,0
middle7779.txt_q3,1.0,0.27157723903656006,1
middle7779.txt_q4,1.0,0.26168501377105713,0
middle7209.txt_q0,1.0,0.25200891494750977,0
middle7209.txt_q1,1.0,0.27299514412879944,1
middle7209.txt_q2,1.0,0.2520483434200287,0
middle7209.txt_q3,1.0,0.21607424318790436,0
middle7209.txt_q4,1.0,0.2595840096473694,0
middle1650.txt_q0,1.0,0.25087180733680725,0
middle1650.txt_q1,1.0,0.25290051102638245,0
middle1650.txt_q2,1.0,0.2515898644924164,0
middle3720.txt_q0,1.0,0.2608252465724945,0
middle3720.txt_q1,1.0,0.2609522342681885,0
middle3720.txt_q2,1.0,0.2608795762062073,0
middle3720.txt_q3,1.0,0.2153906673192978,0
middle3720.txt_q4,1.0,0.2501586079597473,0
middle1137.txt_q0,1.0,0.2167615294456482,0
middle1137.txt_q1,1.0,0.2523588538169861,0
middle1137.txt_q2,1.0,0.2723515033721924,1
middle1137.txt_q3,1.0,0.25924041867256165,0
middle1137.txt_q4,1.0,0.21713586151599884,0
middle3052.txt_q0,1.0,0.27141350507736206,1
middle3052.txt_q1,1.0,0.259470671415329,0
middle3052.txt_q2,1.0,0.21543480455875397,0
middle7234.txt_q0,1.0,0.2705233097076416,1
middle7234.txt_q1,1.0,0.21469834446907043,0
middle7234.txt_q2,1.0,0.25716376304626465,0
middle7234.txt_q3,1.0,0.27072495222091675,1
middle4715.txt_q0,1.0,0.2601868212223053,0
middle4715.txt_q1,1.0,0.27187132835388184,1
middle4715.txt_q2,1.0,0.21561367809772491,0
middle4715.txt_q3,1.0,0.255959153175354,0
middle2199.txt_q0,1.0,0.2496435046195984,0
middle2199.txt_q1,1.0,0.2726600766181946,1
middle2199.txt_q2,1.0,0.2725127935409546,1
middle2199.txt_q3,1.0,0.21639999747276306,0
middle676.txt_q0,1.0,0.25199946761131287,0
middle676.txt_q1,1.0,0.2588925063610077,0
middle676.txt_q2,1.0,0.25866764783859253,0
middle676.txt_q3,1.0,0.2715549170970917,1
middle886.txt_q0,1.0,0.21630476415157318,0
middle886.txt_q1,1.0,0.25469520688056946,0
middle886.txt_q2,1.0,0.2717622220516205,1
middle2774.txt_q0,1.0,0.25920844078063965,0
middle2774.txt_q1,1.0,0.2721574604511261,1
middle2774.txt_q2,1.0,0.2554295063018799,0
middle2774.txt_q3,1.0,0.25196635723114014,0
middle2774.txt_q4,1.0,0.2166442722082138,0
middle1916.txt_q0,1.0,0.21625998616218567,0
middle1916.txt_q1,1.0,0.2610972225666046,0
middle1916.txt_q2,1.0,0.2724279463291168,1
middle1916.txt_q3,1.0,0.25016966462135315,0
middle1916.txt_q4,1.0,0.21398603916168213,0
middle8073.txt_q0,1.0,0.25947025418281555,0
middle8073.txt_q1,1.0,0.21682800352573395,0
middle8073.txt_q2,1.0,0.25846433639526367,0
middle8073.txt_q3,1.0,0.2514559328556061,0
middle8073.txt_q4,1.0,0.21597041189670563,0
middle299.txt_q0,1.0,0.24842481315135956,0
middle299.txt_q1,1.0,0.2152000069618225,0
middle299.txt_q2,1.0,0.2731153070926666,1
middle299.txt_q3,1.0,0.24874137341976166,0
middle299.txt_q4,1.0,0.2726341784000397,1
middle6062.txt_q0,1.0,0.2732963263988495,1
middle6062.txt_q1,1.0,0.25953543186187744,0
middle6062.txt_q2,1.0,0.21430404484272003,0
middle6062.txt_q3,1.0,0.2512090504169464,0
middle6062.txt_q4,1.0,0.2600567936897278,0
middle6704.txt_q0,1.0,0.2609598636627197,0
middle6704.txt_q1,1.0,0.21691250801086426,0
middle6704.txt_q2,1.0,0.2164381891489029,0
middle6704.txt_q3,1.0,0.273502916097641,1
middle6704.txt_q4,1.0,0.21624287962913513,0
middle1030.txt_q0,1.0,0.27155598998069763,1
middle1030.txt_q1,1.0,0.25096890330314636,0
middle1030.txt_q2,1.0,0.2725123465061188,1
middle1030.txt_q3,1.0,0.2718490958213806,1
middle6993.txt_q0,1.0,0.214790940284729,0
middle6993.txt_q1,1.0,0.25831347703933716,0
middle6993.txt_q2,1.0,0.25710946321487427,0
middle6993.txt_q3,1.0,0.2571457624435425,0
middle6993.txt_q4,1.0,0.2710900902748108,1
middle3828.txt_q0,1.0,0.2610165774822235,0
middle3828.txt_q1,1.0,0.260370671749115,0
middle3828.txt_q2,1.0,0.2729502320289612,1
middle3828.txt_q3,1.0,0.2534976899623871,0
middle3828.txt_q4,1.0,0.2504255771636963,0
middle1554.txt_q0,1.0,0.25208765268325806,0
middle1554.txt_q1,1.0,0.27264347672462463,1
middle1554.txt_q2,1.0,0.25882384181022644,0
middle1554.txt_q3,1.0,0.25340449810028076,0
middle1554.txt_q4,1.0,0.21621008217334747,0
middle956.txt_q0,1.0,0.27262458205223083,1
middle956.txt_q1,1.0,0.272643506526947,1
middle956.txt_q2,1.0,0.24962443113327026,0
middle956.txt_q3,1.0,0.27251073718070984,1
middle3551.txt_q0,1.0,0.25827527046203613,0
middle3551.txt_q1,1.0,0.21547679603099823,0
middle3551.txt_q2,1.0,0.2175360918045044,0
middle3551.txt_q3,1.0,0.271489679813385,1
middle6373.txt_q0,1.0,0.24922531843185425,0
middle6373.txt_q1,1.0,0.2721533477306366,1
middle6373.txt_q2,1.0,0.25006526708602905,0
middle6373.txt_q3,1.0,0.2722441256046295,1
middle6373.txt_q4,1.0,0.2593781650066376,0
middle7079.txt_q0,1.0,0.2589602768421173,0
middle7079.txt_q1,1.0,0.27289101481437683,1
middle7079.txt_q2,1.0,0.25438714027404785,0
middle7079.txt_q3,1.0,0.25516462326049805,0
middle611.txt_q0,1.0,0.2601282000541687,0
middle611.txt_q1,1.0,0.2724628150463104,1
middle611.txt_q2,1.0,0.25440800189971924,0
middle163.txt_q0,1.0,0.2518836557865143,0
middle163.txt_q1,1.0,0.27172890305519104,1
middle163.txt_q2,1.0,0.2172500342130661,0
middle163.txt_q3,1.0,0.258714497089386,0
middle163.txt_q4,1.0,0.21702247858047485,0
middle8160.txt_q0,1.0,0.2722078859806061,1
middle8160.txt_q1,1.0,0.21494093537330627,0
middle8160.txt_q2,1.0,0.2711789011955261,1
middle8160.txt_q3,1.0,0.2589406371116638,0
middle3753.txt_q0,1.0,0.25978899002075195,0
middle3753.txt_q1,1.0,0.21610458195209503,0
middle3753.txt_q2,1.0,0.21744182705879211,0
middle3753.txt_q3,1.0,0.26023155450820923,0
middle5450.txt_q0,1.0,0.27230381965637207,1
middle5450.txt_q1,1.0,0.25870978832244873,0
middle5450.txt_q2,1.0,0.21638210117816925,0
middle5450.txt_q3,1.0,0.2531459927558899,0
middle5450.txt_q4,1.0,0.2515515685081482,0
middle1839.txt_q0,1.0,0.2538315951824188,0
middle1839.txt_q1,1.0,0.26103949546813965,0
middle1839.txt_q2,1.0,0.2505350112915039,0
middle1839.txt_q3,1.0,0.2498573511838913,0
middle1839.txt_q4,1.0,0.21694204211235046,0
middle1187.txt_q0,1.0,0.2600603699684143,0
middle1187.txt_q1,1.0,0.26041483879089355,0
middle1187.txt_q2,1.0,0.27261772751808167,1
middle1187.txt_q3,1.0,0.2493268996477127,0
middle1187.txt_q4,1.0,0.2730112075805664,1
middle7284.txt_q0,1.0,0.2153186798095703,0
middle7284.txt_q1,1.0,0.27278590202331543,1
middle7284.txt_q2,1.0,0.25997042655944824,0
middle7284.txt_q3,1.0,0.2603726387023926,0
middle7284.txt_q4,1.0,0.25023213028907776,0
middle8161.txt_q0,1.0,0.21560423076152802,0
middle8161.txt_q1,1.0,0.25717151165008545,0
middle8161.txt_q2,1.0,0.2711268961429596,1
middle8161.txt_q3,1.0,0.25902363657951355,0
middle8161.txt_q4,1.0,0.21611623466014862,0
middle1390.txt_q0,1.0,0.21750877797603607,0
middle1390.txt_q1,1.0,0.2158752828836441,0
middle1390.txt_q2,1.0,0.24761395156383514,0
middle1390.txt_q3,1.0,0.27369627356529236,1
middle2841.txt_q0,1.0,0.2169392853975296,0
middle2841.txt_q1,1.0,0.21747885644435883,0
middle2841.txt_q2,1.0,0.2619727551937103,0
middle2841.txt_q3,1.0,0.2622436285018921,0
middle7093.txt_q0,1.0,0.2723008990287781,1
middle7093.txt_q1,1.0,0.2564069628715515,0
middle7093.txt_q2,1.0,0.2589736878871918,0
middle3578.txt_q0,1.0,0.26244813203811646,0
middle3578.txt_q1,1.0,0.24834686517715454,0
middle3578.txt_q2,1.0,0.2624119520187378,0
middle3578.txt_q3,1.0,0.21656133234500885,0
middle3578.txt_q4,1.0,0.2730262279510498,1
middle7722.txt_q0,1.0,0.2618214190006256,0
middle7722.txt_q1,1.0,0.2723853588104248,1
middle7722.txt_q2,1.0,0.2611229121685028,0
middle7722.txt_q3,1.0,0.2723322808742523,1
middle7722.txt_q4,1.0,0.2602974772453308,0
middle758.txt_q0,1.0,0.2168475240468979,0
middle758.txt_q1,1.0,0.21704107522964478,0
middle758.txt_q2,1.0,0.25252366065979004,0
middle770.txt_q0,1.0,0.21566662192344666,0
middle770.txt_q1,1.0,0.24954591691493988,0
middle770.txt_q2,1.0,0.25924575328826904,0
middle770.txt_q3,1.0,0.27379193902015686,1
middle770.txt_q4,1.0,0.2539799213409424,0
middle2074.txt_q0,1.0,0.2155022770166397,0
middle2074.txt_q1,1.0,0.27436041831970215,1
middle2074.txt_q2,1.0,0.2509055435657501,0
middle5069.txt_q0,1.0,0.25984054803848267,0
middle5069.txt_q1,1.0,0.25143083930015564,0
middle5069.txt_q2,1.0,0.25922155380249023,0
middle5069.txt_q3,1.0,0.2587265372276306,0
middle7497.txt_q0,1.0,0.21706289052963257,0
middle7497.txt_q1,1.0,0.2165990024805069,0
middle7497.txt_q2,1.0,0.2587912976741791,0
middle2289.txt_q0,1.0,0.26090484857559204,0
middle2289.txt_q1,1.0,0.2712731659412384,1
middle2289.txt_q2,1.0,0.21716944873332977,0
middle2289.txt_q3,1.0,0.2557676434516907,0
middle2289.txt_q4,1.0,0.2553105354309082,0
middle5294.txt_q0,1.0,0.2587708532810211,0
middle5294.txt_q1,1.0,0.2715702950954437,1
middle5294.txt_q2,1.0,0.21606868505477905,0
middle6992.txt_q0,1.0,0.27324798703193665,1
middle6992.txt_q1,1.0,0.25871673226356506,0
middle6992.txt_q2,1.0,0.2712203860282898,1
middle6992.txt_q3,1.0,0.25066548585891724,0
middle5525.txt_q0,1.0,0.2598932683467865,0
middle5525.txt_q1,1.0,0.2140192985534668,0
middle5525.txt_q2,1.0,0.25652453303337097,0
middle5525.txt_q3,1.0,0.25973156094551086,0
middle5525.txt_q4,1.0,0.27209728956222534,1
middle3626.txt_q0,1.0,0.21691635251045227,0
middle3626.txt_q1,1.0,0.25898417830467224,0
middle3626.txt_q2,1.0,0.2514331638813019,0
middle1031.txt_q0,1.0,0.2732628285884857,1
middle1031.txt_q1,1.0,0.2514863610267639,0
middle1031.txt_q2,1.0,0.25880759954452515,0
middle1031.txt_q3,1.0,0.25972622632980347,0
middle1031.txt_q4,1.0,0.25214698910713196,0
middle3630.txt_q0,1.0,0.259921669960022,0
middle3630.txt_q1,1.0,0.2722140848636627,1
middle3630.txt_q2,1.0,0.21619632840156555,0
middle3630.txt_q3,1.0,0.2514503300189972,0
middle5296.txt_q0,1.0,0.21577081084251404,0
middle5296.txt_q1,1.0,0.25811582803726196,0
middle5296.txt_q2,1.0,0.25254857540130615,0
middle8201.txt_q0,1.0,0.26266953349113464,0
middle8201.txt_q1,1.0,0.21586120128631592,0
middle8201.txt_q2,1.0,0.2734085023403168,1
middle4375.txt_q0,1.0,0.27204185724258423,1
middle4375.txt_q1,1.0,0.2603660523891449,0
middle4375.txt_q2,1.0,0.2534205913543701,0
middle5123.txt_q0,1.0,0.259327232837677,0
middle5123.txt_q1,1.0,0.2722795307636261,1
middle5123.txt_q2,1.0,0.27299824357032776,1
middle5123.txt_q3,1.0,0.2590268850326538,0
middle5123.txt_q4,1.0,0.21492144465446472,0
middle1386.txt_q0,1.0,0.27175942063331604,1
middle1386.txt_q1,1.0,0.25236424803733826,0
middle1386.txt_q2,1.0,0.2164134979248047,0
middle1386.txt_q3,1.0,0.25222498178482056,0
middle1386.txt_q4,1.0,0.25967565178871155,0
middle148.txt_q0,1.0,0.2736174762248993,1
middle148.txt_q1,1.0,0.27267587184906006,1
middle148.txt_q2,1.0,0.2744941711425781,1
middle148.txt_q3,1.0,0.2599914073944092,0
middle148.txt_q4,1.0,0.26177316904067993,0
middle1813.txt_q0,1.0,0.2725343406200409,1
middle1813.txt_q1,1.0,0.2623782753944397,0
middle1813.txt_q2,1.0,0.2597668170928955,0
middle1813.txt_q3,1.0,0.21389557421207428,0
middle2473.txt_q0,1.0,0.25907689332962036,0
middle2473.txt_q1,1.0,0.2722180485725403,1
middle2473.txt_q2,1.0,0.25132790207862854,0
middle2473.txt_q3,1.0,0.2161775380373001,0
middle2473.txt_q4,1.0,0.2527846395969391,0
middle388.txt_q0,1.0,0.21439433097839355,0
