question_id,gold_label,pred_label,prob_correct
middle5627.txt_q2,3,1,0.17510927
middle5627.txt_q3,0,3,0.10778147
middle5627.txt_q4,1,3,0.21842319
middle3524.txt_q0,2,2,0.31461704
middle3524.txt_q1,3,1,0.20335616
middle3524.txt_q2,1,0,0.2708562
middle3524.txt_q3,1,3,0.21352991
middle5960.txt_q0,1,2,0.30824092
middle5960.txt_q1,2,2,0.28488505
middle5960.txt_q2,2,0,0.2331602
middle7622.txt_q0,2,3,0.28471714
middle7622.txt_q1,3,3,0.32402846
middle5579.txt_q0,2,2,0.30200118
middle5579.txt_q1,1,2,0.24802446
middle5579.txt_q2,1,0,0.2638644
middle5579.txt_q3,0,3,0.07691557
middle5579.txt_q4,0,0,0.26902917
middle1737.txt_q0,2,1,0.26070875
middle1737.txt_q1,1,2,0.28452674
middle1737.txt_q2,1,2,0.26856405
middle1737.txt_q3,3,3,0.5171933
middle1051.txt_q0,0,1,0.26597324
middle1051.txt_q1,2,1,0.26606777
middle1051.txt_q2,1,2,0.261337
middle1051.txt_q3,3,3,0.5194579
middle1051.txt_q4,2,2,0.2952532
middle2776.txt_q0,3,0,0.18835782
middle2776.txt_q1,2,2,0.30940184
middle2776.txt_q2,2,2,0.27496877
middle700.txt_q0,3,2,0.31625688
middle700.txt_q1,2,2,0.28567705
middle700.txt_q2,0,3,0.16178738
middle700.txt_q3,3,3,0.5288062
middle700.txt_q4,2,2,0.29089415
middle4515.txt_q0,3,2,0.21363507
middle4515.txt_q1,2,2,0.287729
middle4515.txt_q2,1,0,0.26867166
middle4515.txt_q3,1,1,0.37133455
middle1451.txt_q0,0,0,0.26833075
middle1451.txt_q1,3,1,0.17942609
middle1451.txt_q2,1,0,0.26743898
middle7975.txt_q0,1,3,0.23004861
middle7975.txt_q1,0,0,0.2780945
middle7975.txt_q2,3,0,0.20858242
middle7975.txt_q3,2,3,0.24426772
middle5409.txt_q0,1,2,0.24415356
middle5409.txt_q1,3,3,0.41220722
middle5409.txt_q2,1,0,0.28280798
middle5409.txt_q3,0,1,0.2706535
middle7578.txt_q0,2,0,0.25514823
middle7578.txt_q1,1,2,0.2525773
middle7578.txt_q2,3,2,0.2855479
middle7578.txt_q3,2,2,0.2710071
middle3722.txt_q0,0,2,0.22118261
middle3722.txt_q1,2,2,0.3184899
middle3722.txt_q2,2,3,0.29531842
middle3722.txt_q3,1,3,0.16124336
middle3722.txt_q4,0,0,0.32087776
middle6854.txt_q0,0,2,0.1874875
middle6854.txt_q1,2,2,0.29030827
middle6854.txt_q2,1,3,0.23941375
middle4925.txt_q0,2,1,0.2709431
middle4925.txt_q1,2,3,0.27203196
middle4925.txt_q2,0,3,0.15180954
middle4925.txt_q3,3,2,0.24029082
middle4925.txt_q4,2,2,0.28949186
middle6673.txt_q0,1,0,0.26713744
middle6673.txt_q1,2,2,0.29121825
middle6673.txt_q2,2,0,0.256765
middle6673.txt_q3,3,2,0.28708997
middle6115.txt_q0,1,3,0.17599888
middle6115.txt_q1,2,3,0.27625132
middle6115.txt_q2,1,2,0.259497
middle6115.txt_q3,1,0,0.27470067
middle6115.txt_q4,2,0,0.25744608
middle6667.txt_q0,1,2,0.28131145
middle6667.txt_q1,1,1,0.27597237
middle6667.txt_q2,2,2,0.2950625
middle6667.txt_q3,3,2,0.26446444
middle6667.txt_q4,1,2,0.26258826
middle4299.txt_q0,1,0,0.2628327
middle4299.txt_q1,2,0,0.26961944
middle4299.txt_q2,0,1,0.2646514
middle4299.txt_q3,1,3,0.13717157
middle3521.txt_q0,2,1,0.28690895
middle3521.txt_q1,3,2,0.23024705
middle3521.txt_q2,3,2,0.19284125
middle3521.txt_q3,2,2,0.28777784
middle3521.txt_q4,3,1,0.17973715
middle1478.txt_q0,2,3,0.33358067
middle1478.txt_q1,1,2,0.27993217
middle1478.txt_q2,2,1,0.27286726
middle1478.txt_q3,0,0,0.304481
middle1295.txt_q0,2,2,0.28332177
middle1295.txt_q1,0,3,0.114540115
middle1295.txt_q2,3,3,0.4308146
middle2788.txt_q0,3,2,0.24568179
middle2788.txt_q1,0,0,0.2738657
middle2788.txt_q2,2,0,0.2576454
middle2788.txt_q3,1,2,0.2575026
middle2788.txt_q4,0,0,0.27758217
middle5965.txt_q0,1,2,0.27480024
middle5965.txt_q1,0,2,0.2467029
middle5965.txt_q2,3,0,0.19597322
middle5965.txt_q3,3,3,0.3047515
middle5965.txt_q4,2,2,0.27966392
middle926.txt_q0,3,3,0.31320074
middle926.txt_q1,2,2,0.32035303
middle926.txt_q2,2,0,0.25920677
middle926.txt_q3,2,2,0.2719243
middle1901.txt_q0,2,1,0.35396957
middle1901.txt_q1,0,0,0.28018603
middle1901.txt_q2,0,0,0.2686421
middle1901.txt_q3,1,2,0.29773816
middle1901.txt_q4,1,2,0.25747532
middle1726.txt_q0,0,2,0.22596274
middle1726.txt_q1,1,2,0.29178852
middle1726.txt_q2,2,2,0.2795995
middle1726.txt_q3,0,0,0.27986997
middle6049.txt_q0,3,2,0.25457186
middle6049.txt_q1,1,2,0.26845935
middle6049.txt_q2,1,2,0.24274185
middle4890.txt_q0,0,2,0.14393248
middle4890.txt_q1,1,2,0.26634824
middle4890.txt_q2,0,2,0.22170107
middle4890.txt_q3,0,0,0.27919117
middle4890.txt_q4,1,3,0.20481928
middle3127.txt_q0,0,2,0.22605859
middle3127.txt_q1,3,2,0.21558549
middle3127.txt_q2,2,3,0.33112895
middle8066.txt_q0,3,1,0.1606598
middle8066.txt_q1,0,2,0.2292074
middle8066.txt_q2,1,2,0.25779235
middle8066.txt_q3,0,1,0.12669954
middle1724.txt_q0,1,3,0.1715943
middle1724.txt_q1,0,1,0.2766958
middle1724.txt_q2,1,3,0.1923729
middle1724.txt_q3,3,2,0.19070417
middle6088.txt_q0,1,2,0.24558155
middle6088.txt_q1,2,2,0.28977257
middle6088.txt_q2,1,2,0.2417336
middle6088.txt_q3,2,3,0.29887748
middle2761.txt_q0,2,2,0.29484573
middle2761.txt_q1,0,1,0.26478267
middle2761.txt_q2,2,2,0.27485263
middle2761.txt_q3,3,3,0.2992344
middle2761.txt_q4,1,3,0.21373004
middle3325.txt_q0,1,0,0.2890333
middle3325.txt_q1,3,1,0.18465471
middle3325.txt_q2,0,2,0.25173092
middle3325.txt_q3,3,3,0.5190175
middle7023.txt_q0,1,2,0.23941752
middle7023.txt_q1,3,3,0.5285321
middle7023.txt_q2,1,1,0.29078397
middle7023.txt_q3,0,0,0.2871306
middle7023.txt_q4,2,0,0.244404
middle139.txt_q0,0,1,0.2644202
middle139.txt_q1,2,1,0.3516998
middle139.txt_q2,3,2,0.24426058
middle139.txt_q3,0,0,0.3408728
middle139.txt_q4,3,2,0.25682145
middle111.txt_q0,3,1,0.13754374
middle111.txt_q1,2,1,0.28583798
middle111.txt_q2,1,3,0.2039408
middle111.txt_q3,3,3,0.3423621
middle1678.txt_q0,3,3,0.43747726
middle1678.txt_q1,3,2,0.24195004
middle1678.txt_q2,2,3,0.26644498
middle5436.txt_q0,0,0,0.27746513
middle5436.txt_q1,0,0,0.27261725
middle5436.txt_q2,3,0,0.19908533
middle5436.txt_q3,1,1,0.28218248
middle5436.txt_q4,1,1,0.28289038
middle3046.txt_q0,3,3,0.35137877
middle3046.txt_q1,3,3,0.49028787
middle3046.txt_q2,0,0,0.3159952
middle3046.txt_q3,1,2,0.2590674
middle3046.txt_q4,2,0,0.25272325
middle3287.txt_q0,2,2,0.3348479
middle3287.txt_q1,0,2,0.18771099
middle3287.txt_q2,3,2,0.24145877
middle3287.txt_q3,1,2,0.2664312
middle3287.txt_q4,2,3,0.3014478
middle6472.txt_q0,2,2,0.292427
middle6472.txt_q1,2,1,0.27076334
middle6472.txt_q2,1,1,0.27911493
middle6472.txt_q3,1,1,0.28029108
middle6472.txt_q4,3,1,0.1831318
middle3481.txt_q0,1,0,0.25809094
middle3481.txt_q1,1,2,0.2522728
middle3481.txt_q2,3,0,0.19578855
middle3481.txt_q3,3,2,0.18541078
middle3481.txt_q4,2,2,0.2752751
middle5580.txt_q0,0,0,0.28544217
middle5580.txt_q1,2,3,0.26014912
middle5580.txt_q2,2,3,0.3012505
middle5580.txt_q3,1,2,0.26233327
middle5580.txt_q4,0,1,0.2626581
middle7657.txt_q0,1,1,0.29689956
middle7657.txt_q1,0,0,0.29146394
middle7657.txt_q2,3,3,0.4628792
middle7657.txt_q3,3,3,0.48420602
middle1568.txt_q0,1,1,0.4090667
middle1568.txt_q1,0,2,0.20403974
middle1568.txt_q2,3,3,0.48319998
middle1568.txt_q3,2,0,0.25222275
middle1597.txt_q0,0,2,0.1483358
middle1597.txt_q1,1,0,0.26980627
middle1597.txt_q2,1,3,0.22995694
middle1597.txt_q3,2,2,0.30774444
middle5901.txt_q0,2,2,0.29580894
middle5901.txt_q1,3,3,0.54694
middle5901.txt_q2,0,2,0.17932272
middle5901.txt_q3,0,2,0.1956276
middle3545.txt_q0,1,3,0.15725857
middle3545.txt_q1,3,3,0.45205334
middle4570.txt_q0,1,1,0.3891315
middle4570.txt_q1,0,2,0.17444469
middle4570.txt_q2,2,3,0.28893697
middle4570.txt_q3,2,2,0.28477645
middle4570.txt_q4,1,0,0.26190126
middle2840.txt_q0,3,1,0.15512498
middle2840.txt_q1,3,2,0.22946177
middle2840.txt_q2,0,2,0.16354324
middle2840.txt_q3,1,2,0.27937016
middle2840.txt_q4,3,2,0.23784028
middle4000.txt_q0,3,2,0.20118769
middle4000.txt_q1,0,3,0.06572667
middle1193.txt_q0,3,2,0.25244766
middle1193.txt_q1,3,0,0.18912637
middle1193.txt_q2,1,0,0.2660089
middle1193.txt_q3,2,3,0.2881491
middle1193.txt_q4,1,1,0.28448582
middle3961.txt_q0,2,2,0.29249823
middle3961.txt_q1,3,2,0.25304437
middle3961.txt_q2,0,0,0.29541996
middle348.txt_q0,3,0,0.20653693
middle348.txt_q1,2,0,0.25607917
middle348.txt_q2,1,3,0.18793984
middle348.txt_q3,3,3,0.41979805
middle2302.txt_q0,3,2,0.20313711
middle2302.txt_q1,1,2,0.26087373
middle2302.txt_q2,3,3,0.31707478
middle2302.txt_q3,0,2,0.2415001
middle2302.txt_q4,2,0,0.25811625
middle2869.txt_q0,1,2,0.25745147
middle2869.txt_q1,3,3,0.3918206
middle6366.txt_q0,0,3,0.11973914
middle6366.txt_q1,2,2,0.29641396
middle6366.txt_q2,1,1,0.27779025
middle2666.txt_q0,0,0,0.28303578
middle2666.txt_q1,1,2,0.27964655
middle2666.txt_q2,0,0,0.2894049
middle2666.txt_q3,2,2,0.2889082
middle4203.txt_q0,2,2,0.27881294
middle4203.txt_q1,3,2,0.21822648
middle4203.txt_q2,0,0,0.28252062
middle4203.txt_q3,1,3,0.23850141
middle4203.txt_q4,2,2,0.28435883
middle3222.txt_q0,0,2,0.22008544
middle3222.txt_q1,2,2,0.30676654
middle3222.txt_q2,0,1,0.14379768
middle3222.txt_q3,0,3,0.069822155
middle2896.txt_q0,1,3,0.12049873
middle2896.txt_q1,1,0,0.2631037
middle2896.txt_q2,2,0,0.25138354
middle2896.txt_q3,0,0,0.2911709
middle7859.txt_q0,3,3,0.43618456
middle7859.txt_q1,1,3,0.2177287
middle7859.txt_q2,1,0,0.26500002
middle7859.txt_q3,0,0,0.28815594
middle6206.txt_q0,0,1,0.27450192
middle6206.txt_q1,2,1,0.34453705
middle6206.txt_q2,0,0,0.27556202
middle1555.txt_q0,1,3,0.20446561
middle1555.txt_q1,1,2,0.2731152
middle1964.txt_q0,2,1,0.35073274
middle1964.txt_q1,1,3,0.22135748
middle1964.txt_q2,3,2,0.27350825
middle1964.txt_q3,0,3,0.19448967
middle6979.txt_q0,3,3,0.547711
middle6979.txt_q1,1,0,0.26179484
middle7468.txt_q0,2,2,0.2886042
middle7468.txt_q1,1,0,0.26528084
middle7468.txt_q2,1,3,0.22257787
middle1019.txt_q0,0,2,0.20483485
middle1019.txt_q1,3,3,0.49519938
middle2512.txt_q0,2,2,0.3134512
middle2512.txt_q1,2,2,0.298555
middle2512.txt_q2,2,2,0.29291224
middle5269.txt_q0,3,3,0.43431148
middle5269.txt_q1,2,2,0.27186614
middle5269.txt_q2,1,0,0.27792948
middle5269.txt_q3,3,3,0.32589373
middle5269.txt_q4,0,2,0.18814562
middle4188.txt_q0,3,2,0.19172731
middle4188.txt_q1,1,2,0.2728391
middle4188.txt_q2,1,1,0.35963464
middle4188.txt_q3,3,2,0.28928483
middle4188.txt_q4,1,2,0.24334636
middle1972.txt_q0,0,3,0.16428135
middle1972.txt_q1,1,3,0.20146705
middle1972.txt_q2,1,2,0.2753075
middle1972.txt_q3,3,2,0.2222573
middle1972.txt_q4,1,0,0.28452072
middle3340.txt_q0,2,3,0.29560286
middle3340.txt_q1,3,3,0.42625022
middle3340.txt_q2,1,0,0.22546585
middle4349.txt_q0,0,1,0.19513278
middle4349.txt_q1,3,3,0.47675538
middle4349.txt_q2,1,0,0.26303416
middle4349.txt_q3,0,0,0.3796435
middle7668.txt_q0,3,2,0.23380013
middle7668.txt_q1,2,2,0.28307903
middle7668.txt_q2,1,2,0.2773434
middle7668.txt_q3,3,2,0.2873032
middle3368.txt_q0,2,2,0.29125172
middle3368.txt_q1,0,0,0.3083198
middle3368.txt_q2,3,2,0.22529274
middle3368.txt_q3,0,3,0.08779429
middle6370.txt_q0,1,1,0.41076764
middle6370.txt_q1,3,2,0.29008916
middle7085.txt_q0,0,1,0.25408503
middle7085.txt_q1,1,2,0.26088825
middle7907.txt_q0,3,0,0.19887912
middle7907.txt_q1,1,0,0.27030706
middle5862.txt_q0,1,2,0.25494212
middle5862.txt_q1,0,3,0.19320406
middle5862.txt_q2,2,3,0.29909322
middle1609.txt_q0,1,2,0.25749078
middle1609.txt_q1,3,2,0.25607678
middle1609.txt_q2,2,0,0.2624533
middle5490.txt_q0,3,2,0.223822
middle5490.txt_q1,2,2,0.27151638
middle5490.txt_q2,1,0,0.25786307
middle7287.txt_q0,0,0,0.2739307
middle7287.txt_q1,2,3,0.27238786
middle7287.txt_q2,1,1,0.2749509
middle7287.txt_q3,2,1,0.26607543
middle7287.txt_q4,3,3,0.30044124
middle6199.txt_q0,3,3,0.39024228
middle6199.txt_q1,0,2,0.18849337
middle6199.txt_q2,1,1,0.2819451
middle6199.txt_q3,1,2,0.24300629
middle6199.txt_q4,2,2,0.27202225
middle7293.txt_q0,2,2,0.2842366
middle7293.txt_q1,1,2,0.24753162
middle7293.txt_q2,0,3,0.091675825
middle7293.txt_q3,3,3,0.5370253
middle4942.txt_q0,1,3,0.1853697
middle4942.txt_q1,0,1,0.26633438
middle4942.txt_q2,1,3,0.17393889
middle411.txt_q0,1,0,0.26026174
middle411.txt_q1,0,2,0.20670716
middle411.txt_q2,3,2,0.24868271
middle411.txt_q3,2,3,0.2961462
middle411.txt_q4,0,2,0.23006065
middle7292.txt_q0,0,1,0.26029766
middle7292.txt_q1,1,1,0.42995682
middle7292.txt_q2,3,0,0.22842634
middle7292.txt_q3,2,0,0.2689477
middle149.txt_q0,2,2,0.2956005
middle149.txt_q1,0,2,0.12734717
middle149.txt_q2,2,2,0.31228328
middle149.txt_q3,0,2,0.19642055
middle149.txt_q4,2,2,0.33788428
middle4599.txt_q0,0,2,0.20268783
middle4599.txt_q1,3,3,0.32058984
middle4599.txt_q2,2,2,0.29169253
middle4599.txt_q3,0,2,0.16295123
middle1393.txt_q0,1,2,0.26764318
middle1393.txt_q1,2,1,0.35198882
middle1393.txt_q2,1,2,0.27947834
middle1393.txt_q3,3,3,0.5147905
middle1378.txt_q0,1,1,0.29302192
middle1378.txt_q1,2,2,0.3063612
middle1378.txt_q2,2,2,0.314098
middle1378.txt_q3,3,2,0.19991952
middle1378.txt_q4,0,2,0.17481934
middle2936.txt_q0,2,0,0.24540299
middle2936.txt_q1,1,0,0.26259634
middle2936.txt_q2,3,2,0.20849182
middle2936.txt_q3,1,0,0.24888049
middle4360.txt_q0,1,1,0.29151925
middle4360.txt_q1,3,1,0.20268938
middle4360.txt_q2,3,0,0.16433991
middle4360.txt_q3,0,2,0.24928856
middle4360.txt_q4,0,0,0.28177887
middle1556.txt_q0,0,0,0.29513294
middle1556.txt_q1,1,3,0.19571438
middle6946.txt_q0,3,3,0.35711548
middle6946.txt_q1,1,2,0.2596293
middle6946.txt_q2,3,1,0.17844935
middle3619.txt_q0,2,3,0.27075818
middle3619.txt_q1,2,1,0.3509229
middle3619.txt_q2,1,0,0.26311785
middle3619.txt_q3,3,3,0.4022152
middle8016.txt_q0,1,2,0.270897
middle8016.txt_q1,0,2,0.13066447
middle8016.txt_q2,2,2,0.2975961
middle8016.txt_q3,3,3,0.41356668
middle8016.txt_q4,2,3,0.32009253
middle5532.txt_q0,3,3,0.4747979
middle5532.txt_q1,1,2,0.27548388
middle5532.txt_q2,1,3,0.15025015
middle5532.txt_q3,0,2,0.16122289
middle6765.txt_q0,2,1,0.2930191
middle6765.txt_q1,1,2,0.26681253
middle6765.txt_q2,1,2,0.26743576
middle6765.txt_q3,0,2,0.18037228
middle549.txt_q0,2,1,0.26923963
middle549.txt_q1,0,2,0.21925668
middle549.txt_q2,3,2,0.18560572
middle4827.txt_q0,0,2,0.19330652
middle4827.txt_q1,0,1,0.27570367
middle4827.txt_q2,2,2,0.28616625
middle4827.txt_q3,0,0,0.32163358
middle4827.txt_q4,1,1,0.2938814
middle3379.txt_q0,2,3,0.27998945
middle3379.txt_q1,1,2,0.23324649
middle3379.txt_q2,0,0,0.30533734
middle3379.txt_q3,1,3,0.18329532
middle1234.txt_q0,1,1,0.43334445
middle1234.txt_q1,3,3,0.4641101
middle5668.txt_q0,0,2,0.24035636
middle5668.txt_q1,3,1,0.18603837
middle5668.txt_q2,1,2,0.25880048
middle5668.txt_q3,0,2,0.2195428
middle5668.txt_q4,3,3,0.29601336
middle3219.txt_q0,2,2,0.27611202
middle3219.txt_q1,3,0,0.19549213
middle3219.txt_q2,3,3,0.5090268
middle3219.txt_q3,3,3,0.32862365
middle70.txt_q0,0,0,0.29124275
middle70.txt_q1,3,3,0.40763855
middle70.txt_q2,3,3,0.33896667
middle70.txt_q3,1,0,0.2758619
middle70.txt_q4,2,3,0.27566
middle5318.txt_q0,2,2,0.34600472
middle5318.txt_q1,3,2,0.20315625
middle5318.txt_q2,1,2,0.2643739
middle5318.txt_q3,2,1,0.27318895
middle5318.txt_q4,2,2,0.28926286
middle7527.txt_q0,1,0,0.26103127
middle7527.txt_q1,2,2,0.2904528
middle5495.txt_q0,1,0,0.25605193
middle5495.txt_q1,2,3,0.27746993
middle4953.txt_q0,1,0,0.26024848
middle4953.txt_q1,2,1,0.28704435
middle4953.txt_q2,0,1,0.263293
middle4953.txt_q3,3,3,0.35534868
middle4953.txt_q4,2,2,0.27406442
middle3797.txt_q0,0,0,0.28120765
middle3797.txt_q1,1,2,0.27229807
middle3797.txt_q2,1,2,0.27047795
middle3797.txt_q3,3,2,0.20842157
middle71.txt_q0,2,2,0.31370798
middle71.txt_q1,1,2,0.25658038
middle71.txt_q2,1,3,0.15778401
middle5912.txt_q0,3,2,0.2682896
middle5912.txt_q1,2,2,0.30282873
middle5912.txt_q2,3,3,0.30552295
middle5912.txt_q3,3,3,0.54266375
middle7122.txt_q0,1,2,0.262155
middle7122.txt_q1,0,3,0.15481783
middle7122.txt_q2,2,0,0.2611219
middle7122.txt_q3,3,2,0.25518915
middle7122.txt_q4,1,0,0.26514828
middle3436.txt_q0,0,2,0.2255298
middle3436.txt_q1,2,2,0.30504432
middle3436.txt_q2,3,2,0.20443818
middle3436.txt_q3,1,2,0.25722435
middle3436.txt_q4,3,2,0.22201388
middle4359.txt_q0,2,2,0.27715284
middle4359.txt_q1,3,2,0.22170047
middle4359.txt_q2,2,2,0.28427047
middle4359.txt_q3,2,2,0.2921709
middle206.txt_q0,1,1,0.3981723
middle206.txt_q1,1,2,0.24631804
middle206.txt_q2,3,3,0.49968824
middle206.txt_q3,2,3,0.2570248
middle206.txt_q4,3,3,0.5305474
middle548.txt_q0,1,0,0.2710949
middle548.txt_q1,2,2,0.30427095
middle548.txt_q2,3,2,0.191856
middle2299.txt_q0,2,3,0.31870684
middle2299.txt_q1,0,0,0.27687413
middle2299.txt_q2,1,2,0.2629229
middle2299.txt_q3,3,2,0.20922294
middle5284.txt_q0,2,1,0.29063234
middle5284.txt_q1,3,3,0.3303228
middle5284.txt_q2,0,2,0.24942501
middle5284.txt_q3,1,3,0.18207054
middle5284.txt_q4,3,0,0.2017844
middle5723.txt_q0,3,2,0.2044158
middle5723.txt_q1,0,2,0.20628318
middle5723.txt_q2,2,0,0.24927981
middle5723.txt_q3,3,2,0.2511891
middle5723.txt_q4,0,0,0.32789528
middle5092.txt_q0,3,2,0.23465225
middle5092.txt_q1,0,0,0.28837118
middle5092.txt_q2,1,0,0.2600382
middle774.txt_q0,0,1,0.25899
middle774.txt_q1,1,2,0.26908633
middle774.txt_q2,2,2,0.28725338
middle774.txt_q3,0,2,0.19838168
middle774.txt_q4,0,2,0.26535466
middle4575.txt_q0,3,2,0.18875687
middle4575.txt_q1,3,2,0.20538285
middle4575.txt_q2,2,0,0.2692832
middle3540.txt_q0,0,2,0.21179956
middle3540.txt_q1,3,2,0.2614069
middle3540.txt_q2,0,2,0.17412312
middle3540.txt_q3,1,0,0.2641303
middle3540.txt_q4,2,2,0.2762192
