question_id,solver_id,raw_output,parsed_option,parse_success,correct_option,machine_correct,request_index,runtime_ms
338,solver_2_internvl3_8b,B,2,True,3,False,17,826.383113861084
345,solver_2_internvl3_8b,B,2,True,2,True,18,829.9479484558105
382,solver_2_internvl3_8b,B,2,True,4,False,19,825.6170749664307
390,solver_2_internvl3_8b,C,3,True,3,True,20,824.2547512054443
395,solver_2_internvl3_8b,A,1,True,1,True,21,825.9179592132568
445,solver_2_internvl3_8b,C,3,True,3,True,22,823.3680725097656
450,solver_2_internvl3_8b,B,2,True,4,False,23,825.6227970123291
468,solver_2_internvl3_8b,D,4,True,1,False,24,825.2890110015869
516,solver_2_internvl3_8b,D,4,True,1,False,25,833.4963321685791
521,solver_2_internvl3_8b,C,3,True,3,True,26,825.3004550933838
527,solver_2_internvl3_8b,B,2,True,2,True,27,825.192928314209
622,solver_2_internvl3_8b,C,3,True,3,True,28,830.3489685058594
636,solver_2_internvl3_8b,D,4,True,4,True,29,827.5237083435059
680,solver_2_internvl3_8b,B,2,True,2,True,30,824.6016502380371
682,solver_2_internvl3_8b,B,2,True,3,False,31,825.9820938110352
688,solver_2_internvl3_8b,B,2,True,3,False,32,824.9478340148926
694,solver_2_internvl3_8b,A,1,True,3,False,33,833.7583541870117
695,solver_2_internvl3_8b,D,4,True,1,False,34,823.5757350921631
702,solver_2_internvl3_8b,D,4,True,4,True,35,826.8449306488037
731,solver_2_internvl3_8b,B,2,True,3,False,36,827.7750015258789
733,solver_2_internvl3_8b,C,3,True,3,True,37,826.6730308532715
745,solver_2_internvl3_8b,C,3,True,2,False,38,828.3863067626953
764,solver_2_internvl3_8b,C,3,True,4,False,39,825.4916667938232
766,solver_2_internvl3_8b,B,2,True,2,True,40,832.1280479431152
770,solver_2_internvl3_8b,B,2,True,1,False,41,826.0715007781982
776,solver_2_internvl3_8b,D,4,True,1,False,42,829.2331695556641
784,solver_2_internvl3_8b,C,3,True,4,False,43,826.815128326416
893,solver_2_internvl3_8b,B,2,True,3,False,44,823.4143257141113
894,solver_2_internvl3_8b,C,3,True,2,False,45,828.282356262207
896,solver_2_internvl3_8b,C,3,True,3,True,46,825.221061706543
909,solver_2_internvl3_8b,C,3,True,4,False,47,824.2428302764893
942,solver_2_internvl3_8b,B,2,True,3,False,48,823.1301307678223
947,solver_2_internvl3_8b,B,2,True,2,True,49,826.7371654510498
17,solver_3_smolvlm2_2b, B,2,True,4,False,0,1064.300298690796
63,solver_3_smolvlm2_2b, B,2,True,4,False,1,217.50950813293457
67,solver_3_smolvlm2_2b, B,2,True,1,False,2,219.21348571777344
107,solver_3_smolvlm2_2b, B,2,True,2,True,3,217.64707565307617
118,solver_3_smolvlm2_2b, B,2,True,4,False,4,214.1752243041992
124,solver_3_smolvlm2_2b, B,2,True,2,True,5,216.49837493896484
129,solver_3_smolvlm2_2b, B,2,True,3,False,6,218.7972068786621
148,solver_3_smolvlm2_2b, B,2,True,2,True,7,219.24853324890137
193,solver_3_smolvlm2_2b, C,3,True,3,True,8,216.4394855499268
207,solver_3_smolvlm2_2b, D,4,True,3,False,9,216.9489860534668
225,solver_3_smolvlm2_2b, C,3,True,1,False,10,216.3693904876709
283,solver_3_smolvlm2_2b, D,4,True,2,False,11,220.18122673034668
293,solver_3_smolvlm2_2b, B,2,True,2,True,12,218.72520446777344
312,solver_3_smolvlm2_2b, B,2,True,1,False,13,218.505859375
315,solver_3_smolvlm2_2b, B,2,True,1,False,14,218.7206745147705
329,solver_3_smolvlm2_2b, B,2,True,4,False,15,217.56696701049805
332,solver_3_smolvlm2_2b, B,2,True,2,True,16,218.3218002319336
338,solver_3_smolvlm2_2b, B,2,True,3,False,17,218.1191444396973
345,solver_3_smolvlm2_2b, B,2,True,2,True,18,231.75859451293945
382,solver_3_smolvlm2_2b, B,2,True,4,False,19,217.35072135925293
390,solver_3_smolvlm2_2b, B,2,True,3,False,20,216.2606716156006
395,solver_3_smolvlm2_2b, D,4,True,1,False,21,216.9947624206543
445,solver_3_smolvlm2_2b, B,2,True,3,False,22,216.08209609985352
450,solver_3_smolvlm2_2b, B,2,True,4,False,23,217.68832206726077
468,solver_3_smolvlm2_2b, B,2,True,1,False,24,217.68736839294436
516,solver_3_smolvlm2_2b, B,2,True,1,False,25,217.23341941833496
521,solver_3_smolvlm2_2b, B,2,True,3,False,26,216.57633781433103
527,solver_3_smolvlm2_2b, B,2,True,2,True,27,218.2981967926025
622,solver_3_smolvlm2_2b, B,2,True,3,False,28,213.789701461792
636,solver_3_smolvlm2_2b, B,2,True,4,False,29,209.7170352935791
680,solver_3_smolvlm2_2b, B,2,True,2,True,30,219.9349403381348
682,solver_3_smolvlm2_2b, B,2,True,3,False,31,219.58327293396
688,solver_3_smolvlm2_2b, B,2,True,3,False,32,216.08901023864743
694,solver_3_smolvlm2_2b, B,2,True,3,False,33,216.19129180908203
695,solver_3_smolvlm2_2b, B,2,True,1,False,34,216.4034843444824
702,solver_3_smolvlm2_2b, D,4,True,4,True,35,221.77863121032715
731,solver_3_smolvlm2_2b, B,2,True,3,False,36,216.1350250244141
733,solver_3_smolvlm2_2b, B,2,True,3,False,37,218.63317489624023
745,solver_3_smolvlm2_2b, D,4,True,2,False,38,226.20654106140137
764,solver_3_smolvlm2_2b, B,2,True,4,False,39,219.8491096496582
766,solver_3_smolvlm2_2b, B,2,True,2,True,40,216.10760688781735
770,solver_3_smolvlm2_2b, B,2,True,1,False,41,217.9105281829834
776,solver_3_smolvlm2_2b, B,2,True,1,False,42,214.1115665435791
784,solver_3_smolvlm2_2b, C,3,True,4,False,43,218.00518035888672
893,solver_3_smolvlm2_2b, B,2,True,3,False,44,216.29762649536133
894,solver_3_smolvlm2_2b, B,2,True,2,True,45,216.14480018615723
896,solver_3_smolvlm2_2b, D,4,True,3,False,46,217.254638671875
909,solver_3_smolvlm2_2b, B,2,True,4,False,47,217.6003456115723
942,solver_3_smolvlm2_2b, B,2,True,3,False,48,217.2832489013672
947,solver_3_smolvlm2_2b, B,2,True,2,True,49,216.58611297607425
