question_id,epoch,prob_correct,is_correct
middle4704.txt_q2,1.0,0.3843013644218445,0
middle4704.txt_q3,1.0,0.8203166127204895,1
middle4704.txt_q4,1.0,0.12217039614915848,0
middle1132.txt_q0,1.0,0.04649726673960686,0
middle1132.txt_q1,1.0,0.9634301066398621,1
middle1132.txt_q2,1.0,0.8266171813011169,1
middle1132.txt_q3,1.0,0.9993947744369507,1
middle1132.txt_q4,1.0,0.788591206073761,1
middle5426.txt_q0,1.0,0.5272387862205505,1
middle5426.txt_q1,1.0,0.7929500937461853,1
middle5426.txt_q2,1.0,0.49522697925567627,1
middle897.txt_q0,1.0,0.5932732820510864,1
middle897.txt_q1,1.0,0.9769909977912903,1
middle897.txt_q2,1.0,0.6292504668235779,1
middle897.txt_q3,1.0,0.43362125754356384,1
middle897.txt_q4,1.0,0.4528101682662964,1
middle8248.txt_q0,1.0,0.8434903621673584,1
middle8248.txt_q1,1.0,0.19268673658370972,0
middle8248.txt_q2,1.0,0.5702806115150452,1
middle8248.txt_q3,1.0,0.6980919241905212,1
middle8248.txt_q4,1.0,0.8891817331314087,1
middle511.txt_q0,1.0,0.40232452750205994,1
middle511.txt_q1,1.0,0.919730007648468,1
middle511.txt_q2,1.0,0.8877794146537781,1
middle5208.txt_q0,1.0,0.7851926684379578,1
middle5208.txt_q1,1.0,0.791256308555603,1
middle5208.txt_q2,1.0,0.01943383738398552,0
middle5208.txt_q3,1.0,0.9824977517127991,1
middle5208.txt_q4,1.0,0.6048604249954224,1
middle7351.txt_q0,1.0,0.02799524925649166,0
middle7351.txt_q1,1.0,0.849062442779541,1
middle7351.txt_q2,1.0,0.07263173162937164,0
middle7351.txt_q3,1.0,0.8803408145904541,1
middle1734.txt_q0,1.0,0.8961885571479797,1
middle1734.txt_q1,1.0,0.27760010957717896,0
middle1734.txt_q2,1.0,0.8802534937858582,1
middle5544.txt_q0,1.0,0.9949336647987366,1
middle5544.txt_q1,1.0,0.32404524087905884,0
middle5544.txt_q2,1.0,0.8098738789558411,1
middle4896.txt_q0,1.0,0.44130316376686096,0
middle4896.txt_q1,1.0,0.6017336249351501,1
middle4896.txt_q2,1.0,0.7874829173088074,1
middle4896.txt_q3,1.0,0.7714222073554993,1
middle3647.txt_q0,1.0,0.03864015266299248,0
middle3647.txt_q1,1.0,0.2763640582561493,0
middle3647.txt_q2,1.0,0.47054561972618103,1
middle3647.txt_q3,1.0,0.6266442537307739,1
middle3647.txt_q4,1.0,0.8449390530586243,1
middle6065.txt_q0,1.0,0.916082501411438,1
middle6065.txt_q1,1.0,0.3294866681098938,0
middle6065.txt_q2,1.0,0.571826696395874,1
middle6065.txt_q3,1.0,0.5853849053382874,1
middle5785.txt_q0,1.0,0.9771360158920288,1
middle5785.txt_q1,1.0,0.285258948802948,0
middle5785.txt_q2,1.0,0.9925479292869568,1
middle5785.txt_q3,1.0,0.49884194135665894,1
middle705.txt_q0,1.0,0.9994052648544312,1
middle705.txt_q1,1.0,0.9984608888626099,1
middle705.txt_q2,1.0,0.05011778324842453,0
middle705.txt_q3,1.0,0.9909310340881348,1
middle5975.txt_q0,1.0,0.9992107152938843,1
middle5975.txt_q1,1.0,0.5264356136322021,1
middle5975.txt_q2,1.0,0.3970675468444824,1
middle5154.txt_q0,1.0,0.7143469452857971,1
middle5154.txt_q1,1.0,0.9945152401924133,1
middle5154.txt_q2,1.0,0.6422539949417114,1
middle5154.txt_q3,1.0,0.6153311133384705,1
middle2439.txt_q0,1.0,0.9867364764213562,1
middle2439.txt_q1,1.0,0.9840065836906433,1
middle2439.txt_q2,1.0,0.9513197541236877,1
middle2439.txt_q3,1.0,0.6226643919944763,1
middle1642.txt_q0,1.0,0.2871309518814087,1
middle1642.txt_q1,1.0,0.953229546546936,1
middle1642.txt_q2,1.0,0.6966591477394104,1
middle1642.txt_q3,1.0,0.27176401019096375,0
middle4074.txt_q0,1.0,0.9663156270980835,1
middle4074.txt_q1,1.0,0.9870882034301758,1
middle4074.txt_q2,1.0,0.9925776124000549,1
middle1865.txt_q0,1.0,0.5827657580375671,1
middle1865.txt_q1,1.0,0.8171027302742004,1
middle1865.txt_q2,1.0,0.29774758219718933,0
middle1865.txt_q3,1.0,0.2984101176261902,0
middle1865.txt_q4,1.0,0.08989304304122925,0
middle5380.txt_q0,1.0,0.9954315423965454,1
middle5380.txt_q1,1.0,0.2571912705898285,0
middle2612.txt_q0,1.0,0.9967941641807556,1
middle2612.txt_q1,1.0,0.7149879336357117,1
middle2612.txt_q2,1.0,0.6047173142433167,1
middle2612.txt_q3,1.0,0.9068823456764221,1
middle1455.txt_q0,1.0,0.8896337747573853,1
middle1455.txt_q1,1.0,0.8452916145324707,1
middle1455.txt_q2,1.0,0.9634705781936646,1
middle1455.txt_q3,1.0,0.5892491936683655,1
middle1455.txt_q4,1.0,0.25387850403785706,0
middle7193.txt_q0,1.0,0.39904576539993286,0
middle7193.txt_q1,1.0,0.8730463981628418,1
middle7193.txt_q2,1.0,0.23946338891983032,0
middle7193.txt_q3,1.0,0.8744267821311951,1
middle2955.txt_q0,1.0,0.9267998337745667,1
middle8049.txt_q0,1.0,0.9996659755706787,1
middle8049.txt_q1,1.0,0.463788777589798,1
middle8049.txt_q2,1.0,0.9966034889221191,1
middle2564.txt_q0,1.0,0.7240114212036133,1
middle2564.txt_q1,1.0,0.9999523162841797,1
middle2564.txt_q2,1.0,0.9308561086654663,1
middle2564.txt_q3,1.0,0.9686591029167175,1
middle3120.txt_q0,1.0,0.3636750876903534,1
middle3120.txt_q1,1.0,0.8012475371360779,1
middle3120.txt_q2,1.0,0.24588292837142944,0
middle3120.txt_q3,1.0,0.7386643886566162,1
middle1045.txt_q0,1.0,0.9320412278175354,1
middle1045.txt_q1,1.0,0.82090163230896,1
middle1045.txt_q2,1.0,0.9525658488273621,1
middle516.txt_q0,1.0,0.7180240154266357,1
middle516.txt_q1,1.0,0.9417704343795776,1
middle516.txt_q2,1.0,0.2309679239988327,0
middle516.txt_q3,1.0,0.25801900029182434,0
middle6921.txt_q0,1.0,0.546485185623169,1
middle6921.txt_q1,1.0,0.2764977216720581,0
middle6921.txt_q2,1.0,0.6887199878692627,1
middle6921.txt_q3,1.0,0.3002397418022156,0
middle6921.txt_q4,1.0,0.9285884499549866,1
middle6510.txt_q0,1.0,0.9190963506698608,1
middle6510.txt_q1,1.0,0.6434364914894104,1
middle6510.txt_q2,1.0,0.9626782536506653,1
middle6510.txt_q3,1.0,0.9872552156448364,1
middle6510.txt_q4,1.0,0.9948835968971252,1
middle4307.txt_q0,1.0,0.9999723434448242,1
middle4307.txt_q1,1.0,0.4374668598175049,1
middle4307.txt_q2,1.0,0.9327123761177063,1
middle927.txt_q0,1.0,0.98732590675354,1
middle927.txt_q1,1.0,0.9844785928726196,1
middle927.txt_q2,1.0,0.012711387127637863,0
middle927.txt_q3,1.0,0.7052068114280701,1
middle728.txt_q0,1.0,0.8054692149162292,1
middle728.txt_q1,1.0,0.911784827709198,1
middle728.txt_q2,1.0,0.9787406325340271,1
middle3508.txt_q0,1.0,0.9979811310768127,1
middle3508.txt_q1,1.0,0.07507350295782089,0
middle3508.txt_q2,1.0,0.8130275011062622,1
middle13.txt_q0,1.0,0.8429660201072693,1
middle13.txt_q1,1.0,0.1912717968225479,0
middle13.txt_q2,1.0,0.7747556567192078,1
middle13.txt_q3,1.0,0.27173030376434326,0
middle13.txt_q4,1.0,0.9862680435180664,1
middle7752.txt_q0,1.0,0.9529813528060913,1
middle7752.txt_q1,1.0,0.9974915981292725,1
middle7752.txt_q2,1.0,0.2454122006893158,0
middle7752.txt_q3,1.0,0.9719388484954834,1
middle7961.txt_q0,1.0,0.715454638004303,1
middle7961.txt_q1,1.0,0.5124410390853882,1
middle7961.txt_q2,1.0,0.95766681432724,1
middle4717.txt_q0,1.0,0.9987080097198486,1
middle4717.txt_q1,1.0,0.9372581839561462,1
middle4717.txt_q2,1.0,0.4991099536418915,1
middle4717.txt_q3,1.0,0.9383300542831421,1
middle2414.txt_q0,1.0,0.9617736339569092,1
middle2414.txt_q1,1.0,0.842504620552063,1
middle2414.txt_q2,1.0,0.3239991366863251,0
middle2414.txt_q3,1.0,0.6212780475616455,1
middle8111.txt_q0,1.0,0.6878616213798523,1
middle8111.txt_q1,1.0,0.938666045665741,1
middle8111.txt_q2,1.0,0.9342203140258789,1
middle8111.txt_q3,1.0,0.20582881569862366,0
middle8111.txt_q4,1.0,0.1645982712507248,0
middle6128.txt_q0,1.0,0.9504806995391846,1
middle6128.txt_q1,1.0,0.2738174498081207,0
middle1874.txt_q0,1.0,0.9069851636886597,1
middle1874.txt_q1,1.0,0.8486332297325134,1
middle1874.txt_q2,1.0,0.12714329361915588,0
middle1874.txt_q3,1.0,0.49137404561042786,1
middle1874.txt_q4,1.0,0.9319940209388733,1
middle5390.txt_q0,1.0,0.6405349969863892,1
middle5390.txt_q1,1.0,0.2736724317073822,0
middle5390.txt_q2,1.0,0.7293303608894348,1
middle6471.txt_q0,1.0,0.2958531081676483,0
middle4266.txt_q0,1.0,0.657848060131073,1
middle4266.txt_q1,1.0,0.9759658575057983,1
middle4266.txt_q2,1.0,0.9894535541534424,1
middle2165.txt_q0,1.0,0.9752637147903442,1
middle2165.txt_q1,1.0,0.6733930706977844,1
middle2165.txt_q2,1.0,0.7690957188606262,1
middle2165.txt_q3,1.0,0.9902102947235107,1
middle2165.txt_q4,1.0,0.44224339723587036,1
middle7196.txt_q0,1.0,0.6131646633148193,1
middle7196.txt_q1,1.0,0.9954801797866821,1
middle7196.txt_q2,1.0,0.31031695008277893,1
middle7196.txt_q3,1.0,0.9572222828865051,1
middle7196.txt_q4,1.0,0.8487250804901123,1
middle5018.txt_q0,1.0,0.21552348136901855,0
middle5018.txt_q1,1.0,0.4527127146720886,1
middle7169.txt_q0,1.0,0.5504534840583801,1
middle7169.txt_q1,1.0,0.29095807671546936,0
middle7169.txt_q2,1.0,0.9603890180587769,1
middle7169.txt_q3,1.0,0.9901304841041565,1
middle4460.txt_q0,1.0,0.9925261735916138,1
middle4460.txt_q1,1.0,0.21653281152248383,0
middle4460.txt_q2,1.0,0.5800270438194275,1
middle4460.txt_q3,1.0,0.176139697432518,0
middle1097.txt_q0,1.0,0.29877862334251404,0
middle1097.txt_q1,1.0,0.9038681983947754,1
middle1097.txt_q2,1.0,0.059255026280879974,0
middle1097.txt_q3,1.0,0.6847661137580872,1
middle1097.txt_q4,1.0,0.9275786876678467,1
middle5226.txt_q0,1.0,0.41474953293800354,0
middle5226.txt_q1,1.0,0.6469465494155884,1
middle5226.txt_q2,1.0,0.18645595014095306,0
middle5226.txt_q3,1.0,0.629161536693573,1
middle4676.txt_q0,1.0,0.3361572027206421,1
middle4676.txt_q1,1.0,0.7686180472373962,1
middle4676.txt_q2,1.0,0.9515345692634583,1
middle5230.txt_q0,1.0,0.9960761666297913,1
middle5230.txt_q1,1.0,0.9874274730682373,1
middle5230.txt_q2,1.0,0.2949061989784241,0
middle5230.txt_q3,1.0,0.9414225816726685,1
middle5230.txt_q4,1.0,0.47615107893943787,1
middle7433.txt_q0,1.0,0.49185264110565186,1
middle7433.txt_q1,1.0,0.27710074186325073,1
middle7433.txt_q2,1.0,0.4177436828613281,1
middle1081.txt_q0,1.0,0.43088284134864807,1
middle1081.txt_q1,1.0,0.2676064372062683,0
middle6261.txt_q0,1.0,0.8534773588180542,1
middle6261.txt_q1,1.0,0.8537642955780029,1
middle6261.txt_q2,1.0,0.2218809723854065,0
middle6261.txt_q3,1.0,0.4778386354446411,1
middle6275.txt_q0,1.0,0.3182659447193146,0
middle6275.txt_q1,1.0,0.8486558198928833,1
middle6275.txt_q2,1.0,0.5246076583862305,1
middle2946.txt_q0,1.0,0.855774998664856,1
middle2946.txt_q1,1.0,0.3092767298221588,0
middle2946.txt_q2,1.0,0.9485272169113159,1
middle2946.txt_q3,1.0,0.3180166184902191,0
middle7779.txt_q0,1.0,0.48556002974510193,1
middle7779.txt_q1,1.0,0.5662267804145813,1
middle7779.txt_q2,1.0,0.9867299795150757,1
middle7779.txt_q3,1.0,0.8549206852912903,1
middle7779.txt_q4,1.0,0.2657983601093292,0
middle7209.txt_q0,1.0,0.916178286075592,1
middle7209.txt_q1,1.0,0.9997929930686951,1
middle7209.txt_q2,1.0,0.6524835824966431,1
middle7209.txt_q3,1.0,0.9357470273971558,1
middle7209.txt_q4,1.0,0.9996892213821411,1
middle1650.txt_q0,1.0,0.9836222529411316,1
middle1650.txt_q1,1.0,0.4630250036716461,1
middle1650.txt_q2,1.0,0.3689534068107605,0
middle3720.txt_q0,1.0,0.9988901019096375,1
middle3720.txt_q1,1.0,0.9995086193084717,1
middle3720.txt_q2,1.0,0.916961133480072,1
middle3720.txt_q3,1.0,0.9745029211044312,1
middle3720.txt_q4,1.0,0.33888065814971924,0
middle1137.txt_q0,1.0,0.9901607036590576,1
middle1137.txt_q1,1.0,0.05367188900709152,0
middle1137.txt_q2,1.0,0.4444184899330139,1
middle1137.txt_q3,1.0,0.31305500864982605,0
middle1137.txt_q4,1.0,0.34011563658714294,0
middle3052.txt_q0,1.0,0.5893733501434326,1
middle3052.txt_q1,1.0,0.24181899428367615,0
middle3052.txt_q2,1.0,0.9945940375328064,1
middle7234.txt_q0,1.0,0.8907374143600464,1
middle7234.txt_q1,1.0,0.7656041979789734,1
middle7234.txt_q2,1.0,0.9909862875938416,1
middle7234.txt_q3,1.0,0.8510716557502747,1
middle4715.txt_q0,1.0,0.22508221864700317,0
middle4715.txt_q1,1.0,0.9770221710205078,1
middle4715.txt_q2,1.0,0.5614483952522278,1
middle4715.txt_q3,1.0,0.6661055088043213,1
middle2199.txt_q0,1.0,0.11807220429182053,0
middle2199.txt_q1,1.0,0.9921912550926208,1
middle2199.txt_q2,1.0,0.7744079232215881,1
middle2199.txt_q3,1.0,0.4096488058567047,0
middle676.txt_q0,1.0,0.7098535895347595,1
middle676.txt_q1,1.0,0.04784796014428139,0
middle676.txt_q2,1.0,0.4470273554325104,1
middle676.txt_q3,1.0,0.46373826265335083,1
middle886.txt_q0,1.0,0.579573929309845,1
middle886.txt_q1,1.0,0.7179531455039978,1
middle886.txt_q2,1.0,0.8824722170829773,1
middle2774.txt_q0,1.0,0.9629483222961426,1
middle2774.txt_q1,1.0,0.9693319201469421,1
middle2774.txt_q2,1.0,0.5602468848228455,1
middle2774.txt_q3,1.0,0.3975439667701721,0
middle2774.txt_q4,1.0,0.6944471597671509,1
middle1916.txt_q0,1.0,0.31870654225349426,0
middle1916.txt_q1,1.0,0.476127564907074,1
middle1916.txt_q2,1.0,0.9485227465629578,1
middle1916.txt_q3,1.0,0.03731213137507439,0
middle1916.txt_q4,1.0,0.9737592935562134,1
middle8073.txt_q0,1.0,0.38565191626548767,1
middle8073.txt_q1,1.0,0.8689581155776978,1
middle8073.txt_q2,1.0,0.9596829414367676,1
middle8073.txt_q3,1.0,0.6039369106292725,1
middle8073.txt_q4,1.0,0.9895032644271851,1
middle299.txt_q0,1.0,0.975075900554657,1
middle299.txt_q1,1.0,0.6270004510879517,1
middle299.txt_q2,1.0,0.9992959499359131,1
middle299.txt_q3,1.0,0.921944797039032,1
middle299.txt_q4,1.0,0.6544568538665771,1
middle6062.txt_q0,1.0,0.5593046545982361,1
middle6062.txt_q1,1.0,0.980717122554779,1
middle6062.txt_q2,1.0,0.9824526309967041,1
middle6062.txt_q3,1.0,0.9902055859565735,1
middle6062.txt_q4,1.0,0.944895327091217,1
middle6704.txt_q0,1.0,0.3373243808746338,1
middle6704.txt_q1,1.0,0.6969079971313477,1
middle6704.txt_q2,1.0,0.9613392949104309,1
middle6704.txt_q3,1.0,0.1362488716840744,0
middle6704.txt_q4,1.0,0.44945359230041504,1
middle1030.txt_q0,1.0,0.6847609281539917,1
middle1030.txt_q1,1.0,0.07957843691110611,0
middle1030.txt_q2,1.0,0.695644199848175,1
middle1030.txt_q3,1.0,0.8134317994117737,1
middle6993.txt_q0,1.0,0.16835090517997742,0
middle6993.txt_q1,1.0,0.9570830464363098,1
middle6993.txt_q2,1.0,0.8482658863067627,1
middle6993.txt_q3,1.0,0.5244323015213013,1
middle6993.txt_q4,1.0,0.9956008195877075,1
middle3828.txt_q0,1.0,0.8268511891365051,1
middle3828.txt_q1,1.0,0.9739060401916504,1
middle3828.txt_q2,1.0,0.9935619831085205,1
middle3828.txt_q3,1.0,0.7849208116531372,1
middle3828.txt_q4,1.0,0.988943338394165,1
middle1554.txt_q0,1.0,0.2626739740371704,0
middle1554.txt_q1,1.0,0.7206969261169434,1
middle1554.txt_q2,1.0,0.9438387155532837,1
middle1554.txt_q3,1.0,0.5579397678375244,1
middle1554.txt_q4,1.0,0.9905722737312317,1
middle956.txt_q0,1.0,0.04145297035574913,0
middle956.txt_q1,1.0,0.6685464382171631,1
middle956.txt_q2,1.0,0.9321905970573425,1
middle956.txt_q3,1.0,0.925253689289093,1
middle3551.txt_q0,1.0,0.9878032803535461,1
middle3551.txt_q1,1.0,0.360051691532135,1
middle3551.txt_q2,1.0,0.2840838134288788,0
middle3551.txt_q3,1.0,0.9737518429756165,1
middle6373.txt_q0,1.0,0.9011732339859009,1
middle6373.txt_q1,1.0,0.6209649443626404,1
middle6373.txt_q2,1.0,0.2827169895172119,1
middle6373.txt_q3,1.0,0.91013503074646,1
middle6373.txt_q4,1.0,0.530925452709198,1
middle7079.txt_q0,1.0,0.4711686670780182,1
middle7079.txt_q1,1.0,0.95705246925354,1
middle7079.txt_q2,1.0,0.9656917452812195,1
middle7079.txt_q3,1.0,0.9178898334503174,1
middle611.txt_q0,1.0,0.302649587392807,0
middle611.txt_q1,1.0,0.995435893535614,1
middle611.txt_q2,1.0,0.9992382526397705,1
middle163.txt_q0,1.0,0.8332162499427795,1
middle163.txt_q1,1.0,0.3020282983779907,0
middle163.txt_q2,1.0,0.4905335307121277,1
middle163.txt_q3,1.0,0.1987604945898056,0
middle163.txt_q4,1.0,0.04440325126051903,0
middle8160.txt_q0,1.0,0.32802844047546387,0
middle8160.txt_q1,1.0,0.7899785041809082,1
middle8160.txt_q2,1.0,0.21327076852321625,0
middle8160.txt_q3,1.0,0.6043016314506531,1
middle3753.txt_q0,1.0,0.9997057318687439,1
middle3753.txt_q1,1.0,0.993821382522583,1
middle3753.txt_q2,1.0,0.9996273517608643,1
middle3753.txt_q3,1.0,0.9116128087043762,1
middle5450.txt_q0,1.0,0.9212331175804138,1
middle5450.txt_q1,1.0,0.9460089802742004,1
middle5450.txt_q2,1.0,0.7323137521743774,1
middle5450.txt_q3,1.0,0.9026626944541931,1
middle5450.txt_q4,1.0,0.7586252689361572,1
middle1839.txt_q0,1.0,0.9005122780799866,1
middle1839.txt_q1,1.0,0.581734836101532,1
middle1839.txt_q2,1.0,0.28016921877861023,0
middle1839.txt_q3,1.0,0.9371147751808167,1
middle1839.txt_q4,1.0,0.9769325256347656,1
middle1187.txt_q0,1.0,0.05462247505784035,0
middle1187.txt_q1,1.0,0.34283801913261414,0
middle1187.txt_q2,1.0,0.2406841218471527,0
middle1187.txt_q3,1.0,0.1776822954416275,0
middle1187.txt_q4,1.0,0.653445839881897,1
middle7284.txt_q0,1.0,0.9925602674484253,1
middle7284.txt_q1,1.0,0.8884538412094116,1
middle7284.txt_q2,1.0,0.8364750742912292,1
middle7284.txt_q3,1.0,0.34991416335105896,0
middle7284.txt_q4,1.0,0.39677929878234863,1
middle8161.txt_q0,1.0,0.9629929065704346,1
middle8161.txt_q1,1.0,0.894782543182373,1
middle8161.txt_q2,1.0,0.5596408843994141,1
middle8161.txt_q3,1.0,0.6161728501319885,1
middle8161.txt_q4,1.0,0.9924243688583374,1
middle1390.txt_q0,1.0,0.16143310070037842,0
middle1390.txt_q1,1.0,0.9907129406929016,1
middle1390.txt_q2,1.0,0.34838855266571045,0
middle1390.txt_q3,1.0,0.18700826168060303,0
middle2841.txt_q0,1.0,0.21560193598270416,0
middle2841.txt_q1,1.0,0.7991791367530823,1
middle2841.txt_q2,1.0,0.07023537158966064,0
middle2841.txt_q3,1.0,0.9586049318313599,1
middle7093.txt_q0,1.0,0.9744943380355835,1
middle7093.txt_q1,1.0,0.8483771085739136,1
middle7093.txt_q2,1.0,0.9989725351333618,1
middle3578.txt_q0,1.0,0.1213778629899025,0
middle3578.txt_q1,1.0,0.44460564851760864,1
middle3578.txt_q2,1.0,0.8324624300003052,1
middle3578.txt_q3,1.0,0.7951148748397827,1
middle3578.txt_q4,1.0,0.9990426898002625,1
middle7722.txt_q0,1.0,0.9945640563964844,1
middle7722.txt_q1,1.0,0.865675151348114,1
middle7722.txt_q2,1.0,0.9802539944648743,1
middle7722.txt_q3,1.0,0.001899275928735733,0
middle7722.txt_q4,1.0,0.6749145984649658,1
middle758.txt_q0,1.0,0.2403111457824707,0
middle758.txt_q1,1.0,0.35964730381965637,0
middle758.txt_q2,1.0,0.08816558867692947,0
middle770.txt_q0,1.0,0.7152478694915771,1
middle770.txt_q1,1.0,0.2694130837917328,0
middle770.txt_q2,1.0,0.9499765038490295,1
middle770.txt_q3,1.0,0.3889726996421814,1
middle770.txt_q4,1.0,0.47228947281837463,1
middle2074.txt_q0,1.0,0.5652937889099121,1
middle2074.txt_q1,1.0,0.9206384420394897,1
middle2074.txt_q2,1.0,0.97635817527771,1
middle5069.txt_q0,1.0,0.99941086769104,1
middle5069.txt_q1,1.0,0.701691746711731,1
middle5069.txt_q2,1.0,0.962505042552948,1
middle5069.txt_q3,1.0,0.9333764314651489,1
middle7497.txt_q0,1.0,0.9808035492897034,1
middle7497.txt_q1,1.0,0.48100346326828003,1
middle7497.txt_q2,1.0,0.991876482963562,1
middle2289.txt_q0,1.0,0.7825607061386108,1
middle2289.txt_q1,1.0,0.959312915802002,1
middle2289.txt_q2,1.0,0.9299777150154114,1
middle2289.txt_q3,1.0,0.32301419973373413,0
middle2289.txt_q4,1.0,0.5539851784706116,1
middle5294.txt_q0,1.0,0.6450200080871582,1
middle5294.txt_q1,1.0,0.9973406195640564,1
middle5294.txt_q2,1.0,0.9803755879402161,1
middle6992.txt_q0,1.0,0.26028841733932495,0
middle6992.txt_q1,1.0,0.9615501761436462,1
middle6992.txt_q2,1.0,0.9309508204460144,1
middle6992.txt_q3,1.0,0.8482028841972351,1
middle5525.txt_q0,1.0,0.14583870768547058,0
middle5525.txt_q1,1.0,0.29165276885032654,0
middle5525.txt_q2,1.0,0.7640564441680908,1
middle5525.txt_q3,1.0,0.3174112141132355,0
middle5525.txt_q4,1.0,0.8076803684234619,1
middle3626.txt_q0,1.0,0.4074731469154358,0
middle3626.txt_q1,1.0,0.961463212966919,1
middle3626.txt_q2,1.0,0.9519753456115723,1
middle1031.txt_q0,1.0,0.8936389684677124,1
middle1031.txt_q1,1.0,0.8752425312995911,1
middle1031.txt_q2,1.0,0.9778259992599487,1
middle1031.txt_q3,1.0,0.6373785734176636,1
middle1031.txt_q4,1.0,0.8309503197669983,1
middle3630.txt_q0,1.0,0.8770002126693726,1
middle3630.txt_q1,1.0,0.9976502060890198,1
middle3630.txt_q2,1.0,0.9807410836219788,1
middle3630.txt_q3,1.0,0.9667009115219116,1
middle5296.txt_q0,1.0,0.43946680426597595,1
middle5296.txt_q1,1.0,0.9917013049125671,1
middle5296.txt_q2,1.0,0.28504449129104614,0
middle8201.txt_q0,1.0,0.31564977765083313,0
middle8201.txt_q1,1.0,0.48785167932510376,0
middle8201.txt_q2,1.0,0.32465773820877075,0
middle4375.txt_q0,1.0,0.9995287656784058,1
middle4375.txt_q1,1.0,0.9988263249397278,1
middle4375.txt_q2,1.0,0.9978048205375671,1
middle5123.txt_q0,1.0,0.07930580526590347,0
middle5123.txt_q1,1.0,0.7794303297996521,1
middle5123.txt_q2,1.0,0.7746888995170593,1
middle5123.txt_q3,1.0,0.41241732239723206,1
middle5123.txt_q4,1.0,0.12729689478874207,0
middle1386.txt_q0,1.0,0.7181869149208069,1
middle1386.txt_q1,1.0,0.7861995100975037,1
middle1386.txt_q2,1.0,0.48126792907714844,0
middle1386.txt_q3,1.0,0.991245687007904,1
middle1386.txt_q4,1.0,0.5840715169906616,1
middle148.txt_q0,1.0,0.21989071369171143,0
middle148.txt_q1,1.0,0.9585647583007812,1
middle148.txt_q2,1.0,0.5785394310951233,1
middle148.txt_q3,1.0,0.19822587072849274,0
middle148.txt_q4,1.0,0.13371267914772034,0
middle1813.txt_q0,1.0,0.9995644688606262,1
middle1813.txt_q1,1.0,0.1563173234462738,0
middle1813.txt_q2,1.0,0.9911529421806335,1
middle1813.txt_q3,1.0,0.9618715643882751,1
middle2473.txt_q0,1.0,0.8191383481025696,1
middle2473.txt_q1,1.0,0.5585203766822815,1
middle2473.txt_q2,1.0,0.34624919295310974,0
middle2473.txt_q3,1.0,0.6494002938270569,1
middle2473.txt_q4,1.0,0.8251446485519409,1
middle388.txt_q0,1.0,0.433423787355423,1
middle388.txt_q1,1.0,0.22903496026992798,0
middle388.txt_q2,1.0,0.17074979841709137,0
