question_id,gold_label,pred_label,prob_correct
middle6065.txt_q1,1,1,0.56930506
middle6065.txt_q2,3,3,0.8051652
middle6065.txt_q3,2,2,0.9945478
middle5785.txt_q0,0,0,1.0
middle5785.txt_q1,3,2,0.3463042
middle5785.txt_q2,1,1,1.0
middle5785.txt_q3,2,0,0.069119275
middle705.txt_q0,0,0,1.0
middle705.txt_q1,1,1,1.0
middle705.txt_q2,3,0,2.886665e-06
middle705.txt_q3,2,2,0.9999994
middle5975.txt_q0,3,3,0.99999774
middle5975.txt_q1,3,0,0.07253449
middle5975.txt_q2,1,1,0.7497121
middle5154.txt_q0,2,2,0.99855846
middle5154.txt_q1,3,3,0.99853086
middle5154.txt_q2,1,1,0.9412029
middle5154.txt_q3,2,2,0.99983644
middle2439.txt_q0,3,3,0.9999907
middle2439.txt_q1,2,2,0.9999975
middle2439.txt_q2,3,3,0.99999845
middle2439.txt_q3,1,1,0.99902105
middle1642.txt_q0,1,1,0.5492991
middle1642.txt_q1,1,1,0.9999815
middle1642.txt_q2,2,2,0.99978846
middle1642.txt_q3,3,3,0.8462719
middle4074.txt_q0,2,2,0.9999157
middle4074.txt_q1,0,0,0.9999951
middle4074.txt_q2,3,3,0.99992216
middle1865.txt_q0,3,3,0.62917805
middle1865.txt_q1,0,0,0.99997234
middle1865.txt_q2,3,2,0.29639465
middle1865.txt_q3,3,2,0.011120469
middle1865.txt_q4,1,2,0.0055728573
middle5380.txt_q0,1,1,0.9999999
middle5380.txt_q1,0,0,0.6447427
middle2612.txt_q0,1,1,1.0
middle2612.txt_q1,2,2,0.99863404
middle2612.txt_q2,3,3,0.9982822
middle2612.txt_q3,0,0,0.99988866
middle1455.txt_q0,3,3,0.9999862
middle1455.txt_q1,2,2,0.9995097
middle1455.txt_q2,1,1,0.9999993
middle1455.txt_q3,0,0,0.94154644
middle1455.txt_q4,2,3,0.1434751
middle7193.txt_q0,0,1,0.28422633
middle7193.txt_q1,3,0,0.16065241
middle7193.txt_q2,0,0,0.574365
middle7193.txt_q3,3,3,0.99999857
middle2955.txt_q0,1,1,0.9989329
middle8049.txt_q0,3,3,0.9999999
middle8049.txt_q1,2,2,0.99888426
middle8049.txt_q2,1,1,1.0
middle2564.txt_q0,2,2,0.8143173
middle2564.txt_q1,2,2,1.0
middle2564.txt_q2,3,3,0.9999858
middle2564.txt_q3,1,1,0.99999833
middle3120.txt_q0,0,2,0.06726061
middle3120.txt_q1,1,1,0.99995697
middle3120.txt_q2,2,3,0.23627995
middle3120.txt_q3,3,3,0.99999654
middle1045.txt_q0,2,2,0.99998665
middle1045.txt_q1,2,2,0.99999607
middle1045.txt_q2,3,3,0.9999821
middle516.txt_q0,1,1,0.89217997
middle516.txt_q1,2,2,0.996705
middle516.txt_q2,2,3,0.103298716
middle516.txt_q3,0,0,0.9945175
middle6921.txt_q0,0,0,0.9994061
middle6921.txt_q1,2,1,0.054157324
middle6921.txt_q2,0,0,0.76598585
middle6921.txt_q3,1,1,0.99999726
middle6921.txt_q4,3,3,0.99994814
middle6510.txt_q0,0,0,0.9999918
middle6510.txt_q1,1,1,0.99992275
middle6510.txt_q2,3,3,1.0
middle6510.txt_q3,2,2,0.9999957
middle6510.txt_q4,1,1,0.99999917
middle4307.txt_q0,0,0,1.0
middle4307.txt_q1,1,1,0.8962503
middle4307.txt_q2,3,3,0.99999714
middle927.txt_q0,2,2,1.0
middle927.txt_q1,0,0,1.0
middle927.txt_q2,2,0,0.0015403556
middle927.txt_q3,3,3,0.99906987
middle728.txt_q0,2,2,0.9968708
middle728.txt_q1,0,0,0.9885719
middle728.txt_q2,1,1,0.99999905
middle3508.txt_q0,1,1,1.0
middle3508.txt_q1,2,0,0.030824725
middle3508.txt_q2,2,2,0.9740398
middle13.txt_q0,0,0,0.99601644
middle13.txt_q1,2,1,0.31771132
middle13.txt_q2,0,0,0.9969867
middle13.txt_q3,3,3,0.7923472
middle13.txt_q4,1,1,0.9999993
middle7752.txt_q0,0,0,0.9996778
middle7752.txt_q1,1,1,1.0
middle7752.txt_q2,0,3,0.2624732
middle7752.txt_q3,3,3,0.9999969
middle7961.txt_q0,2,2,0.9999938
middle7961.txt_q1,1,3,0.49402466
middle7961.txt_q2,3,3,0.9992347
middle4717.txt_q0,0,0,1.0
middle4717.txt_q1,1,1,0.99982244
middle4717.txt_q2,1,1,0.9326377
middle4717.txt_q3,3,3,0.99979955
middle2414.txt_q0,2,2,0.9995646
middle2414.txt_q1,1,1,0.99456596
middle2414.txt_q2,1,1,0.66275764
middle2414.txt_q3,2,2,0.9985499
middle8111.txt_q0,1,1,0.9996997
middle8111.txt_q1,2,2,0.9987465
middle8111.txt_q2,2,2,0.9993573
middle8111.txt_q3,0,0,0.78658843
middle8111.txt_q4,2,1,0.032638304
middle6128.txt_q0,3,3,0.99999607
middle6128.txt_q1,3,2,0.0011970456
middle1874.txt_q0,1,1,0.99990916
middle1874.txt_q1,1,1,0.99999344
middle1874.txt_q2,1,3,0.00016903173
middle1874.txt_q3,2,2,0.63231844
middle1874.txt_q4,0,0,1.0
middle5390.txt_q0,2,2,0.95899695
middle5390.txt_q1,2,0,0.13626006
middle5390.txt_q2,2,2,0.9989969
middle6471.txt_q0,1,2,0.341403
middle4266.txt_q0,2,2,0.9905524
middle4266.txt_q1,2,2,0.99998844
middle4266.txt_q2,0,0,1.0
middle2165.txt_q0,3,3,0.9999889
middle2165.txt_q1,3,3,0.98200524
middle2165.txt_q2,2,2,0.99640024
middle2165.txt_q3,1,1,0.9999999
middle2165.txt_q4,0,0,0.9308818
middle7196.txt_q0,0,1,0.33134818
middle7196.txt_q1,1,1,0.99999166
middle7196.txt_q2,1,2,0.23497854
middle7196.txt_q3,3,3,0.99999654
middle7196.txt_q4,2,2,0.974777
middle5018.txt_q0,1,2,0.29249382
middle5018.txt_q1,2,2,0.99376255
middle7169.txt_q0,1,1,0.82035565
middle7169.txt_q1,3,1,0.16695766
middle7169.txt_q2,0,0,0.99407804
middle7169.txt_q3,0,0,1.0
middle4460.txt_q0,1,1,0.99995506
middle4460.txt_q1,1,3,0.2577889
middle4460.txt_q2,2,2,0.99877506
middle4460.txt_q3,2,0,0.1508017
middle1097.txt_q0,1,0,0.04059338
middle1097.txt_q1,2,2,0.9999932
middle1097.txt_q2,1,0,0.00030164415
middle1097.txt_q3,2,2,0.995812
middle1097.txt_q4,1,1,0.99958986
middle5226.txt_q0,0,0,0.98359966
middle5226.txt_q1,3,3,0.9999807
middle5226.txt_q2,1,2,0.06879421
middle5226.txt_q3,3,3,0.99886405
middle4676.txt_q0,3,3,0.50682855
middle4676.txt_q1,1,1,0.881395
middle4676.txt_q2,2,2,0.9999881
middle5230.txt_q0,3,3,1.0
middle5230.txt_q1,1,1,1.0
middle5230.txt_q2,1,1,0.9997671
middle5230.txt_q3,2,2,0.999997
middle5230.txt_q4,0,0,0.60927516
middle7433.txt_q0,1,1,0.99605054
middle7433.txt_q1,3,3,0.7440322
middle7433.txt_q2,3,3,0.9221853
middle1081.txt_q0,0,0,0.44739667
middle1081.txt_q1,3,2,0.09578485
middle6261.txt_q0,2,2,0.9981059
middle6261.txt_q1,3,3,0.9825209
middle6261.txt_q2,0,1,0.183493
middle6261.txt_q3,1,1,0.95833915
middle6275.txt_q0,2,2,0.41434518
middle6275.txt_q1,3,3,0.99997985
middle6275.txt_q2,1,1,0.9896494
middle2946.txt_q0,1,1,0.76182634
middle2946.txt_q1,2,2,0.76361483
middle2946.txt_q2,0,0,0.9989517
middle2946.txt_q3,2,3,0.00486915
middle7779.txt_q0,2,2,0.730949
middle7779.txt_q1,2,2,0.9954762
middle7779.txt_q2,1,1,0.99986386
middle7779.txt_q3,2,2,0.9999933
middle7779.txt_q4,1,1,0.4310958
middle7209.txt_q0,3,3,0.99949145
middle7209.txt_q1,2,2,1.0
middle7209.txt_q2,3,3,0.9912669
middle7209.txt_q3,0,0,0.9999995
middle7209.txt_q4,1,1,1.0
middle1650.txt_q0,3,3,0.93499213
middle1650.txt_q1,3,3,0.8630464
middle1650.txt_q2,3,3,0.9765245
middle3720.txt_q0,1,1,1.0
middle3720.txt_q1,1,1,1.0
middle3720.txt_q2,1,1,0.999998
middle3720.txt_q3,0,0,0.9999981
middle3720.txt_q4,3,3,0.74764526
middle1137.txt_q0,0,0,1.0
middle1137.txt_q1,3,1,0.05165241
middle1137.txt_q2,2,2,0.5512001
middle1137.txt_q3,1,3,0.07539818
middle1137.txt_q4,0,1,0.0076953466
middle3052.txt_q0,2,1,0.38032496
middle3052.txt_q1,1,2,0.17261837
middle3052.txt_q2,0,0,1.0
middle7234.txt_q0,2,2,0.994561
middle7234.txt_q1,0,0,0.99426913
middle7234.txt_q2,1,1,1.0
middle7234.txt_q3,2,2,0.9926098
middle4715.txt_q0,1,3,0.18580294
middle4715.txt_q1,2,2,0.99996614
middle4715.txt_q2,0,0,0.7819965
middle4715.txt_q3,3,3,0.9959121
middle2199.txt_q0,3,2,0.12847078
middle2199.txt_q1,2,2,0.9999999
middle2199.txt_q2,2,2,0.90016925
middle2199.txt_q3,0,0,0.84832805
middle676.txt_q0,3,3,0.9930051
middle676.txt_q1,1,3,0.034095455
middle676.txt_q2,1,2,0.1860001
middle676.txt_q3,2,2,0.58014035
middle886.txt_q0,0,0,0.99596834
middle886.txt_q1,3,3,0.99999917
middle886.txt_q2,2,2,0.9739518
middle2774.txt_q0,1,1,0.99997544
middle2774.txt_q1,2,2,0.9998029
middle2774.txt_q2,3,3,0.9975944
middle2774.txt_q3,3,3,0.8985232
middle2774.txt_q4,0,0,0.9686411
middle1916.txt_q0,0,0,0.9632374
middle1916.txt_q1,1,1,0.9961629
middle1916.txt_q2,2,2,0.99999964
middle1916.txt_q3,3,1,1.622487e-05
middle1916.txt_q4,0,0,0.99999976
middle8073.txt_q0,1,1,0.48453268
middle8073.txt_q1,0,0,0.99999464
middle8073.txt_q2,1,1,0.9999875
middle8073.txt_q3,3,3,0.9885954
middle8073.txt_q4,0,0,0.99974495
middle299.txt_q0,3,3,0.998781
middle299.txt_q1,0,0,0.99883574
middle299.txt_q2,2,2,1.0
middle299.txt_q3,3,3,0.9929975
middle299.txt_q4,2,2,0.9990152
middle6062.txt_q0,2,2,0.99314076
middle6062.txt_q1,1,1,1.0
middle6062.txt_q2,0,0,0.9996283
middle6062.txt_q3,3,3,0.999995
middle6062.txt_q4,1,1,0.9999838
middle6704.txt_q0,1,3,0.44271386
middle6704.txt_q1,0,0,0.9974273
middle6704.txt_q2,0,0,0.99999
middle6704.txt_q3,2,1,0.03130967
middle6704.txt_q4,0,0,0.8341125
middle1030.txt_q0,2,2,0.99634403
middle1030.txt_q1,3,1,0.082747884
middle1030.txt_q2,2,2,0.993889
middle1030.txt_q3,2,2,0.9997229
middle6993.txt_q0,0,1,0.02689582
middle6993.txt_q1,1,1,0.9999895
middle6993.txt_q2,3,3,0.9375588
middle6993.txt_q3,3,1,0.1220375
middle6993.txt_q4,2,2,0.9999999
middle3828.txt_q0,1,1,0.5548935
middle3828.txt_q1,1,1,0.99990964
middle3828.txt_q2,2,2,0.99999976
middle3828.txt_q3,3,3,0.9998673
middle3828.txt_q4,3,3,0.9999999
middle1554.txt_q0,3,1,0.4673623
middle1554.txt_q1,2,2,0.989631
middle1554.txt_q2,1,1,0.9999982
middle1554.txt_q3,3,3,0.9569028
middle1554.txt_q4,0,0,0.9999999
middle956.txt_q0,2,1,2.9656232e-07
middle956.txt_q1,2,2,0.973666
middle956.txt_q2,3,3,0.9931421
middle956.txt_q3,2,2,0.9999987
middle3551.txt_q0,1,1,0.9999398
middle3551.txt_q1,0,0,0.7945406
middle3551.txt_q2,0,1,0.36342087
middle3551.txt_q3,2,2,1.0
middle6373.txt_q0,3,3,0.9998976
middle6373.txt_q1,2,2,0.9836712
middle6373.txt_q2,3,3,0.69025815
middle6373.txt_q3,2,2,0.99967504
middle6373.txt_q4,1,1,0.80949557
middle7079.txt_q0,1,1,0.58490086
middle7079.txt_q1,2,2,0.9995658
middle7079.txt_q2,3,3,0.9999386
middle7079.txt_q3,3,3,0.99999404
middle611.txt_q0,1,0,0.38815334
middle611.txt_q1,2,2,1.0
middle611.txt_q2,3,3,1.0
middle163.txt_q0,3,3,0.999721
middle163.txt_q1,2,1,0.33052874
middle163.txt_q2,0,0,0.69319457
middle163.txt_q3,1,0,0.047371414
middle163.txt_q4,0,2,1.4902693e-06
middle8160.txt_q0,2,2,0.6265356
middle8160.txt_q1,0,0,0.79078984
middle8160.txt_q2,2,3,0.071484976
middle8160.txt_q3,1,1,0.8299591
middle3753.txt_q0,1,1,1.0
middle3753.txt_q1,0,0,0.9999778
middle3753.txt_q2,0,0,1.0
middle3753.txt_q3,1,1,0.9996649
middle5450.txt_q0,2,2,0.9999994
middle5450.txt_q1,1,1,1.0
middle5450.txt_q2,0,0,0.9975867
middle5450.txt_q3,3,3,0.99778914
middle5450.txt_q4,3,3,0.99301684
middle1839.txt_q0,3,3,0.99988914
middle1839.txt_q1,1,1,0.9664128
middle1839.txt_q2,3,3,0.62140536
middle1839.txt_q3,3,3,0.9771552
middle1839.txt_q4,0,0,0.9999999
middle1187.txt_q0,1,2,0.021612823
middle1187.txt_q1,1,1,0.91566783
middle1187.txt_q2,2,1,0.032943655
middle1187.txt_q3,3,2,0.005054388
middle1187.txt_q4,2,2,0.5795712
middle7284.txt_q0,0,0,1.0
middle7284.txt_q1,2,2,0.99898845
middle7284.txt_q2,1,1,0.99992335
middle7284.txt_q3,1,1,0.80887747
middle7284.txt_q4,3,0,0.10065326
middle8161.txt_q0,0,0,0.9999957
middle8161.txt_q1,3,3,0.99991465
middle8161.txt_q2,2,2,0.9999896
middle8161.txt_q3,1,1,0.991231
middle8161.txt_q4,0,0,0.99999726
middle1390.txt_q0,0,1,0.00083856506
middle1390.txt_q1,0,0,1.0
middle1390.txt_q2,3,3,0.9983577
middle1390.txt_q3,2,0,0.14752913
middle2841.txt_q0,0,0,0.8036147
middle2841.txt_q1,0,0,0.9996785
middle2841.txt_q2,1,0,0.012396724
middle2841.txt_q3,1,1,0.9994236
middle7093.txt_q0,2,2,0.9999949
middle7093.txt_q1,3,3,0.8984331
middle7093.txt_q2,1,1,1.0
middle3578.txt_q0,1,0,0.0027273148
middle3578.txt_q1,3,3,0.8499827
middle3578.txt_q2,1,1,0.99862134
middle3578.txt_q3,0,0,0.979533
middle3578.txt_q4,2,2,1.0
middle7722.txt_q0,1,1,0.9999999
middle7722.txt_q1,2,2,0.99886477
middle7722.txt_q2,1,1,0.9999815
middle7722.txt_q3,2,0,0.00012854721
middle7722.txt_q4,1,1,0.9960061
middle758.txt_q0,0,0,0.90042347
middle758.txt_q1,0,0,0.8140071
middle758.txt_q2,3,3,0.9813743
middle770.txt_q0,0,0,0.8928605
middle770.txt_q1,3,1,0.3577609
middle770.txt_q2,1,1,0.99996614
middle770.txt_q3,2,2,0.98513436
middle770.txt_q4,3,1,0.30146524
middle2074.txt_q0,0,2,0.3566534
middle2074.txt_q1,2,2,0.98758566
middle2074.txt_q2,3,3,0.9999993
middle5069.txt_q0,1,1,0.99999905
middle5069.txt_q1,3,3,0.99933666
middle5069.txt_q2,1,1,0.9999949
middle5069.txt_q3,1,1,0.99999285
middle7497.txt_q0,0,0,0.9999962
middle7497.txt_q1,0,0,0.9999597
middle7497.txt_q2,1,1,1.0
middle2289.txt_q0,1,1,0.99777216
middle2289.txt_q1,2,2,0.9999975
middle2289.txt_q2,0,0,0.99389243
middle2289.txt_q3,3,3,0.30455375
middle2289.txt_q4,3,3,0.9879736
middle5294.txt_q0,1,1,0.972477
middle5294.txt_q1,2,2,1.0
middle5294.txt_q2,0,0,0.99998593
middle6992.txt_q0,2,2,0.35330325
middle6992.txt_q1,1,1,0.9999795
middle6992.txt_q2,2,2,0.99992144
middle6992.txt_q3,3,3,0.99989796
middle5525.txt_q0,1,1,0.97510016
middle5525.txt_q1,0,2,0.20615628
middle5525.txt_q2,3,3,0.6342108
middle5525.txt_q3,1,1,0.88797647
middle5525.txt_q4,2,2,0.9999052
middle3626.txt_q0,0,0,0.95554876
middle3626.txt_q1,1,1,0.99997103
middle3626.txt_q2,3,3,0.99999595
middle1031.txt_q0,2,2,0.9975013
middle1031.txt_q1,3,3,0.998111
middle1031.txt_q2,1,1,0.99999285
middle1031.txt_q3,1,1,0.98651737
middle1031.txt_q4,3,3,0.9991036
middle3630.txt_q0,1,1,0.9783106
middle3630.txt_q1,2,2,0.9992182
middle3630.txt_q2,0,0,1.0
middle3630.txt_q3,3,3,0.9987953
middle5296.txt_q0,0,1,0.25798893
middle5296.txt_q1,1,1,0.9999993
middle5296.txt_q2,3,1,0.24036913
middle8201.txt_q0,1,2,0.07280419
middle8201.txt_q1,0,0,0.9536571
middle8201.txt_q2,2,1,0.031688992
middle4375.txt_q0,2,2,1.0
middle4375.txt_q1,1,1,1.0
middle4375.txt_q2,3,3,1.0
middle5123.txt_q0,1,0,0.00043539068
middle5123.txt_q1,2,2,0.9999242
middle5123.txt_q2,2,2,0.9974553
middle5123.txt_q3,1,3,0.37863135
middle5123.txt_q4,0,2,0.005172697
middle1386.txt_q0,2,2,0.9999987
middle1386.txt_q1,3,3,0.9994885
middle1386.txt_q2,0,0,0.5126058
middle1386.txt_q3,3,3,1.0
middle1386.txt_q4,1,1,0.9991351
middle148.txt_q0,2,2,0.95533943
middle148.txt_q1,2,2,0.99610233
middle148.txt_q2,2,2,0.9835543
middle148.txt_q3,1,3,0.35998845
middle148.txt_q4,1,2,0.0052589914
middle1813.txt_q0,2,2,1.0
middle1813.txt_q1,1,2,0.050082013
middle1813.txt_q2,1,1,1.0
middle1813.txt_q3,0,0,0.999913
middle2473.txt_q0,1,1,0.99996734
middle2473.txt_q1,2,2,0.62063736
middle2473.txt_q2,3,3,0.98114944
middle2473.txt_q3,0,0,0.9999037
middle2473.txt_q4,3,3,0.54552907
middle388.txt_q0,0,0,0.999995
middle388.txt_q1,2,2,0.33623514
middle388.txt_q2,2,3,0.0056761117
middle388.txt_q3,1,1,0.99924767
middle3779.txt_q0,2,2,0.99999964
middle3779.txt_q1,1,1,0.9977501
middle3779.txt_q2,3,3,0.6599644
middle3779.txt_q3,0,0,0.9991215
middle3751.txt_q0,2,2,0.9999995
middle3751.txt_q1,2,2,0.99995625
middle3751.txt_q2,0,0,0.99253744
middle3751.txt_q3,3,3,0.922729
middle3751.txt_q4,0,0,0.99999475
middle175.txt_q0,0,0,0.9973194
middle175.txt_q1,1,1,0.99900275
middle175.txt_q2,1,1,0.9999962
middle1422.txt_q0,2,2,0.9991872
middle1422.txt_q1,1,0,0.00422424
middle1422.txt_q2,3,0,0.2105922
middle1422.txt_q3,0,0,0.9783965
middle1422.txt_q4,2,2,0.9997385
middle940.txt_q0,0,0,0.9999969
middle940.txt_q1,1,1,1.0
middle940.txt_q2,3,3,0.99949205
middle940.txt_q3,2,0,0.055984993
middle940.txt_q4,0,0,0.9961487
middle940.txt_q5,1,1,1.0
middle217.txt_q0,3,3,0.9999275
middle217.txt_q1,3,3,0.99677736
middle217.txt_q2,2,0,0.07493351
middle217.txt_q3,1,3,0.028643623
middle2507.txt_q0,1,0,0.030504066
middle2507.txt_q1,3,3,1.0
middle2507.txt_q2,0,1,0.0003691219
middle2507.txt_q3,1,1,0.9999484
middle3625.txt_q0,1,0,0.07950599
middle3625.txt_q1,1,3,8.719844e-07
middle3625.txt_q2,3,1,1.4414405e-06
middle3625.txt_q3,0,0,0.99993765
middle7443.txt_q0,2,2,0.99999225
middle7443.txt_q1,2,3,0.26004863
middle7443.txt_q2,3,0,0.12330356
middle6749.txt_q0,3,3,0.99999976
middle6749.txt_q1,0,0,0.8188589
middle1793.txt_q0,3,3,0.90355855
middle1793.txt_q1,2,2,0.99761605
middle1793.txt_q2,1,1,0.7814209
middle1793.txt_q3,2,2,0.9999994
middle1793.txt_q4,1,1,0.9808054
middle8238.txt_q0,1,2,0.123125955
middle8238.txt_q1,1,1,0.64697385
middle2067.txt_q0,2,3,0.0038888855
middle2098.txt_q0,0,0,0.99885976
middle2098.txt_q1,2,2,0.90566826
middle2098.txt_q2,3,3,0.99999356
middle4576.txt_q0,3,2,0.09451456
middle4576.txt_q1,1,1,0.9979777
middle4576.txt_q2,2,2,0.9958203
middle4576.txt_q3,3,1,9.8026485e-06
middle6407.txt_q0,0,0,0.99999905
middle6407.txt_q1,2,0,0.09186986
middle6407.txt_q2,0,0,0.9353955
middle6407.txt_q3,2,2,0.9999988
middle6413.txt_q0,3,3,1.0
middle6413.txt_q1,0,0,0.9975262
middle6413.txt_q2,2,2,0.9999938
middle6413.txt_q3,3,1,0.25962144
middle6413.txt_q4,2,1,0.11612027
middle3594.txt_q0,1,2,0.0006487662
middle3594.txt_q1,2,2,0.9978446
middle7094.txt_q0,2,2,1.0
middle7094.txt_q1,0,0,1.0
middle7094.txt_q2,3,2,0.14904653
middle7094.txt_q3,1,1,0.9985158
middle2305.txt_q0,3,3,0.73000485
middle2305.txt_q1,3,3,0.6738659
middle2305.txt_q2,2,2,0.9999802
middle2305.txt_q3,0,0,0.9999901
middle2305.txt_q4,3,3,0.99999917
middle6611.txt_q0,2,2,1.0
middle6611.txt_q1,3,3,0.9996722
middle6611.txt_q2,2,2,0.99987555
middle401.txt_q0,0,0,0.9981002
middle401.txt_q1,0,0,0.99997914
middle401.txt_q2,0,0,0.9993057
middle401.txt_q3,2,2,0.9250943
middle2489.txt_q0,0,1,0.23674448
middle2489.txt_q1,1,1,0.9999645
middle2489.txt_q2,2,2,0.7895479
middle2489.txt_q3,2,2,0.9997514
middle2489.txt_q4,3,3,0.97032285
middle5325.txt_q0,0,0,0.99527967
middle5325.txt_q1,1,1,0.9980254
middle5325.txt_q2,3,3,0.98663634
middle5325.txt_q3,2,1,0.002154965
middle5325.txt_q4,3,3,0.89801973
middle2462.txt_q0,2,0,0.3543668
middle2462.txt_q1,1,1,0.995634
middle2462.txt_q2,1,1,0.98852986
middle2462.txt_q3,2,2,0.64142674
middle2462.txt_q4,2,2,0.99835724
middle1427.txt_q0,0,0,0.999546
middle1427.txt_q1,3,3,0.7333984
middle1427.txt_q2,2,0,0.21411663
middle1427.txt_q3,1,1,0.9998242
middle6374.txt_q0,2,1,0.1418798
middle6374.txt_q1,1,0,0.040213466
middle6374.txt_q2,3,3,0.96735686
middle6374.txt_q3,0,2,0.23778588
middle6374.txt_q4,2,2,0.999931
middle2927.txt_q0,1,1,0.999997
middle2927.txt_q1,2,2,0.96761584
middle2927.txt_q2,3,3,1.0
middle2927.txt_q3,0,0,1.0
middle2927.txt_q4,3,3,1.0
middle1584.txt_q0,2,2,0.6562994
middle1584.txt_q1,1,1,0.9999999
middle1584.txt_q2,0,0,1.0
middle1584.txt_q3,1,1,0.95529914
middle992.txt_q0,3,3,0.9999999
middle992.txt_q1,1,3,0.0065780133
middle992.txt_q2,2,2,0.9999995
middle992.txt_q3,2,2,0.9992224
middle7320.txt_q0,1,1,0.49197635
middle7320.txt_q1,0,2,0.27842614
middle7320.txt_q2,3,2,0.24244195
middle7320.txt_q3,2,1,0.0059648072
middle1989.txt_q0,1,3,0.0100804055
middle1989.txt_q1,0,0,0.7706768
middle4167.txt_q0,0,0,0.99984753
middle4167.txt_q1,1,1,0.99999976
middle4167.txt_q2,1,1,0.9999999
middle4167.txt_q3,2,0,0.021083932
middle4167.txt_q4,0,0,0.999014
middle6000.txt_q0,3,3,0.9732486
