item_order,question_id,article,question,option_a,option_b,option_c,option_d,answer_letter
11,middle4527.txt_q1,"Sometimes...
Sometimes I feel lonely,
Like I'm by myself with no one here.
When I'm that way, I call a friend.
My lonely mood  soon disappears .
Sometimes I feel excited,
Like I have some news I have to share!
My friends open their ears to me.
They always listen, talk, and _ .
Sometimes I feel so sad,
Like my world is cold and darkest blue.
At those times my friends let me know
They're with me, standing strong and true.
Sometimes I feel mixed-up,
Like I just don't know how I should feel.
My friends then help me _ 
What's right and wrong, what's false and real!","Please think of a word to complete the sentence ""They always listen, talk, and  _  "".",care,read,dance,sing,A
12,middle2473.txt_q1,"During the last winter holiday, I went to China with my parents. The five-day trip left me with a deep impression.
As the capital of China, Beijing is a very beautiful city with fresh air and clean streets which make the travelers feel very pleased. To my surprise, many people there were learning English. Later I was told that they did so because Beijing would hold the 29th Olympic Games and they wanted most foreigners to understand them. They strictly kept the traffic rules. When there was a red light, no one was seen crossing the street.
Of all the places I visited, I liked the Summer Palace best. To our surprise, although it was winter when we were there, we still saw green trees and many fresh flowers. The whole park was very beautiful. We visited a very modern football field. We were told the buildings where the Olympic Games would be held were even better than that. I also enjoyed skiing in Xiangshan. Skiing is an interesting and exciting sport liked by many people.
In my eyes, China is a nice place and Chinese people are very kind. In Beijing Station, there were so many people, and most of them were going home to spend the Spring Festival--the most important Chinese festival, with their families. Passengers helped each other carry luggage , and they were very kind to foreigners. We were given a card by the hotel we stayed at, on which was the address of the hotel. With the card we never got lost in the city.
The five days passed quickly, but the trip left me a lot of sweet memories.
.",The writer enjoyed   _   in Xiangshan.,skating,swimming,skiing,board-skating,C
13,middle4988.txt_q3,"When a young man was 16, his father seriously said to him, ""I'll give you whatever you want before you are 18. But after that, I won't care much about you, and you should give me whatever I want."" When his 18th birthday was coming, the young man began thinking about looking for a job. So he sent his resumes to many companies he liked on the Internet. ""However, most got no replies,"" he said. ""Maybe they were surprised about my primary school education.""
By chance, one of his friends was looking for someone, who could work as an egg porterin the supermarket, for half a dollar a box. Facing lots of difficulties in getting a job, he said, ""I'll take this job. At least I can make some money for my gas."" Then every day, he drove his car, his 18th birthday gift, to work in the supermarket. He did that for three months.
Later, he heard that a newspaper was looking for a network technician ,so he asked for it. But they were also worried about his school education He practiced his skill right in front of the computer, and showed the managers the web pages he had made. He started to work the next day, and became the leader  of the network departmentin less than a year.
And now, the 23-year-old man is a boss. Last year, he started a magazine for children, with himself as the editor in chief  .And the only writer was his father.",The magazine that the young man started was perhaps about  _  .,computer science,funny stories,foreign news,network,B
14,high9625.txt_q1,"When Joan gave birth to the first boy in her family in three generations, she and her husband were overjoyed. So were her parents. Joan expected her elder sister, Sally, to be just as delighted as them. Joan had always admired Sally--the beauty and the star of the family--and felt happy about her achievements.
But since the baby's arrival, the sisters have become distant. Joan feels hurt for Sally seems completely uninterested in her baby. Sally, who has no children, claims that her younger sister ""acts as if no one ever had a baby before.""
Neither Sally nor Joan understands that the real cause of the current coldness is that their family roles have suddenly changed to the opposite. Finally Joan seems to be better than her elder sister--and Sally doesn't like it! Their distance may be temporary, but it shows that childhood competition don't fade easily as ages grow. It can remain powerful in relationships throughout life.
In a study of the University of Cincinnati, 65 men and women between ages 25 and 93 were asked how they felt about their brothers and sisters. Nearly 75 percent admitted having hidden competitive feelings. In a few cases, these emotions were so strong as to have affected their entire lives.
Many adult brothers and sisters are close, supportive--yet still tend to compete. Two brothers I know turn into killers when on opposite sides of a tennis net. Off the court, they are the best of friends. My own younger sister can't wait to tell me when I've put on weight. However, she's a terrible cook and that pleases me; I tease her when she comes to dinner. Happily, despite these small failings, we have been an important resource for each other.
In between the very competitive and the generally supportive children lie those who say that no friendship should survive. _ . Why do these puzzling, unproductive, often painful relationships continue to exist?",What happens to children's desire to compete with their brothers and sisters?,It sometimes will disappear when they grow up.,It will never disappear throughout life.,It will improve their relationships when they grow up.,It will never harm their relationships when they grow up.,B
15,middle7284.txt_q1,"Mr. Smith likes playing cards at night and goes to bed very late. He often oversleeps . Mrs. Smith has to wake him up ,so he won't be late for work.
One day,they have a big fight . They do not speak to each other. In the evening,Mr. Smith gives his wife a piece of paper. The paper says ""Call me at seven o'clock in the morning"". Then he goes to bed.
The next morning,when Mr. Smith wakes up,it's already 9:00. He is very angry. He gets up and puts on his clothes. He finds another piece of paper on the table. ""It's seven o'clock. Get up!""",Why does Mr. Smith oversleep?,He works very hard.,He can't sleep at night.,He goes to bed late.,He watches TV too late.,C
16,middle3775.txt_q2,"In the USA, people prefer waiting for a table to sitting with people they don't know. If you're sitting at a table with people you don't know, it's impolite to smoke without first asking if it will disturb them.
In American restaurants and coffee shops you are usually served cold water before you order. You may find the bread and butter is free, and if you order coffee, you may get a free refill .
Most cities and towns have no rules about opening and closing times for stores or restaurants, though they usually do make rules for bars. Especially in large cities, stores may be open 24 hours a day.
Servings in restaurants are often large, too large for many people. If you can't finish your meal but would like to have the food later, ask your waiter or waitress for a--' doggie bag"". It may have a picture of a dog on it, but everybody knows you're taking the food for yourself.
Supper and dinner are both words for the evening meal. Some people have "" Sunday dinner"". This is an especially big noon meal.
Tips are not usually added to the check. They are not included in the price of the meal, either. A tip of about 15% is expected and you should leave it on the table when you leave. In some restaurants, a check is brought on a plate and you put your money there. Then the waiter or waitress brings you your change.
,.","""Sunday dinner""in this passage is  _  .",a big supper on Sunday,a big lunch on Sunday,a big lunch on the weekends,a big dinner every day,C
17,middle6261.txt_q2,"The population of the world is increasing rapidly. By 2020, there could be 7.5 billion people on the earth. Will there be enough food for all these people? Some scientists think fish farming might solve this problem. However, other scientists worry that fish farming could bring serious environmental problems.
Fish farming is not a new thing. There were fish farms in China 3,000 years ago. Today, about one third of the fish we eat comes from fish farms.
Most fish farms raise plant-eating fish. Popular kinds of plant-eating fish are carp, tilapia, and catfish. However, many fish farms are starting to raise meat-eating fish. A popular type of meat-eating fish is salmon. However, it takes up to 5 tons of wild fish to produce just 1 ton of farm-raised salmon. So if this continued, many types of wild fish could become _ .
Critics   of fish farming also say that farm-raised fish is unhealthy. They say there are dangerous chemicals   in the fish. They also say fish farming pollutes the water. Some people say that the ways of farming being used now won't produce enough fish anyway. Instead of building fish farms in lakes or near the coast, they say that the fish farms could be moved far out into the ocean. In the future, fish farms might be large cages that move to the ocean.",How many reasons do the critics hold against the fish farming?,2.,3.,4.,5.,A
18,high18392.txt_q0,"This past Christmas season, I went to visit my parents. During the visit, I found the letters  written by my parents to each other during the war in the attic . The letters were piles high,dirty and had not been touched for decades. I asked Mother and Father if I could take the lettersback to my home. They agreed.As I opened each letter, all of them delicate with age, I discovered a new page in this private part of my parents' lives. My father served in the army. His letters were full of frontline  descriptions, and they continued all the way through the battle. Each of my mother's letters was  sealed with a lipstick kiss. Father wrote that he sealed his return letters by rekissing her lipstick  kiss. How they had been missing each other! I finished reading six months of the letters and  discovered there were at least eleven months missing. Maybe they were lost forever.
Not long after our Christmas visit, Father became very ill and was in hospital. I went to the hospital to see him. As I sat by his bedside, he told me how much receiving those lipstick-kissed letters had meant to him when he had been so far from home.
Later that evening, Mother and I revisited the attic in search of the lost letters. Finally we dug them out of Mother's old college trunk. The next day was Valentine's Day, and we went to the hospital. At my father's bedside, I showed him an old envelope. His curiosity was aroused.
When he carefully opened the letter, he recognized it and his eyes were filled with tears. He read the love messages that had been delivered years before to my mother in a quavery  voice.
This Valentine's Day, we were lucky that we had everything.",What can we learn about the letters found in the attic?,There were a lot of them.,They were stored carefully.,They were read every now and then.,They were written when the author was young.,C
19,middle641.txt_q0,"From old times, India has been a good friend of China. The two big Asian countries now work more closely on border problems, trade   and IT.
India is an interesting and mysterious( )country with a long history. Around 2,000 BC, Indian civilization   was born. It is one of the four oldest civilizations in the world.India is also the birthplace of  Buddhism  .A famous  Chinese novel, ""A Journey to the West"", is about a Chinese monk   who tried very hard to learn about Buddhism from India.
The book comes from a true story. Xuanzang, a Buddhist monk was sent to India by the King of the Tang Dynasty.After many years, he brought back lots of Buddhist books. The name ""India"" was first used by Xuanzang in his work.
Today, religion  is still an important part of Indian culture. There are many religions there. Most Indian people believe in Hinduism  .In India, cows are very special animals because  Hinduism  says they are holy  . So Indians don't sell or eat beef.Like China,
India is a developing  country with a large population . It has  about 1.03 billion people compared to China's 1.3  billion.  More than two thirds of  Indians still live a poor life in the countryside.
India has no birth control so its population is growing fast. By 2030, India could even have more people than China.
Hindi   is the mother tongue of Indian people. But Britain took India in 1757 and stayed there until 1947. Because of this, English slowly became the other official  language.",Why don't Indians sell or eat beef?,Because they don't like it.,Because they are afraid of getting ill.,Because they see cows as holy animals.,Because beef is very expensive.,C
20,middle4287.txt_q4,"Hi, my name is Millie. I'm from New York. I'm living in a small town in the UK now. The name of the town is Ketton. It's very far from the centre of the city. There is only one main road in this town. You can see a shop ,a restaurant and a beer bar along the road. There is a church in the centre of the town. Most of the people here go to the church on Sunday morning. There is a lake and a forest  to the east of the town. People often go for picnics there.
My house is not very big. It has two bedrooms, a kitchen, a bathroom and a glass room. I grow some flowers in the glass room, too. I often read books and drink tea there. I really like this room because I can enjoy the beautiful sunshine in it. I often talk with my friends there too.
I teach English in a local school. My life is quiet and happy. I love it.",Which of the following is NOT true?,Millie is an English teacher.,Millie can go to the church in the centre of the town.,Millie's house is very big.,Millie enjoys her life in Ketton.,D
21,middle1132.txt_q1,"In many parts of the world, people live to a healthy old age. What is the secret of their long lives?
Three things are very important: fresh air, fresh food and a simple way of life. People who live in Himalayas  are famous for their long and healthy lives. They work near their homes in the clean mountains. They don't have buses, cars or trains. They don't sit all day in busy offices. They take more exercise and eat less food than people in the cities. They eat vegetables grown by themselves. They drink milk taken from their own cows. For years, the Hunzas of the Himalayas don't need doctors, for there is not much illness. They are happy and healthy people.",Which one is NOT true about the people living in Himalayas?,They live a simple life in the mountains.,They grow vegetables and milk cows themselves.,"When they are ill, they don't go to see doctors.",They don't sit all day in busy offices.,C
22,middle364.txt_q2,"What will the house of the future look like? Architects   believe that there are all possibilities. The only thing for sure is that the house will be as green as possible.
The tree house
Many architects in the world would like to build a ""tree house."" Like a leaf, the surface   of the house collects sunlight during the day. The energy can be used to heat water, produce electricity, and even create fresh air for the home. The ""root"" of the house is deep under the ground.
The lizard   house
Like a lizard, changing color with the weather is the most important design of a lizard house. When it's in the bright sun, the cover of the house will turn dark to protect it from strong heat. During dark days, it turns white and takes in as much light and heat as possible to produce energy.
Meals at home
It has gardens on the outside wall of the house. People can plant tomatoes, carrots and green tea on them. So every day in the morning, you just need to walk outside and collect your meals.
Learning from the past
Looking to the future isn't the only way to be green. Sometimes, ancient techniques   can also help cut down energy use. For example, a chimney can be a useful air conditioner because it is easier for hot air to flow out at the chimney.",People can't plant   _   on the outside wall of the house according to the passage.,tomatoes,potatoes,carrots,green tea,B
23,middle487.txt_q1,"The story is about a young student.She worked very hard at her lessons.She worked so hard that she became ill.She couldn't go to sleep at night.But when she got up the next morning, she felt very tired.
So she went to see a doctor.Hearing the student's words, the doctor said, ""You are too stressed out.You must eat more yin foods like vegetables and tofu Besides , you can try to count numbers when you are lying in bed.By the time you count one thousand, you will be asleep .I'm sure of it.""
The next day, the student came to see the doctor again.""Well,"" said the doctor, ""How are you feeling today? ""The student still looked tired.""Not very well,"" she said."" I tried to count one , two, three, four., up to one thousand.But when I counted five hundred and sixty, I felt sleepy.I had to get up and drink some coffee so that I could go on counting up to one thousand.But then I still couldn't be asleep.",What did the doctor ask the young student to do?,To eat more yin foods and count numbers when she was lying in bed in the evening.,To exercise more in the morning.,To do more reading.,To take some medicine.,A
24,middle2612.txt_q0,"Islamabad, Pakistan, June 22nd---Two mountain climbers surprisingly survived   a fall of over 500 feet on the 25,530-foot mountain in Pakistan, Saturday. The two climbers were climbing an ice-covered wall of the mountain when they suddenly lost their footing and fell about 560 feet to a narrow snow-covered ledge  below. ""We were lucky that ledge was there,"" said the climbers, ""Otherwise, we would have fallen over 2,000 feet."" If the ledge had not been there, the two climbers almost certainly have met their death. ""It's a wonder,"" the climbers said, ""that we landed on the ledge, and the snow was loose enough to cushion  our fall. We're thankful that we survived.""
When a reporter asked them if they planned to give up mountain climbing after their narrow escape , the two climbers replied, ""Not at all. We'll be going back up there just as soon as we get out of the hospital.""",The mountain climbers survived because   _  .,they had fallen only 500 feet down,of the ledge and the loose snow on it,of their strong bodies,they were very good climbers,B
25,middle6875.txt_q0,"Walking certainly isn't the safe activity it was when many of us were school children. There are the normal safety risks such as speeding vehicles and errant(,)bicycles. Here are a few tips for dads of children who are early morning and late afternoon pedestrians.
Know the routes  your children take. Develop a safe walking route to school and insist that your children follow it. Avoid having them cross busy streets except where there is a signal or a crossing guard. If your child does not make it to school or home and if you have a standard route, it will be easier to track them down.
Have your children walk with others. This may seem a simple rule, but it is one that is often _ . A boy or a girl alone is a much easier target for a predator . Make sure the children walk in a group. And besides, it is a lot more fun for them.
Follow generally smart pedestrian rules. Remind them to use sidewalks where possible. If there are no sidewalks, walk on the side of the road as far to the right as possible. Where possible, walk on the side of the road facing oncoming traffic so they can see anypotential risks before they get to them.",Walking certainly is the   _   activity it was when many of us were school children.,dangerous,safe,healthy,harmful,A
