question_id,solver_id,raw_output,parsed_option,parse_success,correct_option,machine_correct,request_index,runtime_ms
117,solver_3_smolvlm2_2b, B,2,True,4,False,115,263.61918449401855
118,solver_3_smolvlm2_2b, B,2,True,4,False,116,268.74351501464844
119,solver_3_smolvlm2_2b, B,2,True,2,True,117,273.3876705169678
120,solver_3_smolvlm2_2b, B,2,True,1,False,118,264.9531364440918
121,solver_3_smolvlm2_2b, B,2,True,4,False,119,264.30320739746094
122,solver_3_smolvlm2_2b, C,3,True,2,False,120,260.56671142578125
123,solver_3_smolvlm2_2b, B,2,True,2,True,121,261.6877555847168
124,solver_3_smolvlm2_2b, B,2,True,2,True,122,266.2241458892822
125,solver_3_smolvlm2_2b, B,2,True,1,False,123,260.52188873291016
126,solver_3_smolvlm2_2b, B,2,True,1,False,124,265.1820182800293
127,solver_3_smolvlm2_2b, B,2,True,2,True,125,271.26145362854004
128,solver_3_smolvlm2_2b, B,2,True,1,False,126,257.6894760131836
129,solver_3_smolvlm2_2b, B,2,True,3,False,127,262.73322105407715
130,solver_3_smolvlm2_2b, D,4,True,1,False,128,258.84151458740234
131,solver_3_smolvlm2_2b, B,2,True,1,False,129,262.0265483856201
132,solver_3_smolvlm2_2b, C,3,True,3,True,130,256.9851875305176
133,solver_3_smolvlm2_2b, B,2,True,3,False,131,262.0375156402588
134,solver_3_smolvlm2_2b, B,2,True,1,False,132,258.62884521484375
135,solver_3_smolvlm2_2b, D,4,True,1,False,133,261.4254951477051
136,solver_3_smolvlm2_2b, B,2,True,4,False,134,265.0167942047119
137,solver_3_smolvlm2_2b, B,2,True,1,False,135,263.68188858032227
138,solver_3_smolvlm2_2b, D,4,True,3,False,136,257.6899528503418
139,solver_3_smolvlm2_2b, C,3,True,3,True,137,273.52142333984375
140,solver_3_smolvlm2_2b, B,2,True,2,True,138,261.4119052886963
141,solver_3_smolvlm2_2b, D,4,True,2,False,139,262.0511054992676
142,solver_3_smolvlm2_2b, D,4,True,2,False,140,258.7409019470215
143,solver_3_smolvlm2_2b, B,2,True,2,True,141,260.6840133666992
144,solver_3_smolvlm2_2b, B,2,True,3,False,142,257.9782009124756
145,solver_3_smolvlm2_2b, D,4,True,1,False,143,257.7471733093262
146,solver_3_smolvlm2_2b, D,4,True,4,True,144,256.8209171295166
147,solver_3_smolvlm2_2b, C,3,True,2,False,145,256.02126121520996
148,solver_3_smolvlm2_2b, B,2,True,2,True,146,260.76579093933105
149,solver_3_smolvlm2_2b, D,4,True,3,False,147,257.03907012939453
150,solver_3_smolvlm2_2b, B,2,True,3,False,148,257.509708404541
151,solver_3_smolvlm2_2b, B,2,True,2,True,149,258.04948806762695
152,solver_3_smolvlm2_2b, D,4,True,3,False,150,258.32247734069824
153,solver_3_smolvlm2_2b, B,2,True,1,False,151,323.3780860900879
154,solver_3_smolvlm2_2b, B,2,True,4,False,152,264.50443267822266
155,solver_3_smolvlm2_2b, B,2,True,4,False,153,263.2937431335449
156,solver_3_smolvlm2_2b, B,2,True,3,False,154,265.47694206237793
157,solver_3_smolvlm2_2b, C,3,True,3,True,155,265.15936851501465
158,solver_3_smolvlm2_2b, B,2,True,3,False,156,260.9710693359375
159,solver_3_smolvlm2_2b, B,2,True,2,True,157,261.5702152252197
160,solver_3_smolvlm2_2b, B,2,True,3,False,158,260.913610458374
161,solver_3_smolvlm2_2b, B,2,True,1,False,159,262.39562034606934
162,solver_3_smolvlm2_2b, B,2,True,3,False,160,257.0686340332031
163,solver_3_smolvlm2_2b, B,2,True,4,False,161,257.4269771575928
164,solver_3_smolvlm2_2b, D,4,True,2,False,162,261.333703994751
165,solver_3_smolvlm2_2b, D,4,True,2,False,163,268.6290740966797
166,solver_3_smolvlm2_2b, B,2,True,1,False,164,261.0037326812744
167,solver_3_smolvlm2_2b, D,4,True,3,False,165,262.41183280944824
168,solver_3_smolvlm2_2b, B,2,True,4,False,166,264.04261589050293
169,solver_3_smolvlm2_2b, B,2,True,4,False,167,261.3193988800049
170,solver_3_smolvlm2_2b, B,2,True,1,False,168,261.2569332122803
171,solver_3_smolvlm2_2b, B,2,True,3,False,169,257.8856945037842
172,solver_3_smolvlm2_2b, B,2,True,2,True,170,259.6619129180908
173,solver_3_smolvlm2_2b, B,2,True,4,False,171,268.39327812194824
174,solver_3_smolvlm2_2b, C,3,True,3,True,172,259.4015598297119
175,solver_3_smolvlm2_2b, D,4,True,2,False,173,264.85538482666016
176,solver_3_smolvlm2_2b, B,2,True,2,True,174,263.87953758239746
177,solver_3_smolvlm2_2b, B,2,True,2,True,175,263.4882926940918
178,solver_3_smolvlm2_2b, B,2,True,4,False,176,261.08384132385254
179,solver_3_smolvlm2_2b, B,2,True,2,True,177,264.1737461090088
180,solver_3_smolvlm2_2b, B,2,True,4,False,178,259.35983657836914
181,solver_3_smolvlm2_2b, B,2,True,3,False,179,262.312650680542
182,solver_3_smolvlm2_2b, D,4,True,3,False,180,261.70969009399414
183,solver_3_smolvlm2_2b, B,2,True,3,False,181,264.55163955688477
184,solver_3_smolvlm2_2b, B,2,True,1,False,182,266.28828048706055
185,solver_3_smolvlm2_2b, B,2,True,4,False,183,259.6697807312012
186,solver_3_smolvlm2_2b, B,2,True,2,True,184,261.5845203399658
187,solver_3_smolvlm2_2b, B,2,True,1,False,185,260.8036994934082
188,solver_3_smolvlm2_2b, D,4,True,3,False,186,262.56394386291504
189,solver_3_smolvlm2_2b, B,2,True,2,True,187,260.7543468475342
190,solver_3_smolvlm2_2b, C,3,True,2,False,188,260.0061893463135
191,solver_3_smolvlm2_2b, D,4,True,4,True,189,263.2937431335449
192,solver_3_smolvlm2_2b, D,4,True,4,True,190,271.087646484375
193,solver_3_smolvlm2_2b, D,4,True,3,False,191,261.5487575531006
194,solver_3_smolvlm2_2b, B,2,True,2,True,192,260.1654529571533
195,solver_3_smolvlm2_2b, B,2,True,4,False,193,261.05499267578125
196,solver_3_smolvlm2_2b, B,2,True,1,False,194,259.5539093017578
197,solver_3_smolvlm2_2b, B,2,True,3,False,195,256.7160129547119
198,solver_3_smolvlm2_2b, C,3,True,3,True,196,257.46750831604004
199,solver_3_smolvlm2_2b, B,2,True,1,False,197,257.171630859375
200,solver_3_smolvlm2_2b, D,4,True,1,False,198,257.3819160461426
201,solver_3_smolvlm2_2b, B,2,True,2,True,199,257.3530673980713
202,solver_3_smolvlm2_2b, C,3,True,1,False,200,256.8356990814209
203,solver_3_smolvlm2_2b, B,2,True,1,False,201,257.61866569519043
204,solver_3_smolvlm2_2b, B,2,True,2,True,202,254.37116622924805
205,solver_3_smolvlm2_2b, B,2,True,4,False,203,259.8128318786621
207,solver_3_smolvlm2_2b, D,4,True,3,False,204,257.51233100891113
208,solver_3_smolvlm2_2b, B,2,True,3,False,205,257.2131156921387
209,solver_3_smolvlm2_2b, B,2,True,2,True,206,258.27527046203613
210,solver_3_smolvlm2_2b, D,4,True,1,False,207,257.42602348327637
211,solver_3_smolvlm2_2b, B,2,True,4,False,208,257.77316093444824
212,solver_3_smolvlm2_2b, C,3,True,4,False,209,259.37819480895996
213,solver_3_smolvlm2_2b, D,4,True,2,False,210,266.6788101196289
214,solver_3_smolvlm2_2b, D,4,True,3,False,211,263.2021903991699
215,solver_3_smolvlm2_2b, D,4,True,2,False,212,258.3918571472168
216,solver_3_smolvlm2_2b, B,2,True,4,False,213,266.40892028808594
217,solver_3_smolvlm2_2b, B,2,True,1,False,214,270.85161209106445
218,solver_3_smolvlm2_2b, D,4,True,1,False,215,255.46789169311523
219,solver_3_smolvlm2_2b, B,2,True,3,False,216,266.3304805755615
220,solver_3_smolvlm2_2b, B,2,True,4,False,217,273.3497619628906
221,solver_3_smolvlm2_2b, B,2,True,3,False,218,277.6973247528076
222,solver_3_smolvlm2_2b, B,2,True,4,False,219,265.0635242462158
223,solver_3_smolvlm2_2b, C,3,True,4,False,220,268.6653137207031
224,solver_3_smolvlm2_2b, B,2,True,4,False,221,269.6409225463867
225,solver_3_smolvlm2_2b, C,3,True,1,False,222,274.6315002441406
226,solver_3_smolvlm2_2b, B,2,True,1,False,223,266.6208744049072
227,solver_3_smolvlm2_2b, B,2,True,4,False,224,263.58509063720703
228,solver_3_smolvlm2_2b, B,2,True,1,False,225,268.817663192749
229,solver_3_smolvlm2_2b, B,2,True,1,False,226,261.49725914001465
230,solver_3_smolvlm2_2b, B,2,True,1,False,227,267.9598331451416
231,solver_3_smolvlm2_2b, B,2,True,3,False,228,272.92776107788086
232,solver_3_smolvlm2_2b, D,4,True,2,False,229,261.98601722717285
233,solver_3_smolvlm2_2b, B,2,True,3,False,230,269.0889835357666
234,solver_3_smolvlm2_2b, B,2,True,2,True,231,268.6429023742676
235,solver_3_smolvlm2_2b, B,2,True,3,False,232,260.77866554260254
236,solver_3_smolvlm2_2b, B,2,True,2,True,233,267.02380180358887
237,solver_3_smolvlm2_2b, C,3,True,3,True,234,267.52543449401855
238,solver_3_smolvlm2_2b, B,2,True,4,False,235,266.2694454193115
239,solver_3_smolvlm2_2b, B,2,True,3,False,236,265.22088050842285
240,solver_3_smolvlm2_2b, B,2,True,2,True,237,264.9383544921875
241,solver_3_smolvlm2_2b, B,2,True,4,False,238,267.00472831726074
242,solver_3_smolvlm2_2b, B,2,True,3,False,239,269.3438529968262
243,solver_3_smolvlm2_2b, B,2,True,3,False,240,265.5980587005615
244,solver_3_smolvlm2_2b, D,4,True,3,False,241,265.79999923706055
245,solver_3_smolvlm2_2b, C,3,True,4,False,242,274.564266204834
246,solver_3_smolvlm2_2b, B,2,True,4,False,243,265.3024196624756
247,solver_3_smolvlm2_2b, B,2,True,4,False,244,265.90538024902344
248,solver_3_smolvlm2_2b, B,2,True,3,False,245,270.3568935394287
249,solver_3_smolvlm2_2b, B,2,True,3,False,246,269.0420150756836
250,solver_3_smolvlm2_2b, B,2,True,3,False,247,267.81606674194336
251,solver_3_smolvlm2_2b, B,2,True,4,False,248,261.24072074890137
252,solver_3_smolvlm2_2b, B,2,True,3,False,249,266.8004035949707
253,solver_3_smolvlm2_2b, B,2,True,2,True,250,264.74642753601074
254,solver_3_smolvlm2_2b, D,4,True,1,False,251,262.73226737976074
255,solver_3_smolvlm2_2b, D,4,True,2,False,252,261.46388053894043
256,solver_3_smolvlm2_2b, B,2,True,4,False,253,264.2834186553955
257,solver_3_smolvlm2_2b, C,3,True,1,False,254,266.18242263793945
258,solver_3_smolvlm2_2b, B,2,True,2,True,255,260.6050968170166
259,solver_3_smolvlm2_2b, C,3,True,3,True,256,262.61329650878906
260,solver_3_smolvlm2_2b, B,2,True,3,False,257,261.59024238586426
261,solver_3_smolvlm2_2b, B,2,True,4,False,258,262.3717784881592
262,solver_3_smolvlm2_2b, D,4,True,3,False,259,262.68815994262695
263,solver_3_smolvlm2_2b, B,2,True,1,False,260,260.7157230377197
264,solver_3_smolvlm2_2b, B,2,True,3,False,261,264.26076889038086
265,solver_3_smolvlm2_2b, B,2,True,4,False,262,261.71875
266,solver_3_smolvlm2_2b, B,2,True,1,False,263,256.73508644104004
267,solver_3_smolvlm2_2b, B,2,True,1,False,264,260.4789733886719
268,solver_3_smolvlm2_2b, D,4,True,2,False,265,258.5415840148926
269,solver_3_smolvlm2_2b, B,2,True,1,False,266,259.7684860229492
270,solver_3_smolvlm2_2b, B,2,True,4,False,267,268.4323787689209
271,solver_3_smolvlm2_2b, D,4,True,3,False,268,260.0746154785156
272,solver_3_smolvlm2_2b, B,2,True,2,True,269,258.9139938354492
273,solver_3_smolvlm2_2b, B,2,True,2,True,270,261.16108894348145
274,solver_3_smolvlm2_2b, D,4,True,2,False,271,262.1159553527832
275,solver_3_smolvlm2_2b, B,2,True,2,True,272,264.6341323852539
276,solver_3_smolvlm2_2b, B,2,True,4,False,273,269.5624828338623
277,solver_3_smolvlm2_2b, B,2,True,3,False,274,270.05839347839355
278,solver_3_smolvlm2_2b, D,4,True,3,False,275,262.7534866333008
279,solver_3_smolvlm2_2b, D,4,True,3,False,276,258.58354568481445
280,solver_3_smolvlm2_2b, D,4,True,2,False,277,261.2130641937256
281,solver_3_smolvlm2_2b, C,3,True,2,False,278,263.4108066558838
282,solver_3_smolvlm2_2b, D,4,True,2,False,279,261.98434829711914
283,solver_3_smolvlm2_2b, D,4,True,2,False,280,261.35706901550293
284,solver_3_smolvlm2_2b, B,2,True,2,True,281,261.94119453430176
285,solver_3_smolvlm2_2b, B,2,True,2,True,282,262.681245803833
286,solver_3_smolvlm2_2b, B,2,True,4,False,283,264.74905014038086
287,solver_3_smolvlm2_2b, D,4,True,1,False,284,259.74416732788086
288,solver_3_smolvlm2_2b, D,4,True,3,False,285,291.28217697143555
289,solver_3_smolvlm2_2b, B,2,True,2,True,286,270.9784507751465
290,solver_3_smolvlm2_2b, D,4,True,2,False,287,261.81817054748535
291,solver_3_smolvlm2_2b, B,2,True,3,False,288,267.0435905456543
292,solver_3_smolvlm2_2b, B,2,True,3,False,289,265.0172710418701
293,solver_3_smolvlm2_2b, B,2,True,2,True,290,258.4264278411865
294,solver_3_smolvlm2_2b, B,2,True,3,False,291,263.03720474243164
295,solver_3_smolvlm2_2b, B,2,True,2,True,292,257.3504447937012
296,solver_3_smolvlm2_2b, C,3,True,2,False,293,260.922908782959
297,solver_3_smolvlm2_2b, D,4,True,3,False,294,261.81960105895996
298,solver_3_smolvlm2_2b, B,2,True,3,False,295,277.3880958557129
299,solver_3_smolvlm2_2b, B,2,True,4,False,296,268.30005645751953
300,solver_3_smolvlm2_2b, B,2,True,4,False,297,275.892972946167
301,solver_3_smolvlm2_2b, B,2,True,1,False,298,263.7455463409424
302,solver_3_smolvlm2_2b, B,2,True,3,False,299,265.3079032897949
303,solver_3_smolvlm2_2b, D,4,True,1,False,300,268.0225372314453
304,solver_3_smolvlm2_2b, D,4,True,1,False,301,260.97798347473145
305,solver_3_smolvlm2_2b, B,2,True,2,True,302,258.4068775177002
306,solver_3_smolvlm2_2b, B,2,True,3,False,303,264.5707130432129
307,solver_3_smolvlm2_2b, B,2,True,1,False,304,266.45398139953613
308,solver_3_smolvlm2_2b, C,3,True,3,True,305,263.00668716430664
309,solver_3_smolvlm2_2b, B,2,True,3,False,306,263.57340812683105
310,solver_3_smolvlm2_2b, B,2,True,3,False,307,262.52031326293945
311,solver_3_smolvlm2_2b, B,2,True,4,False,308,261.1427307128906
312,solver_3_smolvlm2_2b, B,2,True,1,False,309,259.552001953125
313,solver_3_smolvlm2_2b, B,2,True,3,False,310,261.5389823913574
314,solver_3_smolvlm2_2b, B,2,True,1,False,311,268.56517791748047
315,solver_3_smolvlm2_2b, B,2,True,1,False,312,266.28661155700684
316,solver_3_smolvlm2_2b, B,2,True,1,False,313,265.3162479400635
317,solver_3_smolvlm2_2b, B,2,True,3,False,314,267.29488372802734
318,solver_3_smolvlm2_2b, C,3,True,2,False,315,265.60521125793457
319,solver_3_smolvlm2_2b, D,4,True,2,False,316,257.72809982299805
320,solver_3_smolvlm2_2b, B,2,True,2,True,317,264.74475860595703
321,solver_3_smolvlm2_2b, B,2,True,2,True,318,262.6502513885498
322,solver_3_smolvlm2_2b, B,2,True,4,False,319,257.36355781555176
323,solver_3_smolvlm2_2b, B,2,True,3,False,320,262.6199722290039
324,solver_3_smolvlm2_2b, D,4,True,4,True,321,257.94100761413574
325,solver_3_smolvlm2_2b, B,2,True,4,False,322,267.6510810852051
326,solver_3_smolvlm2_2b, B,2,True,3,False,323,261.1887454986572
327,solver_3_smolvlm2_2b, D,4,True,4,True,324,258.3320140838623
328,solver_3_smolvlm2_2b, B,2,True,1,False,325,270.9178924560547
329,solver_3_smolvlm2_2b, B,2,True,4,False,326,269.1073417663574
330,solver_3_smolvlm2_2b, B,2,True,1,False,327,264.7733688354492
331,solver_3_smolvlm2_2b, B,2,True,2,True,328,267.1189308166504
332,solver_3_smolvlm2_2b, B,2,True,2,True,329,262.16626167297363
333,solver_3_smolvlm2_2b, B,2,True,2,True,330,253.98564338684082
334,solver_3_smolvlm2_2b, B,2,True,3,False,331,258.3334445953369
335,solver_3_smolvlm2_2b, D,4,True,4,True,332,263.12923431396484
336,solver_3_smolvlm2_2b, B,2,True,4,False,333,260.5898380279541
337,solver_3_smolvlm2_2b, B,2,True,1,False,334,263.9164924621582
338,solver_3_smolvlm2_2b, B,2,True,3,False,335,260.3881359100342
339,solver_3_smolvlm2_2b, B,2,True,4,False,336,263.3974552154541
340,solver_3_smolvlm2_2b, B,2,True,2,True,337,263.6997699737549
341,solver_3_smolvlm2_2b, D,4,True,4,True,338,262.94779777526855
342,solver_3_smolvlm2_2b, D,4,True,1,False,339,263.60607147216797
343,solver_3_smolvlm2_2b, B,2,True,3,False,340,262.5107765197754
344,solver_3_smolvlm2_2b, B,2,True,1,False,341,261.2600326538086
345,solver_3_smolvlm2_2b, B,2,True,2,True,342,264.10508155822754
346,solver_3_smolvlm2_2b, B,2,True,2,True,343,260.67209243774414
347,solver_3_smolvlm2_2b, B,2,True,2,True,344,257.3072910308838
348,solver_3_smolvlm2_2b, B,2,True,2,True,345,259.25135612487793
349,solver_3_smolvlm2_2b, B,2,True,2,True,346,267.34185218811035
350,solver_3_smolvlm2_2b, B,2,True,3,False,347,264.0504837036133
351,solver_3_smolvlm2_2b, D,4,True,2,False,348,260.9522342681885
352,solver_3_smolvlm2_2b, B,2,True,3,False,349,264.3733024597168
353,solver_3_smolvlm2_2b, B,2,True,4,False,350,269.47569847106934
354,solver_3_smolvlm2_2b, B,2,True,4,False,351,263.95606994628906
355,solver_3_smolvlm2_2b, B,2,True,3,False,352,266.01648330688477
356,solver_3_smolvlm2_2b, B,2,True,3,False,353,262.0120048522949
357,solver_3_smolvlm2_2b, B,2,True,4,False,354,264.265775680542
358,solver_3_smolvlm2_2b, D,4,True,3,False,355,265.54155349731445
359,solver_3_smolvlm2_2b, B,2,True,3,False,356,269.53816413879395
360,solver_3_smolvlm2_2b, B,2,True,1,False,357,267.4365043640137
361,solver_3_smolvlm2_2b, B,2,True,4,False,358,265.96927642822266
362,solver_3_smolvlm2_2b, D,4,True,2,False,359,267.6870822906494
363,solver_3_smolvlm2_2b, B,2,True,1,False,360,263.4880542755127
364,solver_3_smolvlm2_2b, D,4,True,2,False,361,261.1396312713623
365,solver_3_smolvlm2_2b, D,4,True,1,False,362,271.4550495147705
366,solver_3_smolvlm2_2b, C,3,True,2,False,363,261.751651763916
367,solver_3_smolvlm2_2b, D,4,True,1,False,364,265.11287689208984
368,solver_3_smolvlm2_2b, D,4,True,1,False,365,267.6515579223633
369,solver_3_smolvlm2_2b, D,4,True,3,False,366,266.2627696990967
370,solver_3_smolvlm2_2b, B,2,True,2,True,367,267.47989654541016
371,solver_3_smolvlm2_2b, B,2,True,1,False,368,269.58203315734863
372,solver_3_smolvlm2_2b, B,2,True,2,True,369,261.5625858306885
373,solver_3_smolvlm2_2b, B,2,True,2,True,370,257.5976848602295
374,solver_3_smolvlm2_2b, B,2,True,2,True,371,256.1957836151123
375,solver_3_smolvlm2_2b, B,2,True,3,False,372,265.3181552886963
376,solver_3_smolvlm2_2b, D,4,True,2,False,373,265.12622833251953
377,solver_3_smolvlm2_2b, B,2,True,2,True,374,263.54265213012695
378,solver_3_smolvlm2_2b, B,2,True,1,False,375,264.32132720947266
